timestamp,container,cpu_percent,memory_usage
2025-08-27T18:54:07.626Z,websocket,3.70%,35.95MiB / 7.63GiB
2025-08-27T18:54:08.631Z,websocket,1.38%,36.27MiB / 7.63GiB
2025-08-27T18:54:09.643Z,websocket,2.45%,36.02MiB / 7.63GiB
2025-08-27T18:54:10.664Z,websocket,2.34%,36.15MiB / 7.63GiB
2025-08-27T18:54:11.645Z,websocket,6.42%,37.66MiB / 7.63GiB
2025-08-27T18:54:12.643Z,websocket,3.04%,36.47MiB / 7.63GiB
2025-08-27T18:54:13.652Z,websocket,1.77%,36.33MiB / 7.63GiB
2025-08-27T18:54:14.650Z,websocket,2.52%,36.53MiB / 7.63GiB
2025-08-27T18:54:15.662Z,websocket,4.11%,37.64MiB / 7.63GiB
2025-08-27T18:54:16.662Z,websocket,5.92%,38.43MiB / 7.63GiB
2025-08-27T18:54:17.661Z,websocket,1.38%,38.36MiB / 7.63GiB
2025-08-27T18:54:18.667Z,websocket,5.48%,37.46MiB / 7.63GiB
2025-08-27T18:54:19.667Z,websocket,8.99%,39.08MiB / 7.63GiB
2025-08-27T18:54:20.667Z,websocket,0.78%,38.76MiB / 7.63GiB
2025-08-27T18:54:21.681Z,websocket,3.08%,39.06MiB / 7.63GiB
2025-08-27T18:54:22.683Z,websocket,3.25%,39.04MiB / 7.63GiB
2025-08-27T18:54:23.684Z,websocket,3.20%,39.43MiB / 7.63GiB
2025-08-27T18:54:24.691Z,websocket,3.06%,40.48MiB / 7.63GiB
2025-08-27T18:54:25.685Z,websocket,1.34%,40.65MiB / 7.63GiB
2025-08-27T18:54:26.694Z,websocket,3.69%,41.71MiB / 7.63GiB
2025-08-27T18:54:27.705Z,websocket,2.36%,41.75MiB / 7.63GiB
2025-08-27T18:54:28.704Z,websocket,3.21%,42.04MiB / 7.63GiB
2025-08-27T18:54:29.702Z,websocket,4.52%,42.48MiB / 7.63GiB
2025-08-27T18:54:30.717Z,websocket,3.89%,42.47MiB / 7.63GiB
2025-08-27T18:54:31.713Z,websocket,4.09%,42.52MiB / 7.63GiB
2025-08-27T18:54:32.723Z,websocket,2.71%,42.72MiB / 7.63GiB
2025-08-27T18:54:33.715Z,websocket,3.62%,42.86MiB / 7.63GiB
2025-08-27T18:54:34.722Z,websocket,7.22%,42.33MiB / 7.63GiB
2025-08-27T18:54:35.743Z,websocket,9.54%,44.11MiB / 7.63GiB
2025-08-27T18:54:36.730Z,websocket,3.08%,44.35MiB / 7.63GiB
2025-08-27T18:54:37.744Z,websocket,0.56%,44.46MiB / 7.63GiB
2025-08-27T18:54:38.751Z,websocket,9.63%,46.46MiB / 7.63GiB
2025-08-27T18:54:39.758Z,websocket,2.82%,46.56MiB / 7.63GiB
2025-08-27T18:54:40.768Z,websocket,3.05%,46.55MiB / 7.63GiB
2025-08-27T18:54:41.780Z,websocket,4.52%,46.43MiB / 7.63GiB
2025-08-27T18:54:42.770Z,websocket,8.41%,46.49MiB / 7.63GiB
2025-08-27T18:54:43.800Z,websocket,5.55%,46.48MiB / 7.63GiB
2025-08-27T18:54:44.779Z,websocket,4.20%,46.49MiB / 7.63GiB
2025-08-27T18:54:45.790Z,websocket,4.72%,46.55MiB / 7.63GiB
2025-08-27T18:54:46.782Z,websocket,7.01%,46.94MiB / 7.63GiB
2025-08-27T18:54:47.796Z,websocket,3.77%,46.82MiB / 7.63GiB
2025-08-27T18:54:48.798Z,websocket,4.31%,46.96MiB / 7.63GiB
2025-08-27T18:54:49.797Z,websocket,5.88%,46.98MiB / 7.63GiB
2025-08-27T18:54:50.804Z,websocket,7.17%,47.28MiB / 7.63GiB
2025-08-27T18:54:51.807Z,websocket,6.16%,47.5MiB / 7.63GiB
2025-08-27T18:54:52.809Z,websocket,8.73%,47.91MiB / 7.63GiB
2025-08-27T18:54:53.812Z,websocket,6.06%,48.44MiB / 7.63GiB
2025-08-27T18:54:54.818Z,websocket,7.66%,51.3MiB / 7.63GiB
2025-08-27T18:54:55.816Z,websocket,7.48%,52.91MiB / 7.63GiB
2025-08-27T18:54:56.826Z,websocket,13.73%,54.76MiB / 7.63GiB
2025-08-27T18:54:57.837Z,websocket,7.14%,54.91MiB / 7.63GiB
2025-08-27T18:54:58.828Z,websocket,10.25%,54.8MiB / 7.63GiB
2025-08-27T18:54:59.838Z,websocket,3.71%,54.85MiB / 7.63GiB
2025-08-27T18:55:00.839Z,websocket,5.49%,54.88MiB / 7.63GiB
2025-08-27T18:55:01.836Z,websocket,7.17%,54.93MiB / 7.63GiB
2025-08-27T18:55:02.861Z,websocket,10.19%,55.25MiB / 7.63GiB
2025-08-27T18:55:03.843Z,websocket,6.94%,55.23MiB / 7.63GiB
2025-08-27T18:55:04.858Z,websocket,7.90%,55.29MiB / 7.63GiB
2025-08-27T18:55:05.857Z,websocket,8.19%,55.5MiB / 7.63GiB
2025-08-27T18:55:06.855Z,websocket,7.33%,55.78MiB / 7.63GiB
2025-08-27T18:55:07.866Z,websocket,13.58%,56.65MiB / 7.63GiB
2025-08-27T18:55:08.859Z,websocket,9.31%,57.58MiB / 7.63GiB
2025-08-27T18:55:09.868Z,websocket,12.70%,57.79MiB / 7.63GiB
2025-08-27T18:55:10.875Z,websocket,10.53%,58.54MiB / 7.63GiB
2025-08-27T18:55:11.874Z,websocket,8.82%,59.17MiB / 7.63GiB
2025-08-27T18:55:12.870Z,websocket,8.22%,59.11MiB / 7.63GiB
2025-08-27T18:55:13.873Z,websocket,12.13%,58.99MiB / 7.63GiB
2025-08-27T18:55:14.879Z,websocket,8.87%,63.04MiB / 7.63GiB
2025-08-27T18:55:15.881Z,websocket,20.78%,64.61MiB / 7.63GiB
2025-08-27T18:55:16.896Z,websocket,9.13%,67.59MiB / 7.63GiB
2025-08-27T18:55:17.876Z,websocket,10.11%,70.41MiB / 7.63GiB
2025-08-27T18:55:18.903Z,websocket,9.77%,70.57MiB / 7.63GiB
2025-08-27T18:55:19.893Z,websocket,16.66%,70.52MiB / 7.63GiB
2025-08-27T18:55:20.882Z,websocket,12.67%,70.85MiB / 7.63GiB
2025-08-27T18:55:21.901Z,websocket,14.35%,71.06MiB / 7.63GiB
2025-08-27T18:55:22.905Z,websocket,12.14%,71.35MiB / 7.63GiB
2025-08-27T18:55:23.898Z,websocket,13.48%,71.52MiB / 7.63GiB
2025-08-27T18:55:24.901Z,websocket,6.07%,71.65MiB / 7.63GiB
2025-08-27T18:55:25.918Z,websocket,18.89%,71.88MiB / 7.63GiB
2025-08-27T18:55:26.922Z,websocket,11.94%,72.21MiB / 7.63GiB
2025-08-27T18:55:27.914Z,websocket,20.23%,71.19MiB / 7.63GiB
2025-08-27T18:55:28.924Z,websocket,10.83%,71.46MiB / 7.63GiB
2025-08-27T18:55:29.936Z,websocket,17.42%,71.39MiB / 7.63GiB
2025-08-27T18:55:30.927Z,websocket,7.46%,71.54MiB / 7.63GiB
2025-08-27T18:55:31.942Z,websocket,20.43%,71.45MiB / 7.63GiB
2025-08-27T18:55:32.934Z,websocket,15.91%,72.18MiB / 7.63GiB
2025-08-27T18:55:33.956Z,websocket,18.09%,72.24MiB / 7.63GiB
2025-08-27T18:55:34.967Z,websocket,14.32%,72.84MiB / 7.63GiB
2025-08-27T18:55:35.961Z,websocket,14.56%,72.96MiB / 7.63GiB
2025-08-27T18:55:36.966Z,websocket,13.99%,73.41MiB / 7.63GiB
2025-08-27T18:55:37.959Z,websocket,13.61%,73.44MiB / 7.63GiB
2025-08-27T18:55:38.973Z,websocket,18.39%,72.89MiB / 7.63GiB
2025-08-27T18:55:39.980Z,websocket,23.60%,72.75MiB / 7.63GiB
2025-08-27T18:55:40.992Z,websocket,15.35%,72.83MiB / 7.63GiB
2025-08-27T18:55:42.001Z,websocket,16.53%,73.35MiB / 7.63GiB
2025-08-27T18:55:42.989Z,websocket,13.74%,73.49MiB / 7.63GiB
2025-08-27T18:55:44.007Z,websocket,21.53%,73.82MiB / 7.63GiB
2025-08-27T18:55:45.005Z,websocket,22.27%,73.91MiB / 7.63GiB
2025-08-27T18:55:46.015Z,websocket,21.96%,74.32MiB / 7.63GiB
2025-08-27T18:55:47.010Z,websocket,23.63%,73.73MiB / 7.63GiB
2025-08-27T18:55:48.032Z,websocket,20.49%,74.13MiB / 7.63GiB
2025-08-27T18:55:49.020Z,websocket,25.43%,74.31MiB / 7.63GiB
2025-08-27T18:55:50.043Z,websocket,12.62%,74.11MiB / 7.63GiB
2025-08-27T18:55:51.054Z,websocket,20.62%,74.25MiB / 7.63GiB
2025-08-27T18:55:52.049Z,websocket,25.29%,74.23MiB / 7.63GiB
2025-08-27T18:55:53.052Z,websocket,15.36%,74.38MiB / 7.63GiB
2025-08-27T18:55:54.045Z,websocket,18.45%,74.32MiB / 7.63GiB
2025-08-27T18:55:55.053Z,websocket,13.56%,74.86MiB / 7.63GiB
2025-08-27T18:55:56.085Z,websocket,30.95%,74.91MiB / 7.63GiB
2025-08-27T18:55:57.084Z,websocket,36.87%,74.97MiB / 7.63GiB
2025-08-27T18:55:58.066Z,websocket,24.35%,74.39MiB / 7.63GiB
2025-08-27T18:55:59.065Z,websocket,31.06%,75.35MiB / 7.63GiB
2025-08-27T18:56:00.059Z,websocket,16.81%,75.8MiB / 7.63GiB
2025-08-27T18:56:01.089Z,websocket,22.77%,75.89MiB / 7.63GiB
2025-08-27T18:56:02.069Z,websocket,11.83%,75.61MiB / 7.63GiB
2025-08-27T18:56:03.075Z,websocket,36.85%,75.45MiB / 7.63GiB
2025-08-27T18:56:04.074Z,websocket,32.50%,75.51MiB / 7.63GiB
2025-08-27T18:56:05.085Z,websocket,22.35%,75.9MiB / 7.63GiB
2025-08-27T18:56:06.100Z,websocket,22.70%,75.57MiB / 7.63GiB
2025-08-27T18:56:07.095Z,websocket,19.04%,75.99MiB / 7.63GiB
2025-08-27T18:56:08.098Z,websocket,28.28%,76MiB / 7.63GiB
2025-08-27T18:56:09.107Z,websocket,32.78%,75.4MiB / 7.63GiB
2025-08-27T18:56:10.095Z,websocket,42.11%,76.2MiB / 7.63GiB
2025-08-27T18:56:11.104Z,websocket,33.24%,75.76MiB / 7.63GiB
2025-08-27T18:56:12.112Z,websocket,23.25%,75.88MiB / 7.63GiB
2025-08-27T18:56:13.107Z,websocket,26.02%,75.95MiB / 7.63GiB
2025-08-27T18:56:14.116Z,websocket,13.74%,76.24MiB / 7.63GiB
2025-08-27T18:56:15.110Z,websocket,34.99%,76.8MiB / 7.63GiB
2025-08-27T18:56:16.123Z,websocket,48.93%,76.1MiB / 7.63GiB
2025-08-27T18:56:17.131Z,websocket,30.17%,76.59MiB / 7.63GiB
2025-08-27T18:56:18.132Z,websocket,25.90%,76.75MiB / 7.63GiB
2025-08-27T18:56:19.142Z,websocket,26.63%,76.62MiB / 7.63GiB
2025-08-27T18:56:20.138Z,websocket,32.12%,77.54MiB / 7.63GiB
2025-08-27T18:56:21.144Z,websocket,41.45%,77.49MiB / 7.63GiB
2025-08-27T18:56:22.162Z,websocket,45.41%,77.38MiB / 7.63GiB
2025-08-27T18:56:23.160Z,websocket,43.56%,78.01MiB / 7.63GiB
2025-08-27T18:56:24.168Z,websocket,31.54%,78.1MiB / 7.63GiB
2025-08-27T18:56:25.170Z,websocket,28.24%,77.27MiB / 7.63GiB
2025-08-27T18:56:26.177Z,websocket,30.16%,77.33MiB / 7.63GiB
2025-08-27T18:56:27.190Z,websocket,49.63%,78.02MiB / 7.63GiB
2025-08-27T18:56:28.193Z,websocket,45.86%,78.52MiB / 7.63GiB
2025-08-27T18:56:29.193Z,websocket,35.33%,79.67MiB / 7.63GiB
2025-08-27T18:56:30.202Z,websocket,47.67%,80.12MiB / 7.63GiB
2025-08-27T18:56:31.199Z,websocket,36.63%,80.65MiB / 7.63GiB
2025-08-27T18:56:32.213Z,websocket,31.02%,80.67MiB / 7.63GiB
2025-08-27T18:56:33.206Z,websocket,42.57%,80.13MiB / 7.63GiB
2025-08-27T18:56:34.212Z,websocket,46.62%,79.8MiB / 7.63GiB
2025-08-27T18:56:35.214Z,websocket,64.06%,79.83MiB / 7.63GiB
2025-08-27T18:56:36.219Z,websocket,35.17%,80.54MiB / 7.63GiB
2025-08-27T18:56:37.226Z,websocket,36.16%,80.31MiB / 7.63GiB
2025-08-27T18:56:38.221Z,websocket,23.54%,80.27MiB / 7.63GiB
2025-08-27T18:56:39.232Z,websocket,55.58%,79.78MiB / 7.63GiB
2025-08-27T18:56:40.236Z,websocket,79.22%,80.02MiB / 7.63GiB
2025-08-27T18:56:41.245Z,websocket,36.17%,80.31MiB / 7.63GiB
2025-08-27T18:56:42.254Z,websocket,37.28%,80.48MiB / 7.63GiB
2025-08-27T18:56:43.254Z,websocket,57.05%,81.25MiB / 7.63GiB
2025-08-27T18:56:44.267Z,websocket,39.24%,81.67MiB / 7.63GiB
2025-08-27T18:56:45.265Z,websocket,55.63%,81.59MiB / 7.63GiB
2025-08-27T18:56:46.276Z,websocket,65.75%,81.12MiB / 7.63GiB
2025-08-27T18:56:47.277Z,websocket,73.85%,82.1MiB / 7.63GiB
2025-08-27T18:56:48.275Z,websocket,68.47%,81.55MiB / 7.63GiB
2025-08-27T18:56:49.288Z,websocket,44.06%,81.62MiB / 7.63GiB
2025-08-27T18:56:50.293Z,websocket,29.78%,81.7MiB / 7.63GiB
2025-08-27T18:56:51.298Z,websocket,56.75%,81.09MiB / 7.63GiB
2025-08-27T18:56:52.301Z,websocket,99.22%,83.16MiB / 7.63GiB
2025-08-27T18:56:53.313Z,websocket,72.02%,83.1MiB / 7.63GiB
2025-08-27T18:56:54.307Z,websocket,71.07%,82.24MiB / 7.63GiB
2025-08-27T18:56:55.309Z,websocket,66.70%,81.18MiB / 7.63GiB
2025-08-27T18:56:56.321Z,websocket,37.08%,81.39MiB / 7.63GiB
2025-08-27T18:56:57.327Z,websocket,67.47%,82.03MiB / 7.63GiB
2025-08-27T18:56:58.330Z,websocket,95.66%,81.87MiB / 7.63GiB
2025-08-27T18:56:59.349Z,websocket,79.01%,81.6MiB / 7.63GiB
2025-08-27T18:57:00.342Z,websocket,71.87%,81.76MiB / 7.63GiB
2025-08-27T18:57:01.342Z,websocket,74.00%,80.58MiB / 7.63GiB
2025-08-27T18:57:02.345Z,websocket,53.41%,80.8MiB / 7.63GiB
2025-08-27T18:57:03.356Z,websocket,67.62%,80.88MiB / 7.63GiB
2025-08-27T18:57:04.361Z,websocket,102.64%,81.04MiB / 7.63GiB
2025-08-27T18:57:05.371Z,websocket,105.15%,82.82MiB / 7.63GiB
2025-08-27T18:57:06.369Z,websocket,104.17%,82.64MiB / 7.63GiB
2025-08-27T18:57:07.378Z,websocket,73.34%,83.22MiB / 7.63GiB
2025-08-27T18:57:08.390Z,websocket,57.35%,81.5MiB / 7.63GiB
2025-08-27T18:57:09.397Z,websocket,91.13%,81.61MiB / 7.63GiB
2025-08-27T18:57:10.404Z,websocket,103.60%,81.98MiB / 7.63GiB
2025-08-27T18:57:11.399Z,websocket,112.15%,82.61MiB / 7.63GiB
2025-08-27T18:57:12.414Z,websocket,110.30%,82.5MiB / 7.63GiB
2025-08-27T18:57:13.404Z,websocket,106.49%,84.51MiB / 7.63GiB
2025-08-27T18:57:14.421Z,websocket,89.15%,82.91MiB / 7.63GiB
2025-08-27T18:57:15.419Z,websocket,83.26%,82.98MiB / 7.63GiB
2025-08-27T18:57:16.432Z,websocket,102.32%,83.12MiB / 7.63GiB
2025-08-27T18:57:17.462Z,websocket,107.28%,81.92MiB / 7.63GiB
2025-08-27T18:57:18.451Z,websocket,101.69%,81.98MiB / 7.63GiB
2025-08-27T18:57:19.454Z,websocket,100.59%,81.88MiB / 7.63GiB
2025-08-27T18:57:20.457Z,websocket,102.05%,83.16MiB / 7.63GiB
2025-08-27T18:57:21.470Z,websocket,107.84%,83.56MiB / 7.63GiB
2025-08-27T18:57:22.472Z,websocket,103.38%,83.46MiB / 7.63GiB
2025-08-27T18:57:23.477Z,websocket,104.30%,84.55MiB / 7.63GiB
2025-08-27T18:57:24.490Z,websocket,107.19%,84.35MiB / 7.63GiB
2025-08-27T18:57:25.489Z,websocket,95.46%,84.63MiB / 7.63GiB
2025-08-27T18:57:26.497Z,websocket,101.54%,85.85MiB / 7.63GiB
2025-08-27T18:57:27.509Z,websocket,104.54%,88.6MiB / 7.63GiB
2025-08-27T18:57:28.519Z,websocket,117.18%,86.08MiB / 7.63GiB
2025-08-27T18:57:29.521Z,websocket,104.53%,86.15MiB / 7.63GiB
2025-08-27T18:57:30.505Z,websocket,108.90%,86.46MiB / 7.63GiB
2025-08-27T18:57:31.532Z,websocket,114.67%,86.32MiB / 7.63GiB
2025-08-27T18:57:32.539Z,websocket,102.56%,86.66MiB / 7.63GiB
2025-08-27T18:57:33.548Z,websocket,103.97%,88.29MiB / 7.63GiB
2025-08-27T18:57:34.549Z,websocket,113.03%,87.27MiB / 7.63GiB
2025-08-27T18:57:35.550Z,websocket,112.70%,86.85MiB / 7.63GiB
2025-08-27T18:57:36.564Z,websocket,103.94%,87.26MiB / 7.63GiB
2025-08-27T18:57:37.547Z,websocket,102.81%,88.96MiB / 7.63GiB
2025-08-27T18:57:38.558Z,websocket,105.04%,87.42MiB / 7.63GiB
2025-08-27T18:57:39.563Z,websocket,114.90%,87.27MiB / 7.63GiB
2025-08-27T18:57:40.574Z,websocket,103.97%,87.7MiB / 7.63GiB
2025-08-27T18:57:41.582Z,websocket,104.15%,89MiB / 7.63GiB
2025-08-27T18:57:42.584Z,websocket,102.82%,91.23MiB / 7.63GiB
2025-08-27T18:57:43.585Z,websocket,101.69%,93.03MiB / 7.63GiB
2025-08-27T18:57:44.610Z,websocket,107.79%,90.06MiB / 7.63GiB
2025-08-27T18:57:45.593Z,websocket,115.66%,89.88MiB / 7.63GiB
2025-08-27T18:57:46.620Z,websocket,103.85%,90.06MiB / 7.63GiB
2025-08-27T18:57:47.624Z,websocket,103.34%,90.89MiB / 7.63GiB
2025-08-27T18:57:48.628Z,websocket,112.74%,88.76MiB / 7.63GiB
2025-08-27T18:57:49.636Z,websocket,111.44%,88.39MiB / 7.63GiB
2025-08-27T18:57:50.636Z,websocket,103.25%,88.41MiB / 7.63GiB
2025-08-27T18:57:51.647Z,websocket,103.67%,88.78MiB / 7.63GiB
2025-08-27T18:57:52.647Z,websocket,103.04%,89.79MiB / 7.63GiB
