timestamp,container,cpu_percent,memory_usage
2025-08-27T21:53:41.596Z,websocket,7.26%,55.06MiB / 7.63GiB
2025-08-27T21:53:42.603Z,websocket,10.21%,55.54MiB / 7.63GiB
2025-08-27T21:53:43.618Z,websocket,13.83%,56.9MiB / 7.63GiB
2025-08-27T21:53:44.614Z,websocket,8.91%,57.8MiB / 7.63GiB
2025-08-27T21:53:45.622Z,websocket,8.35%,58.36MiB / 7.63GiB
2025-08-27T21:53:46.620Z,websocket,7.46%,58.44MiB / 7.63GiB
2025-08-27T21:53:47.632Z,websocket,9.17%,58.02MiB / 7.63GiB
2025-08-27T21:53:48.642Z,websocket,14.02%,59MiB / 7.63GiB
2025-08-27T21:53:49.634Z,websocket,9.94%,64.03MiB / 7.63GiB
2025-08-27T21:53:50.643Z,websocket,16.31%,63.97MiB / 7.63GiB
2025-08-27T21:53:51.653Z,websocket,11.72%,68.76MiB / 7.63GiB
2025-08-27T21:53:52.649Z,websocket,8.40%,69.21MiB / 7.63GiB
2025-08-27T21:53:53.670Z,websocket,9.55%,69.36MiB / 7.63GiB
2025-08-27T21:53:54.664Z,websocket,13.94%,69.84MiB / 7.63GiB
2025-08-27T21:53:55.677Z,websocket,16.02%,70.41MiB / 7.63GiB
2025-08-27T21:53:56.678Z,websocket,11.22%,70.61MiB / 7.63GiB
2025-08-27T21:53:57.684Z,websocket,11.01%,70.95MiB / 7.63GiB
2025-08-27T21:53:58.714Z,websocket,9.22%,71.18MiB / 7.63GiB
2025-08-27T21:53:59.694Z,websocket,9.40%,71.38MiB / 7.63GiB
2025-08-27T21:54:00.705Z,websocket,12.52%,71.57MiB / 7.63GiB
2025-08-27T21:54:01.709Z,websocket,18.98%,69.94MiB / 7.63GiB
2025-08-27T21:54:02.712Z,websocket,15.53%,69.99MiB / 7.63GiB
2025-08-27T21:54:03.719Z,websocket,17.66%,70.23MiB / 7.63GiB
2025-08-27T21:54:04.722Z,websocket,13.60%,70.46MiB / 7.63GiB
2025-08-27T21:54:05.733Z,websocket,14.78%,70.54MiB / 7.63GiB
2025-08-27T21:54:06.736Z,websocket,20.07%,70.71MiB / 7.63GiB
2025-08-27T21:54:07.741Z,websocket,17.66%,71.04MiB / 7.63GiB
2025-08-27T21:54:08.727Z,websocket,14.32%,71.3MiB / 7.63GiB
2025-08-27T21:54:09.739Z,websocket,13.30%,71.56MiB / 7.63GiB
2025-08-27T21:54:10.769Z,websocket,12.70%,71.79MiB / 7.63GiB
2025-08-27T21:54:11.759Z,websocket,9.66%,72.05MiB / 7.63GiB
2025-08-27T21:54:12.760Z,websocket,16.29%,72.55MiB / 7.63GiB
2025-08-27T21:54:13.758Z,websocket,27.90%,71.15MiB / 7.63GiB
2025-08-27T21:54:14.765Z,websocket,18.98%,72.02MiB / 7.63GiB
2025-08-27T21:54:15.792Z,websocket,14.06%,71.62MiB / 7.63GiB
2025-08-27T21:54:16.775Z,websocket,19.57%,71.41MiB / 7.63GiB
2025-08-27T21:54:17.777Z,websocket,16.29%,71.56MiB / 7.63GiB
2025-08-27T21:54:18.794Z,websocket,21.97%,71.94MiB / 7.63GiB
2025-08-27T21:54:19.791Z,websocket,19.67%,72.26MiB / 7.63GiB
2025-08-27T21:54:20.799Z,websocket,19.84%,72.71MiB / 7.63GiB
2025-08-27T21:54:21.804Z,websocket,25.96%,72.03MiB / 7.63GiB
2025-08-27T21:54:22.805Z,websocket,22.49%,72.37MiB / 7.63GiB
2025-08-27T21:54:23.803Z,websocket,10.95%,72.16MiB / 7.63GiB
2025-08-27T21:54:24.818Z,websocket,16.32%,72.24MiB / 7.63GiB
2025-08-27T21:54:25.821Z,websocket,21.54%,71.93MiB / 7.63GiB
2025-08-27T21:54:26.828Z,websocket,20.54%,72.28MiB / 7.63GiB
2025-08-27T21:54:27.832Z,websocket,18.49%,72.7MiB / 7.63GiB
2025-08-27T21:54:28.837Z,websocket,23.40%,73.06MiB / 7.63GiB
2025-08-27T21:54:29.856Z,websocket,22.61%,71.55MiB / 7.63GiB
2025-08-27T21:54:30.840Z,websocket,27.27%,71.89MiB / 7.63GiB
2025-08-27T21:54:31.852Z,websocket,36.27%,71.72MiB / 7.63GiB
2025-08-27T21:54:32.857Z,websocket,20.56%,72.11MiB / 7.63GiB
2025-08-27T21:54:33.855Z,websocket,21.30%,72.33MiB / 7.63GiB
2025-08-27T21:54:34.863Z,websocket,19.95%,72.72MiB / 7.63GiB
2025-08-27T21:54:35.865Z,websocket,15.03%,72.95MiB / 7.63GiB
2025-08-27T21:54:36.861Z,websocket,20.46%,73.39MiB / 7.63GiB
2025-08-27T21:54:37.870Z,websocket,34.10%,72.71MiB / 7.63GiB
2025-08-27T21:54:38.875Z,websocket,25.70%,72.79MiB / 7.63GiB
2025-08-27T21:54:39.883Z,websocket,25.29%,72.98MiB / 7.63GiB
2025-08-27T21:54:40.889Z,websocket,38.42%,72.4MiB / 7.63GiB
2025-08-27T21:54:41.894Z,websocket,19.66%,73.25MiB / 7.63GiB
2025-08-27T21:54:42.900Z,websocket,27.45%,73.68MiB / 7.63GiB
2025-08-27T21:54:43.904Z,websocket,43.82%,73.04MiB / 7.63GiB
2025-08-27T21:54:44.923Z,websocket,26.56%,73.55MiB / 7.63GiB
2025-08-27T21:54:45.910Z,websocket,38.46%,73.64MiB / 7.63GiB
2025-08-27T21:54:46.913Z,websocket,21.35%,73.65MiB / 7.63GiB
2025-08-27T21:54:47.914Z,websocket,23.43%,73.91MiB / 7.63GiB
2025-08-27T21:54:48.927Z,websocket,18.95%,74.32MiB / 7.63GiB
2025-08-27T21:54:49.925Z,websocket,35.28%,73.5MiB / 7.63GiB
2025-08-27T21:54:50.943Z,websocket,24.42%,74.02MiB / 7.63GiB
2025-08-27T21:54:51.968Z,websocket,42.08%,73.91MiB / 7.63GiB
2025-08-27T21:54:52.951Z,websocket,41.46%,74.68MiB / 7.63GiB
2025-08-27T21:54:53.957Z,websocket,27.41%,75.71MiB / 7.63GiB
2025-08-27T21:54:54.960Z,websocket,34.25%,76.67MiB / 7.63GiB
2025-08-27T21:54:55.950Z,websocket,44.62%,76.48MiB / 7.63GiB
2025-08-27T21:54:56.957Z,websocket,31.84%,75.74MiB / 7.63GiB
2025-08-27T21:54:57.980Z,websocket,46.11%,76.85MiB / 7.63GiB
2025-08-27T21:54:58.967Z,websocket,32.82%,77.83MiB / 7.63GiB
2025-08-27T21:54:59.973Z,websocket,31.97%,76.64MiB / 7.63GiB
2025-08-27T21:55:00.991Z,websocket,21.52%,77.45MiB / 7.63GiB
2025-08-27T21:55:01.981Z,websocket,46.45%,77.63MiB / 7.63GiB
2025-08-27T21:55:03.002Z,websocket,30.72%,77.48MiB / 7.63GiB
2025-08-27T21:55:03.987Z,websocket,42.12%,78.49MiB / 7.63GiB
2025-08-27T21:55:04.996Z,websocket,51.22%,77.84MiB / 7.63GiB
2025-08-27T21:55:06.003Z,websocket,40.06%,78.57MiB / 7.63GiB
2025-08-27T21:55:06.997Z,websocket,42.33%,78.2MiB / 7.63GiB
2025-08-27T21:55:08.016Z,websocket,36.48%,79MiB / 7.63GiB
2025-08-27T21:55:09.033Z,websocket,68.11%,79.8MiB / 7.63GiB
2025-08-27T21:55:10.033Z,websocket,52.61%,79.74MiB / 7.63GiB
2025-08-27T21:55:11.030Z,websocket,29.69%,79.89MiB / 7.63GiB
2025-08-27T21:55:12.041Z,websocket,32.84%,79.82MiB / 7.63GiB
2025-08-27T21:55:13.038Z,websocket,29.92%,79.86MiB / 7.63GiB
2025-08-27T21:55:14.061Z,websocket,42.86%,78.95MiB / 7.63GiB
2025-08-27T21:55:15.053Z,websocket,47.47%,79.21MiB / 7.63GiB
2025-08-27T21:55:16.054Z,websocket,48.72%,79.52MiB / 7.63GiB
2025-08-27T21:55:17.070Z,websocket,44.61%,79.32MiB / 7.63GiB
2025-08-27T21:55:18.069Z,websocket,70.67%,78.26MiB / 7.63GiB
2025-08-27T21:55:19.074Z,websocket,39.53%,78.88MiB / 7.63GiB
2025-08-27T21:55:20.095Z,websocket,45.83%,78.9MiB / 7.63GiB
2025-08-27T21:55:21.083Z,websocket,85.82%,79.77MiB / 7.63GiB
2025-08-27T21:55:22.083Z,websocket,78.46%,79.75MiB / 7.63GiB
2025-08-27T21:55:23.088Z,websocket,47.91%,80.34MiB / 7.63GiB
2025-08-27T21:55:24.092Z,websocket,42.32%,80.55MiB / 7.63GiB
2025-08-27T21:55:25.101Z,websocket,26.20%,81.28MiB / 7.63GiB
2025-08-27T21:55:26.105Z,websocket,58.09%,80.1MiB / 7.63GiB
2025-08-27T21:55:27.123Z,websocket,60.47%,80.31MiB / 7.63GiB
2025-08-27T21:55:28.113Z,websocket,72.68%,81.04MiB / 7.63GiB
2025-08-27T21:55:29.118Z,websocket,59.51%,81.68MiB / 7.63GiB
2025-08-27T21:55:30.131Z,websocket,80.28%,79.33MiB / 7.63GiB
2025-08-27T21:55:31.130Z,websocket,82.66%,79.84MiB / 7.63GiB
2025-08-27T21:55:32.142Z,websocket,66.10%,80.66MiB / 7.63GiB
2025-08-27T21:55:33.154Z,websocket,85.19%,80.76MiB / 7.63GiB
2025-08-27T21:55:34.161Z,websocket,109.43%,80.06MiB / 7.63GiB
2025-08-27T21:55:35.162Z,websocket,73.70%,81.16MiB / 7.63GiB
2025-08-27T21:55:36.153Z,websocket,87.35%,81.24MiB / 7.63GiB
2025-08-27T21:55:37.168Z,websocket,30.28%,81.04MiB / 7.63GiB
2025-08-27T21:55:38.180Z,websocket,45.75%,80.94MiB / 7.63GiB
2025-08-27T21:55:39.168Z,websocket,71.16%,81.29MiB / 7.63GiB
2025-08-27T21:55:40.183Z,websocket,111.53%,80.85MiB / 7.63GiB
2025-08-27T21:55:41.192Z,websocket,105.61%,80.94MiB / 7.63GiB
2025-08-27T21:55:42.191Z,websocket,88.85%,80.57MiB / 7.63GiB
2025-08-27T21:55:43.224Z,websocket,106.93%,80.59MiB / 7.63GiB
2025-08-27T21:55:44.209Z,websocket,103.16%,81.14MiB / 7.63GiB
2025-08-27T21:55:45.223Z,websocket,105.42%,81.32MiB / 7.63GiB
2025-08-27T21:55:46.232Z,websocket,106.83%,83.09MiB / 7.63GiB
2025-08-27T21:55:47.234Z,websocket,106.72%,82.45MiB / 7.63GiB
2025-08-27T21:55:48.226Z,websocket,102.19%,82.74MiB / 7.63GiB
2025-08-27T21:55:49.230Z,websocket,55.40%,83.85MiB / 7.63GiB
2025-08-27T21:55:50.242Z,websocket,63.36%,80.74MiB / 7.63GiB
2025-08-27T21:55:51.252Z,websocket,103.51%,81.54MiB / 7.63GiB
2025-08-27T21:55:52.262Z,websocket,101.76%,81.08MiB / 7.63GiB
2025-08-27T21:55:53.260Z,websocket,100.81%,82.28MiB / 7.63GiB
2025-08-27T21:55:54.265Z,websocket,108.19%,82.75MiB / 7.63GiB
2025-08-27T21:55:55.275Z,websocket,102.06%,82.41MiB / 7.63GiB
2025-08-27T21:55:56.286Z,websocket,102.09%,82.77MiB / 7.63GiB
2025-08-27T21:55:57.295Z,websocket,103.41%,84.95MiB / 7.63GiB
2025-08-27T21:55:58.301Z,websocket,111.15%,83.51MiB / 7.63GiB
2025-08-27T21:55:59.296Z,websocket,102.85%,83.61MiB / 7.63GiB
2025-08-27T21:56:00.302Z,websocket,104.22%,84.79MiB / 7.63GiB
2025-08-27T21:56:01.312Z,websocket,101.29%,85.82MiB / 7.63GiB
2025-08-27T21:56:02.320Z,websocket,109.18%,84.36MiB / 7.63GiB
2025-08-27T21:56:03.329Z,websocket,102.24%,84.43MiB / 7.63GiB
2025-08-27T21:56:04.322Z,websocket,100.68%,86.11MiB / 7.63GiB
2025-08-27T21:56:05.333Z,websocket,101.89%,88.42MiB / 7.63GiB
2025-08-27T21:56:06.348Z,websocket,104.41%,90.96MiB / 7.63GiB
2025-08-27T21:56:07.354Z,websocket,101.64%,92.9MiB / 7.63GiB
2025-08-27T21:56:08.363Z,websocket,120.60%,86.71MiB / 7.63GiB
2025-08-27T21:56:09.370Z,websocket,101.34%,86.7MiB / 7.63GiB
2025-08-27T21:56:10.383Z,websocket,103.32%,87.11MiB / 7.63GiB
2025-08-27T21:56:11.383Z,websocket,101.72%,88.76MiB / 7.63GiB
2025-08-27T21:56:12.392Z,websocket,102.14%,91.3MiB / 7.63GiB
2025-08-27T21:56:13.385Z,websocket,112.39%,88.16MiB / 7.63GiB
2025-08-27T21:56:14.395Z,websocket,112.79%,88.09MiB / 7.63GiB
2025-08-27T21:56:15.403Z,websocket,102.46%,88.45MiB / 7.63GiB
2025-08-27T21:56:16.402Z,websocket,112.70%,85.68MiB / 7.63GiB
2025-08-27T21:56:17.417Z,websocket,110.22%,85.94MiB / 7.63GiB
2025-08-27T21:56:18.428Z,websocket,101.64%,85.82MiB / 7.63GiB
2025-08-27T21:56:19.423Z,websocket,104.00%,86.61MiB / 7.63GiB
2025-08-27T21:56:20.437Z,websocket,103.44%,89.09MiB / 7.63GiB
2025-08-27T21:56:21.447Z,websocket,104.21%,91.39MiB / 7.63GiB
2025-08-27T21:56:22.449Z,websocket,103.16%,93.32MiB / 7.63GiB
2025-08-27T21:56:23.458Z,websocket,103.09%,97.23MiB / 7.63GiB
2025-08-27T21:56:24.464Z,websocket,116.80%,91.55MiB / 7.63GiB
2025-08-27T21:56:25.472Z,websocket,111.46%,91.61MiB / 7.63GiB
2025-08-27T21:56:26.480Z,websocket,101.23%,92.5MiB / 7.63GiB
2025-08-27T21:56:27.485Z,websocket,102.40%,93.29MiB / 7.63GiB
