timestamp,container,cpu_percent,memory_usage
2025-08-27T21:59:44.376Z,websocket,17.02%,73.88MiB / 7.63GiB
2025-08-27T21:59:45.376Z,websocket,19.85%,74.28MiB / 7.63GiB
2025-08-27T21:59:46.381Z,websocket,22.79%,74.49MiB / 7.63GiB
2025-08-27T21:59:47.387Z,websocket,28.11%,73.41MiB / 7.63GiB
2025-08-27T21:59:48.382Z,websocket,41.28%,73.2MiB / 7.63GiB
2025-08-27T21:59:49.393Z,websocket,22.15%,73.15MiB / 7.63GiB
2025-08-27T21:59:50.401Z,websocket,30.43%,73.35MiB / 7.63GiB
2025-08-27T21:59:51.413Z,websocket,20.61%,73.84MiB / 7.63GiB
2025-08-27T21:59:52.405Z,websocket,46.62%,73.1MiB / 7.63GiB
2025-08-27T21:59:53.420Z,websocket,32.83%,73.87MiB / 7.63GiB
2025-08-27T21:59:54.412Z,websocket,25.32%,74.26MiB / 7.63GiB
2025-08-27T21:59:55.424Z,websocket,18.23%,74.71MiB / 7.63GiB
2025-08-27T21:59:56.426Z,websocket,23.11%,74.73MiB / 7.63GiB
2025-08-27T21:59:57.430Z,websocket,21.61%,75.16MiB / 7.63GiB
2025-08-27T21:59:58.428Z,websocket,29.13%,75.55MiB / 7.63GiB
2025-08-27T21:59:59.444Z,websocket,40.14%,75.31MiB / 7.63GiB
2025-08-27T22:00:00.435Z,websocket,45.09%,75.03MiB / 7.63GiB
2025-08-27T22:00:01.448Z,websocket,36.95%,75.03MiB / 7.63GiB
2025-08-27T22:00:02.449Z,websocket,31.88%,76.36MiB / 7.63GiB
2025-08-27T22:00:03.451Z,websocket,30.61%,77.83MiB / 7.63GiB
2025-08-27T22:00:04.465Z,websocket,48.36%,76.54MiB / 7.63GiB
2025-08-27T22:00:05.461Z,websocket,37.75%,76.6MiB / 7.63GiB
2025-08-27T22:00:06.461Z,websocket,33.24%,76.78MiB / 7.63GiB
2025-08-27T22:00:07.476Z,websocket,18.50%,77.27MiB / 7.63GiB
2025-08-27T22:00:08.470Z,websocket,31.17%,78.09MiB / 7.63GiB
2025-08-27T22:00:09.481Z,websocket,29.81%,77.61MiB / 7.63GiB
2025-08-27T22:00:10.482Z,websocket,42.39%,77.9MiB / 7.63GiB
2025-08-27T22:00:11.475Z,websocket,42.50%,78.12MiB / 7.63GiB
2025-08-27T22:00:12.485Z,websocket,36.15%,78.49MiB / 7.63GiB
2025-08-27T22:00:13.487Z,websocket,40.19%,79.82MiB / 7.63GiB
2025-08-27T22:00:14.487Z,websocket,57.15%,79.02MiB / 7.63GiB
2025-08-27T22:00:15.493Z,websocket,34.59%,79.3MiB / 7.63GiB
2025-08-27T22:00:16.498Z,websocket,57.37%,79.94MiB / 7.63GiB
2025-08-27T22:00:17.520Z,websocket,42.62%,80.39MiB / 7.63GiB
2025-08-27T22:00:18.515Z,websocket,44.72%,79.42MiB / 7.63GiB
2025-08-27T22:00:19.514Z,websocket,32.56%,79.21MiB / 7.63GiB
2025-08-27T22:00:20.523Z,websocket,35.06%,79.07MiB / 7.63GiB
2025-08-27T22:00:21.520Z,websocket,35.18%,79.58MiB / 7.63GiB
2025-08-27T22:00:22.539Z,websocket,45.96%,80.16MiB / 7.63GiB
2025-08-27T22:00:23.542Z,websocket,68.51%,79.14MiB / 7.63GiB
2025-08-27T22:00:24.547Z,websocket,59.15%,78.8MiB / 7.63GiB
2025-08-27T22:00:25.552Z,websocket,37.06%,79.09MiB / 7.63GiB
2025-08-27T22:00:26.567Z,websocket,79.81%,78.6MiB / 7.63GiB
2025-08-27T22:00:27.579Z,websocket,55.59%,79.23MiB / 7.63GiB
2025-08-27T22:00:28.574Z,websocket,84.98%,78.7MiB / 7.63GiB
2025-08-27T22:00:29.572Z,websocket,60.06%,79.8MiB / 7.63GiB
2025-08-27T22:00:30.582Z,websocket,52.35%,79.68MiB / 7.63GiB
2025-08-27T22:00:31.582Z,websocket,52.87%,79.54MiB / 7.63GiB
2025-08-27T22:00:32.583Z,websocket,40.97%,79.46MiB / 7.63GiB
2025-08-27T22:00:33.596Z,websocket,31.71%,79.69MiB / 7.63GiB
2025-08-27T22:00:34.602Z,websocket,79.36%,80.79MiB / 7.63GiB
2025-08-27T22:00:35.610Z,websocket,83.90%,80.99MiB / 7.63GiB
2025-08-27T22:00:36.611Z,websocket,69.71%,81.55MiB / 7.63GiB
2025-08-27T22:00:37.617Z,websocket,55.23%,81.77MiB / 7.63GiB
2025-08-27T22:00:38.629Z,websocket,103.86%,80.75MiB / 7.63GiB
2025-08-27T22:00:39.628Z,websocket,99.93%,81.86MiB / 7.63GiB
2025-08-27T22:00:40.638Z,websocket,76.36%,81.84MiB / 7.63GiB
2025-08-27T22:00:41.638Z,websocket,102.51%,80.73MiB / 7.63GiB
2025-08-27T22:00:42.647Z,websocket,55.48%,81.04MiB / 7.63GiB
2025-08-27T22:00:43.651Z,websocket,56.74%,81.12MiB / 7.63GiB
2025-08-27T22:00:44.659Z,websocket,59.57%,81.63MiB / 7.63GiB
2025-08-27T22:00:45.678Z,websocket,62.25%,79.07MiB / 7.63GiB
2025-08-27T22:00:46.683Z,websocket,87.76%,79.04MiB / 7.63GiB
2025-08-27T22:00:47.696Z,websocket,82.50%,79.96MiB / 7.63GiB
2025-08-27T22:00:48.696Z,websocket,101.57%,80.38MiB / 7.63GiB
2025-08-27T22:00:49.685Z,websocket,69.89%,80.08MiB / 7.63GiB
2025-08-27T22:00:50.698Z,websocket,101.85%,80.45MiB / 7.63GiB
2025-08-27T22:00:51.707Z,websocket,107.11%,80.96MiB / 7.63GiB
2025-08-27T22:00:52.713Z,websocket,103.52%,81.89MiB / 7.63GiB
2025-08-27T22:00:53.724Z,websocket,102.97%,82.01MiB / 7.63GiB
2025-08-27T22:00:54.722Z,websocket,109.92%,81.6MiB / 7.63GiB
2025-08-27T22:00:55.732Z,websocket,88.88%,81.91MiB / 7.63GiB
2025-08-27T22:00:56.736Z,websocket,102.94%,80.04MiB / 7.63GiB
2025-08-27T22:00:57.734Z,websocket,72.44%,79.96MiB / 7.63GiB
2025-08-27T22:00:58.740Z,websocket,98.10%,81.11MiB / 7.63GiB
2025-08-27T22:00:59.751Z,websocket,98.54%,81.79MiB / 7.63GiB
2025-08-27T22:01:00.775Z,websocket,100.84%,84.29MiB / 7.63GiB
2025-08-27T22:01:01.771Z,websocket,107.05%,83.45MiB / 7.63GiB
2025-08-27T22:01:02.778Z,websocket,102.75%,83.97MiB / 7.63GiB
2025-08-27T22:01:03.777Z,websocket,104.01%,84.14MiB / 7.63GiB
2025-08-27T22:01:04.787Z,websocket,114.00%,82.15MiB / 7.63GiB
2025-08-27T22:01:05.784Z,websocket,112.38%,82.11MiB / 7.63GiB
2025-08-27T22:01:06.795Z,websocket,100.15%,82.29MiB / 7.63GiB
2025-08-27T22:01:07.809Z,websocket,115.99%,83.29MiB / 7.63GiB
2025-08-27T22:01:08.802Z,websocket,107.99%,83.01MiB / 7.63GiB
2025-08-27T22:01:09.813Z,websocket,103.38%,83.04MiB / 7.63GiB
2025-08-27T22:01:10.820Z,websocket,105.59%,84.95MiB / 7.63GiB
2025-08-27T22:01:11.831Z,websocket,95.03%,87.15MiB / 7.63GiB
2025-08-27T22:01:12.845Z,websocket,116.90%,83.16MiB / 7.63GiB
2025-08-27T22:01:13.852Z,websocket,104.10%,83.61MiB / 7.63GiB
2025-08-27T22:01:14.851Z,websocket,100.28%,84.67MiB / 7.63GiB
2025-08-27T22:01:15.860Z,websocket,103.50%,87.25MiB / 7.63GiB
2025-08-27T22:01:16.872Z,websocket,119.94%,83.56MiB / 7.63GiB
2025-08-27T22:01:17.863Z,websocket,101.45%,84.32MiB / 7.63GiB
2025-08-27T22:01:18.875Z,websocket,103.69%,84.76MiB / 7.63GiB
2025-08-27T22:01:19.889Z,websocket,102.48%,87.3MiB / 7.63GiB
2025-08-27T22:01:20.883Z,websocket,98.41%,89.04MiB / 7.63GiB
2025-08-27T22:01:21.891Z,websocket,111.31%,86.95MiB / 7.63GiB
2025-08-27T22:01:22.903Z,websocket,107.90%,86.97MiB / 7.63GiB
2025-08-27T22:01:24.909Z,websocket,108.91%,87.71MiB / 7.63GiB
2025-08-27T22:01:25.924Z,websocket,112.90%,86.97MiB / 7.63GiB
2025-08-27T22:01:25.939Z,websocket,112.90%,86.97MiB / 7.63GiB
2025-08-27T22:01:26.917Z,websocket,102.91%,86.92MiB / 7.63GiB
2025-08-27T22:01:27.940Z,websocket,102.96%,86.8MiB / 7.63GiB
2025-08-27T22:01:28.933Z,websocket,103.69%,88.18MiB / 7.63GiB
2025-08-27T22:01:29.944Z,websocket,103.54%,90.31MiB / 7.63GiB
2025-08-27T22:01:31.954Z,websocket,103.00%,94.96MiB / 7.63GiB
2025-08-27T22:01:32.955Z,websocket,103.32%,98.8MiB / 7.63GiB
2025-08-27T22:01:33.975Z,websocket,114.71%,91.56MiB / 7.63GiB
2025-08-27T22:01:34.969Z,websocket,110.64%,91.52MiB / 7.63GiB
2025-08-27T22:01:34.986Z,websocket,110.64%,91.52MiB / 7.63GiB
