timestamp,container,cpu_percent,memory_usage
2025-08-27T19:09:48.083Z,websocket,5.67%,46.25MiB / 7.63GiB
2025-08-27T19:09:49.090Z,websocket,2.20%,46.52MiB / 7.63GiB
2025-08-27T19:09:50.086Z,websocket,3.32%,47.27MiB / 7.63GiB
2025-08-27T19:09:51.125Z,websocket,6.80%,48.22MiB / 7.63GiB
2025-08-27T19:09:52.107Z,websocket,3.93%,48.28MiB / 7.63GiB
2025-08-27T19:09:53.120Z,websocket,8.78%,48.27MiB / 7.63GiB
2025-08-27T19:09:54.105Z,websocket,5.54%,49.25MiB / 7.63GiB
2025-08-27T19:09:55.123Z,websocket,9.46%,50.4MiB / 7.63GiB
2025-08-27T19:09:56.132Z,websocket,5.07%,50.41MiB / 7.63GiB
2025-08-27T19:09:57.122Z,websocket,1.81%,50.38MiB / 7.63GiB
2025-08-27T19:09:58.143Z,websocket,8.23%,50.36MiB / 7.63GiB
2025-08-27T19:09:59.135Z,websocket,6.44%,50.49MiB / 7.63GiB
2025-08-27T19:10:00.140Z,websocket,5.35%,50.43MiB / 7.63GiB
2025-08-27T19:10:01.152Z,websocket,3.01%,50.48MiB / 7.63GiB
2025-08-27T19:10:02.155Z,websocket,5.18%,50.48MiB / 7.63GiB
2025-08-27T19:10:03.165Z,websocket,6.29%,50.64MiB / 7.63GiB
2025-08-27T19:10:04.162Z,websocket,3.84%,50.61MiB / 7.63GiB
2025-08-27T19:10:05.173Z,websocket,10.88%,50.82MiB / 7.63GiB
2025-08-27T19:10:06.170Z,websocket,5.15%,51.5MiB / 7.63GiB
2025-08-27T19:10:07.210Z,websocket,7.49%,51.64MiB / 7.63GiB
2025-08-27T19:10:08.191Z,websocket,11.80%,53.22MiB / 7.63GiB
2025-08-27T19:10:09.190Z,websocket,6.50%,53.28MiB / 7.63GiB
2025-08-27T19:10:10.193Z,websocket,7.07%,56.04MiB / 7.63GiB
2025-08-27T19:10:11.200Z,websocket,10.08%,56.01MiB / 7.63GiB
2025-08-27T19:10:12.206Z,websocket,6.45%,56.74MiB / 7.63GiB
2025-08-27T19:10:13.205Z,websocket,9.87%,56.79MiB / 7.63GiB
2025-08-27T19:10:14.213Z,websocket,7.26%,57.7MiB / 7.63GiB
2025-08-27T19:10:15.226Z,websocket,9.66%,57.69MiB / 7.63GiB
2025-08-27T19:10:16.241Z,websocket,4.84%,58.54MiB / 7.63GiB
2025-08-27T19:10:17.223Z,websocket,12.21%,59.34MiB / 7.63GiB
2025-08-27T19:10:18.236Z,websocket,8.03%,58.96MiB / 7.63GiB
2025-08-27T19:10:19.241Z,websocket,8.49%,59.02MiB / 7.63GiB
2025-08-27T19:10:20.236Z,websocket,9.32%,59.31MiB / 7.63GiB
2025-08-27T19:10:21.246Z,websocket,11.56%,59.56MiB / 7.63GiB
2025-08-27T19:10:22.247Z,websocket,9.11%,59.95MiB / 7.63GiB
2025-08-27T19:10:23.252Z,websocket,11.04%,60.59MiB / 7.63GiB
2025-08-27T19:10:24.258Z,websocket,5.38%,60.77MiB / 7.63GiB
2025-08-27T19:10:25.274Z,websocket,11.87%,61.55MiB / 7.63GiB
2025-08-27T19:10:26.282Z,websocket,3.71%,61.7MiB / 7.63GiB
2025-08-27T19:10:27.275Z,websocket,15.44%,63.24MiB / 7.63GiB
2025-08-27T19:10:28.271Z,websocket,9.12%,62.49MiB / 7.63GiB
2025-08-27T19:10:29.301Z,websocket,14.13%,62.57MiB / 7.63GiB
2025-08-27T19:10:30.295Z,websocket,10.95%,68.01MiB / 7.63GiB
2025-08-27T19:10:31.295Z,websocket,18.14%,70.68MiB / 7.63GiB
2025-08-27T19:10:32.282Z,websocket,12.90%,72.66MiB / 7.63GiB
2025-08-27T19:10:33.302Z,websocket,10.89%,76.05MiB / 7.63GiB
2025-08-27T19:10:34.307Z,websocket,23.01%,76.48MiB / 7.63GiB
2025-08-27T19:10:35.307Z,websocket,8.87%,76.61MiB / 7.63GiB
2025-08-27T19:10:36.310Z,websocket,6.71%,76.79MiB / 7.63GiB
2025-08-27T19:10:37.309Z,websocket,19.72%,76.99MiB / 7.63GiB
2025-08-27T19:10:38.331Z,websocket,4.29%,77.17MiB / 7.63GiB
2025-08-27T19:10:39.326Z,websocket,20.49%,78.62MiB / 7.63GiB
2025-08-27T19:10:40.324Z,websocket,7.91%,77.8MiB / 7.63GiB
2025-08-27T19:10:41.325Z,websocket,15.61%,78.38MiB / 7.63GiB
2025-08-27T19:10:42.329Z,websocket,9.85%,78.62MiB / 7.63GiB
2025-08-27T19:10:43.333Z,websocket,19.99%,76.7MiB / 7.63GiB
2025-08-27T19:10:44.355Z,websocket,14.06%,77MiB / 7.63GiB
2025-08-27T19:10:45.350Z,websocket,18.51%,77.03MiB / 7.63GiB
2025-08-27T19:10:46.371Z,websocket,21.98%,77.27MiB / 7.63GiB
2025-08-27T19:10:47.370Z,websocket,9.19%,77.63MiB / 7.63GiB
2025-08-27T19:10:48.401Z,websocket,8.51%,77.68MiB / 7.63GiB
2025-08-27T19:10:49.383Z,websocket,18.38%,78.05MiB / 7.63GiB
2025-08-27T19:10:50.387Z,websocket,11.30%,78.04MiB / 7.63GiB
2025-08-27T19:10:51.385Z,websocket,15.88%,78.21MiB / 7.63GiB
2025-08-27T19:10:52.385Z,websocket,19.49%,78.69MiB / 7.63GiB
2025-08-27T19:10:53.398Z,websocket,20.28%,78.96MiB / 7.63GiB
2025-08-27T19:10:54.401Z,websocket,17.15%,77.27MiB / 7.63GiB
2025-08-27T19:10:55.405Z,websocket,23.02%,77.46MiB / 7.63GiB
2025-08-27T19:10:56.401Z,websocket,31.62%,77.71MiB / 7.63GiB
2025-08-27T19:10:57.417Z,websocket,24.02%,77.89MiB / 7.63GiB
2025-08-27T19:10:58.416Z,websocket,23.58%,77.93MiB / 7.63GiB
2025-08-27T19:10:59.411Z,websocket,13.49%,78.29MiB / 7.63GiB
2025-08-27T19:11:00.425Z,websocket,15.34%,79.61MiB / 7.63GiB
2025-08-27T19:11:01.440Z,websocket,19.13%,80.26MiB / 7.63GiB
2025-08-27T19:11:02.467Z,websocket,16.62%,80.69MiB / 7.63GiB
2025-08-27T19:11:03.460Z,websocket,17.21%,79.07MiB / 7.63GiB
2025-08-27T19:11:04.450Z,websocket,31.78%,80.02MiB / 7.63GiB
2025-08-27T19:11:05.445Z,websocket,18.93%,79.38MiB / 7.63GiB
2025-08-27T19:11:06.465Z,websocket,14.60%,79.42MiB / 7.63GiB
2025-08-27T19:11:07.482Z,websocket,20.58%,79.04MiB / 7.63GiB
2025-08-27T19:11:08.479Z,websocket,24.35%,79.84MiB / 7.63GiB
2025-08-27T19:11:09.471Z,websocket,20.08%,80.38MiB / 7.63GiB
2025-08-27T19:11:10.475Z,websocket,27.77%,80.9MiB / 7.63GiB
2025-08-27T19:11:11.494Z,websocket,19.72%,80.19MiB / 7.63GiB
2025-08-27T19:11:12.485Z,websocket,20.59%,79.98MiB / 7.63GiB
2025-08-27T19:11:13.480Z,websocket,26.27%,80.46MiB / 7.63GiB
2025-08-27T19:11:14.492Z,websocket,24.42%,80.67MiB / 7.63GiB
2025-08-27T19:11:15.487Z,websocket,19.24%,80.73MiB / 7.63GiB
2025-08-27T19:11:16.495Z,websocket,30.77%,80.57MiB / 7.63GiB
2025-08-27T19:11:17.508Z,websocket,29.66%,81.09MiB / 7.63GiB
2025-08-27T19:11:18.503Z,websocket,19.89%,79.59MiB / 7.63GiB
2025-08-27T19:11:19.520Z,websocket,29.31%,81.29MiB / 7.63GiB
2025-08-27T19:11:20.525Z,websocket,34.90%,79.85MiB / 7.63GiB
2025-08-27T19:11:21.531Z,websocket,25.47%,80.34MiB / 7.63GiB
2025-08-27T19:11:22.531Z,websocket,24.01%,81.01MiB / 7.63GiB
2025-08-27T19:11:23.528Z,websocket,30.36%,81.47MiB / 7.63GiB
2025-08-27T19:11:24.544Z,websocket,14.59%,81.67MiB / 7.63GiB
2025-08-27T19:11:25.538Z,websocket,32.51%,81.24MiB / 7.63GiB
2025-08-27T19:11:26.559Z,websocket,39.38%,79.46MiB / 7.63GiB
2025-08-27T19:11:27.555Z,websocket,25.69%,79.82MiB / 7.63GiB
2025-08-27T19:11:28.555Z,websocket,29.81%,80.52MiB / 7.63GiB
2025-08-27T19:11:29.569Z,websocket,37.64%,81.18MiB / 7.63GiB
2025-08-27T19:11:30.565Z,websocket,25.30%,81.51MiB / 7.63GiB
2025-08-27T19:11:31.580Z,websocket,45.76%,80.56MiB / 7.63GiB
2025-08-27T19:11:32.579Z,websocket,40.34%,80.39MiB / 7.63GiB
2025-08-27T19:11:33.584Z,websocket,24.20%,80.32MiB / 7.63GiB
2025-08-27T19:11:34.596Z,websocket,23.70%,81.13MiB / 7.63GiB
2025-08-27T19:11:35.590Z,websocket,50.65%,82.29MiB / 7.63GiB
2025-08-27T19:11:36.605Z,websocket,41.47%,81.47MiB / 7.63GiB
2025-08-27T19:11:37.610Z,websocket,34.36%,81.47MiB / 7.63GiB
2025-08-27T19:11:38.635Z,websocket,35.00%,81.3MiB / 7.63GiB
2025-08-27T19:11:39.635Z,websocket,35.50%,81.88MiB / 7.63GiB
2025-08-27T19:11:40.627Z,websocket,36.03%,83.02MiB / 7.63GiB
2025-08-27T19:11:41.638Z,websocket,54.93%,82.86MiB / 7.63GiB
2025-08-27T19:11:42.628Z,websocket,37.05%,82.72MiB / 7.63GiB
2025-08-27T19:11:43.637Z,websocket,40.82%,82.95MiB / 7.63GiB
2025-08-27T19:11:44.645Z,websocket,45.74%,83.66MiB / 7.63GiB
2025-08-27T19:11:45.648Z,websocket,29.63%,84.13MiB / 7.63GiB
2025-08-27T19:11:46.654Z,websocket,28.36%,83.37MiB / 7.63GiB
2025-08-27T19:11:47.663Z,websocket,56.25%,83.54MiB / 7.63GiB
2025-08-27T19:11:48.676Z,websocket,43.01%,83.47MiB / 7.63GiB
2025-08-27T19:11:49.675Z,websocket,33.23%,83.9MiB / 7.63GiB
2025-08-27T19:11:50.686Z,websocket,40.04%,85.1MiB / 7.63GiB
2025-08-27T19:11:51.696Z,websocket,63.51%,83.29MiB / 7.63GiB
2025-08-27T19:11:52.683Z,websocket,46.70%,82.73MiB / 7.63GiB
2025-08-27T19:11:53.686Z,websocket,50.20%,83.07MiB / 7.63GiB
2025-08-27T19:11:54.701Z,websocket,60.64%,83.9MiB / 7.63GiB
2025-08-27T19:11:55.710Z,websocket,59.82%,82.74MiB / 7.63GiB
2025-08-27T19:11:56.704Z,websocket,61.83%,82.95MiB / 7.63GiB
2025-08-27T19:11:57.718Z,websocket,33.42%,83.04MiB / 7.63GiB
2025-08-27T19:11:58.709Z,websocket,40.05%,83.64MiB / 7.63GiB
2025-08-27T19:11:59.714Z,websocket,61.51%,83.16MiB / 7.63GiB
2025-08-27T19:12:00.725Z,websocket,61.56%,83.91MiB / 7.63GiB
2025-08-27T19:12:01.735Z,websocket,52.17%,83.45MiB / 7.63GiB
2025-08-27T19:12:02.731Z,websocket,54.54%,84.27MiB / 7.63GiB
2025-08-27T19:12:03.750Z,websocket,65.57%,82.49MiB / 7.63GiB
2025-08-27T19:12:04.759Z,websocket,88.09%,82.45MiB / 7.63GiB
2025-08-27T19:12:05.759Z,websocket,72.21%,83.11MiB / 7.63GiB
2025-08-27T19:12:06.765Z,websocket,95.12%,84MiB / 7.63GiB
2025-08-27T19:12:07.757Z,websocket,83.85%,84.28MiB / 7.63GiB
2025-08-27T19:12:08.765Z,websocket,43.73%,84.35MiB / 7.63GiB
2025-08-27T19:12:09.803Z,websocket,42.93%,85.5MiB / 7.63GiB
2025-08-27T19:12:10.767Z,websocket,66.55%,83.46MiB / 7.63GiB
2025-08-27T19:12:11.777Z,websocket,61.71%,83.33MiB / 7.63GiB
2025-08-27T19:12:12.790Z,websocket,75.40%,83.94MiB / 7.63GiB
2025-08-27T19:12:13.793Z,websocket,76.08%,83.29MiB / 7.63GiB
2025-08-27T19:12:14.789Z,websocket,78.32%,83.24MiB / 7.63GiB
2025-08-27T19:12:15.812Z,websocket,68.34%,83.54MiB / 7.63GiB
2025-08-27T19:12:16.810Z,websocket,87.98%,84.39MiB / 7.63GiB
2025-08-27T19:12:17.817Z,websocket,109.87%,83.99MiB / 7.63GiB
2025-08-27T19:12:18.827Z,websocket,112.83%,84.4MiB / 7.63GiB
2025-08-27T19:12:19.831Z,websocket,99.64%,86MiB / 7.63GiB
2025-08-27T19:12:20.828Z,websocket,107.38%,84.78MiB / 7.63GiB
2025-08-27T19:12:21.842Z,websocket,80.78%,85.32MiB / 7.63GiB
2025-08-27T19:12:22.830Z,websocket,55.47%,85.62MiB / 7.63GiB
2025-08-27T19:12:23.843Z,websocket,61.81%,86.43MiB / 7.63GiB
2025-08-27T19:12:24.858Z,websocket,108.72%,85.14MiB / 7.63GiB
2025-08-27T19:12:25.850Z,websocket,101.63%,85.84MiB / 7.63GiB
2025-08-27T19:12:26.865Z,websocket,91.90%,86.23MiB / 7.63GiB
2025-08-27T19:12:27.866Z,websocket,99.65%,85.4MiB / 7.63GiB
2025-08-27T19:12:28.884Z,websocket,92.32%,85.05MiB / 7.63GiB
2025-08-27T19:12:29.882Z,websocket,102.26%,85.76MiB / 7.63GiB
2025-08-27T19:12:30.889Z,websocket,107.13%,84.86MiB / 7.63GiB
2025-08-27T19:12:31.903Z,websocket,102.12%,84.95MiB / 7.63GiB
2025-08-27T19:12:32.897Z,websocket,103.67%,85.59MiB / 7.63GiB
2025-08-27T19:12:33.908Z,websocket,107.69%,85.18MiB / 7.63GiB
2025-08-27T19:12:34.921Z,websocket,108.02%,87.59MiB / 7.63GiB
2025-08-27T19:12:35.918Z,websocket,107.24%,83.61MiB / 7.63GiB
2025-08-27T19:12:36.925Z,websocket,102.16%,83.93MiB / 7.63GiB
2025-08-27T19:12:37.928Z,websocket,103.32%,85.88MiB / 7.63GiB
2025-08-27T19:12:38.938Z,websocket,105.69%,85.45MiB / 7.63GiB
2025-08-27T19:12:39.947Z,websocket,102.25%,85.31MiB / 7.63GiB
2025-08-27T19:12:40.951Z,websocket,103.16%,86.21MiB / 7.63GiB
2025-08-27T19:12:41.955Z,websocket,97.40%,89.27MiB / 7.63GiB
2025-08-27T19:12:42.966Z,websocket,102.16%,91.31MiB / 7.63GiB
2025-08-27T19:12:43.988Z,websocket,108.16%,87.52MiB / 7.63GiB
2025-08-27T19:12:44.965Z,websocket,103.23%,87.35MiB / 7.63GiB
2025-08-27T19:12:45.979Z,websocket,102.71%,88.91MiB / 7.63GiB
2025-08-27T19:12:46.985Z,websocket,102.81%,90.26MiB / 7.63GiB
2025-08-27T19:12:47.990Z,websocket,106.13%,89.06MiB / 7.63GiB
2025-08-27T19:12:49.002Z,websocket,115.96%,88.83MiB / 7.63GiB
2025-08-27T19:12:50.010Z,websocket,101.26%,88.88MiB / 7.63GiB
2025-08-27T19:12:51.017Z,websocket,108.94%,88.99MiB / 7.63GiB
2025-08-27T19:12:52.021Z,websocket,113.00%,88.98MiB / 7.63GiB
2025-08-27T19:12:53.027Z,websocket,104.04%,88.96MiB / 7.63GiB
2025-08-27T19:12:54.035Z,websocket,103.08%,90.35MiB / 7.63GiB
2025-08-27T19:12:55.024Z,websocket,120.30%,89.5MiB / 7.63GiB
2025-08-27T19:12:56.050Z,websocket,111.18%,89.35MiB / 7.63GiB
2025-08-27T19:12:57.034Z,websocket,102.26%,89.57MiB / 7.63GiB
2025-08-27T19:12:58.038Z,websocket,101.52%,91.18MiB / 7.63GiB
2025-08-27T19:12:59.048Z,websocket,103.60%,92.85MiB / 7.63GiB
2025-08-27T19:13:00.076Z,websocket,101.75%,95.47MiB / 7.63GiB
2025-08-27T19:13:01.060Z,websocket,117.71%,91.81MiB / 7.63GiB
2025-08-27T19:13:02.086Z,websocket,106.93%,90.65MiB / 7.63GiB
2025-08-27T19:13:03.080Z,websocket,99.53%,91.04MiB / 7.63GiB
2025-08-27T19:13:04.089Z,websocket,103.46%,93.11MiB / 7.63GiB
2025-08-27T19:13:05.095Z,websocket,100.67%,94.56MiB / 7.63GiB
2025-08-27T19:13:06.102Z,websocket,104.04%,97.08MiB / 7.63GiB
2025-08-27T19:13:07.108Z,websocket,112.70%,91.82MiB / 7.63GiB
2025-08-27T19:13:08.121Z,websocket,111.73%,91.77MiB / 7.63GiB
