timestamp,container,cpu_percent,memory_usage
2025-08-28T13:07:39.195Z,websocket,118.91%,89.54MiB / 7.63GiB
2025-08-28T13:07:40.198Z,websocket,112.21%,89.58MiB / 7.63GiB
2025-08-28T13:07:41.211Z,websocket,102.88%,89.57MiB / 7.63GiB
2025-08-28T13:07:42.221Z,websocket,103.21%,91.07MiB / 7.63GiB
2025-08-28T13:07:43.226Z,websocket,101.33%,92.64MiB / 7.63GiB
2025-08-28T13:07:44.226Z,websocket,102.23%,93.86MiB / 7.63GiB
2025-08-28T13:07:45.242Z,websocket,108.52%,90.18MiB / 7.63GiB
2025-08-28T13:07:46.240Z,websocket,115.01%,90.2MiB / 7.63GiB
2025-08-28T13:07:47.252Z,websocket,103.06%,90.09MiB / 7.63GiB
2025-08-28T13:07:48.253Z,websocket,103.97%,90.38MiB / 7.63GiB
2025-08-28T13:07:49.261Z,websocket,102.73%,90.91MiB / 7.63GiB
2025-08-28T13:07:50.269Z,websocket,102.80%,93.25MiB / 7.63GiB
2025-08-28T13:07:51.278Z,websocket,100.59%,95.09MiB / 7.63GiB
2025-08-28T13:07:52.273Z,websocket,102.97%,97.74MiB / 7.63GiB
2025-08-28T13:07:53.277Z,websocket,101.10%,99.18MiB / 7.63GiB
2025-08-28T13:07:54.290Z,websocket,101.60%,100.9MiB / 7.63GiB
2025-08-28T13:07:55.298Z,websocket,129.66%,91.91MiB / 7.63GiB
2025-08-28T13:07:56.312Z,websocket,110.68%,91.89MiB / 7.63GiB
2025-08-28T13:07:57.313Z,websocket,103.15%,91.97MiB / 7.63GiB
2025-08-28T13:07:58.315Z,websocket,101.51%,93.06MiB / 7.63GiB
2025-08-28T13:07:59.333Z,websocket,103.62%,94.36MiB / 7.63GiB
2025-08-28T13:08:00.330Z,websocket,102.88%,96.05MiB / 7.63GiB
2025-08-28T13:08:01.355Z,websocket,100.49%,97.54MiB / 7.63GiB
2025-08-28T13:08:02.345Z,websocket,104.13%,99.89MiB / 7.63GiB
2025-08-28T13:08:03.352Z,websocket,100.31%,101.3MiB / 7.63GiB
2025-08-28T13:08:04.366Z,websocket,104.80%,106.3MiB / 7.63GiB
2025-08-28T13:08:05.382Z,websocket,105.39%,111.8MiB / 7.63GiB
2025-08-28T13:08:06.366Z,websocket,102.75%,114.1MiB / 7.63GiB
2025-08-28T13:08:07.372Z,websocket,100.50%,116.5MiB / 7.63GiB
2025-08-28T13:08:08.373Z,websocket,101.31%,118.7MiB / 7.63GiB
2025-08-28T13:08:09.383Z,websocket,102.99%,120.7MiB / 7.63GiB
2025-08-28T13:08:10.389Z,websocket,99.76%,123MiB / 7.63GiB
2025-08-28T13:08:11.398Z,websocket,101.22%,125.3MiB / 7.63GiB
2025-08-28T13:08:12.406Z,websocket,109.75%,105.3MiB / 7.63GiB
2025-08-28T13:08:13.414Z,websocket,101.01%,105.5MiB / 7.63GiB
2025-08-28T13:08:14.420Z,websocket,101.83%,105.3MiB / 7.63GiB
2025-08-28T13:08:15.452Z,websocket,101.39%,105.7MiB / 7.63GiB
