timestamp,container,cpu_percent,memory_usage
2025-08-27T22:15:39.574Z,websocket,1.52%,35.27MiB / 7.63GiB
2025-08-27T22:15:40.577Z,websocket,2.70%,35.56MiB / 7.63GiB
2025-08-27T22:15:41.600Z,websocket,5.62%,35.21MiB / 7.63GiB
2025-08-27T22:15:42.588Z,websocket,4.30%,35.06MiB / 7.63GiB
2025-08-27T22:15:43.611Z,websocket,2.34%,35.65MiB / 7.63GiB
2025-08-27T22:15:44.609Z,websocket,2.51%,35.48MiB / 7.63GiB
2025-08-27T22:15:45.603Z,websocket,11.59%,35.87MiB / 7.63GiB
2025-08-27T22:15:46.603Z,websocket,2.89%,36.26MiB / 7.63GiB
2025-08-27T22:15:47.614Z,websocket,2.68%,36.25MiB / 7.63GiB
2025-08-27T22:15:48.606Z,websocket,4.79%,36.49MiB / 7.63GiB
2025-08-27T22:15:49.623Z,websocket,1.34%,37.07MiB / 7.63GiB
2025-08-27T22:15:50.652Z,websocket,6.43%,37.73MiB / 7.63GiB
2025-08-27T22:15:51.658Z,websocket,4.02%,38.15MiB / 7.63GiB
2025-08-27T22:15:52.636Z,websocket,3.92%,39.29MiB / 7.63GiB
2025-08-27T22:15:53.668Z,websocket,7.49%,40.21MiB / 7.63GiB
2025-08-27T22:15:54.656Z,websocket,2.77%,40.44MiB / 7.63GiB
2025-08-27T22:15:55.662Z,websocket,2.51%,40.48MiB / 7.63GiB
2025-08-27T22:15:56.660Z,websocket,4.01%,40.68MiB / 7.63GiB
2025-08-27T22:15:57.655Z,websocket,6.58%,40.95MiB / 7.63GiB
2025-08-27T22:15:58.669Z,websocket,2.02%,41.09MiB / 7.63GiB
2025-08-27T22:15:59.664Z,websocket,6.30%,41.44MiB / 7.63GiB
2025-08-27T22:16:00.675Z,websocket,3.73%,41.66MiB / 7.63GiB
2025-08-27T22:16:01.679Z,websocket,4.76%,41.65MiB / 7.63GiB
2025-08-27T22:16:02.697Z,websocket,5.45%,41.89MiB / 7.63GiB
2025-08-27T22:16:03.698Z,websocket,6.45%,42.87MiB / 7.63GiB
2025-08-27T22:16:04.695Z,websocket,6.53%,43.82MiB / 7.63GiB
2025-08-27T22:16:05.707Z,websocket,9.07%,43.85MiB / 7.63GiB
2025-08-27T22:16:06.702Z,websocket,7.09%,43.68MiB / 7.63GiB
2025-08-27T22:16:07.703Z,websocket,3.44%,45.43MiB / 7.63GiB
2025-08-27T22:16:08.721Z,websocket,3.33%,45.67MiB / 7.63GiB
2025-08-27T22:16:09.714Z,websocket,6.85%,45.57MiB / 7.63GiB
2025-08-27T22:16:10.743Z,websocket,8.76%,45.76MiB / 7.63GiB
2025-08-27T22:16:11.740Z,websocket,8.33%,45.77MiB / 7.63GiB
2025-08-27T22:16:12.732Z,websocket,2.40%,45.94MiB / 7.63GiB
2025-08-27T22:16:13.745Z,websocket,5.09%,45.73MiB / 7.63GiB
2025-08-27T22:16:14.743Z,websocket,6.61%,45.62MiB / 7.63GiB
2025-08-27T22:16:15.772Z,websocket,5.35%,45.71MiB / 7.63GiB
2025-08-27T22:16:16.748Z,websocket,7.50%,45.72MiB / 7.63GiB
2025-08-27T22:16:17.751Z,websocket,5.70%,45.84MiB / 7.63GiB
2025-08-27T22:16:18.753Z,websocket,5.87%,46.27MiB / 7.63GiB
2025-08-27T22:16:19.788Z,websocket,3.31%,46.2MiB / 7.63GiB
2025-08-27T22:16:20.795Z,websocket,6.05%,46.27MiB / 7.63GiB
2025-08-27T22:16:21.795Z,websocket,7.75%,46.67MiB / 7.63GiB
2025-08-27T22:16:22.801Z,websocket,14.88%,49.62MiB / 7.63GiB
2025-08-27T22:16:23.803Z,websocket,6.42%,49.7MiB / 7.63GiB
2025-08-27T22:16:24.798Z,websocket,3.71%,51.41MiB / 7.63GiB
2025-08-27T22:16:25.806Z,websocket,8.67%,52.83MiB / 7.63GiB
2025-08-27T22:16:26.806Z,websocket,10.15%,52.78MiB / 7.63GiB
2025-08-27T22:16:27.819Z,websocket,11.46%,53.7MiB / 7.63GiB
2025-08-27T22:16:28.810Z,websocket,9.70%,54.2MiB / 7.63GiB
2025-08-27T22:16:29.824Z,websocket,6.99%,54.18MiB / 7.63GiB
2025-08-27T22:16:30.832Z,websocket,6.27%,54.22MiB / 7.63GiB
2025-08-27T22:16:31.847Z,websocket,6.13%,54.36MiB / 7.63GiB
2025-08-27T22:16:32.848Z,websocket,7.08%,54.98MiB / 7.63GiB
2025-08-27T22:16:33.848Z,websocket,7.37%,55.14MiB / 7.63GiB
2025-08-27T22:16:34.854Z,websocket,14.65%,55.62MiB / 7.63GiB
2025-08-27T22:16:35.853Z,websocket,7.49%,56.09MiB / 7.63GiB
2025-08-27T22:16:36.857Z,websocket,5.83%,56.35MiB / 7.63GiB
2025-08-27T22:16:37.881Z,websocket,11.04%,56.94MiB / 7.63GiB
2025-08-27T22:16:38.872Z,websocket,9.33%,57.45MiB / 7.63GiB
2025-08-27T22:16:39.874Z,websocket,13.19%,58.21MiB / 7.63GiB
2025-08-27T22:16:40.891Z,websocket,12.98%,58.32MiB / 7.63GiB
2025-08-27T22:16:41.898Z,websocket,15.27%,58.36MiB / 7.63GiB
2025-08-27T22:16:42.917Z,websocket,9.53%,61.22MiB / 7.63GiB
2025-08-27T22:16:43.897Z,websocket,8.16%,63.94MiB / 7.63GiB
2025-08-27T22:16:44.913Z,websocket,18.73%,64.26MiB / 7.63GiB
2025-08-27T22:16:45.920Z,websocket,10.15%,68.72MiB / 7.63GiB
2025-08-27T22:16:46.932Z,websocket,11.88%,69.73MiB / 7.63GiB
2025-08-27T22:16:47.934Z,websocket,13.88%,69.96MiB / 7.63GiB
2025-08-27T22:16:48.930Z,websocket,8.74%,70.8MiB / 7.63GiB
2025-08-27T22:16:49.954Z,websocket,9.04%,70.94MiB / 7.63GiB
2025-08-27T22:16:50.982Z,websocket,17.13%,71.17MiB / 7.63GiB
2025-08-27T22:16:51.956Z,websocket,12.81%,71.54MiB / 7.63GiB
2025-08-27T22:16:52.963Z,websocket,17.51%,71.8MiB / 7.63GiB
2025-08-27T22:16:53.968Z,websocket,16.87%,71.79MiB / 7.63GiB
2025-08-27T22:16:54.991Z,websocket,9.41%,72.07MiB / 7.63GiB
2025-08-27T22:16:56.007Z,websocket,9.77%,72.43MiB / 7.63GiB
2025-08-27T22:16:56.991Z,websocket,17.86%,71.39MiB / 7.63GiB
2025-08-27T22:16:57.998Z,websocket,10.47%,71.55MiB / 7.63GiB
2025-08-27T22:16:58.997Z,websocket,20.37%,71.61MiB / 7.63GiB
2025-08-27T22:17:00.000Z,websocket,20.65%,71.57MiB / 7.63GiB
2025-08-27T22:17:01.016Z,websocket,7.75%,71.66MiB / 7.63GiB
2025-08-27T22:17:02.029Z,websocket,10.44%,71.36MiB / 7.63GiB
2025-08-27T22:17:03.033Z,websocket,24.18%,71.76MiB / 7.63GiB
2025-08-27T22:17:04.041Z,websocket,13.42%,71.52MiB / 7.63GiB
2025-08-27T22:17:05.036Z,websocket,22.87%,72.75MiB / 7.63GiB
2025-08-27T22:17:06.040Z,websocket,19.31%,74.16MiB / 7.63GiB
2025-08-27T22:17:07.048Z,websocket,14.12%,73.05MiB / 7.63GiB
2025-08-27T22:17:08.047Z,websocket,12.91%,73.18MiB / 7.63GiB
2025-08-27T22:17:09.047Z,websocket,14.56%,73.69MiB / 7.63GiB
2025-08-27T22:17:10.054Z,websocket,22.07%,73.58MiB / 7.63GiB
2025-08-27T22:17:11.062Z,websocket,14.66%,73.43MiB / 7.63GiB
2025-08-27T22:17:12.070Z,websocket,22.49%,73.48MiB / 7.63GiB
2025-08-27T22:17:13.084Z,websocket,11.00%,73.75MiB / 7.63GiB
2025-08-27T22:17:14.084Z,websocket,18.06%,74.66MiB / 7.63GiB
2025-08-27T22:17:15.085Z,websocket,21.02%,75.19MiB / 7.63GiB
2025-08-27T22:17:16.090Z,websocket,25.03%,76.37MiB / 7.63GiB
2025-08-27T22:17:17.091Z,websocket,30.67%,76.05MiB / 7.63GiB
2025-08-27T22:17:18.102Z,websocket,21.48%,76.79MiB / 7.63GiB
2025-08-27T22:17:19.106Z,websocket,23.68%,75.84MiB / 7.63GiB
2025-08-27T22:17:20.103Z,websocket,10.41%,76.01MiB / 7.63GiB
2025-08-27T22:17:21.121Z,websocket,14.63%,75.82MiB / 7.63GiB
2025-08-27T22:17:22.135Z,websocket,24.56%,75.61MiB / 7.63GiB
2025-08-27T22:17:23.147Z,websocket,24.36%,76.18MiB / 7.63GiB
2025-08-27T22:17:24.153Z,websocket,17.76%,76.64MiB / 7.63GiB
2025-08-27T22:17:25.154Z,websocket,23.06%,75.52MiB / 7.63GiB
2025-08-27T22:17:26.143Z,websocket,25.52%,75.79MiB / 7.63GiB
2025-08-27T22:17:27.156Z,websocket,32.55%,75.89MiB / 7.63GiB
2025-08-27T22:17:28.168Z,websocket,36.73%,75.99MiB / 7.63GiB
2025-08-27T22:17:29.175Z,websocket,25.05%,76.04MiB / 7.63GiB
2025-08-27T22:17:30.161Z,websocket,23.91%,76.3MiB / 7.63GiB
2025-08-27T22:17:31.197Z,websocket,25.23%,76.87MiB / 7.63GiB
2025-08-27T22:17:32.204Z,websocket,17.46%,75.78MiB / 7.63GiB
2025-08-27T22:17:33.211Z,websocket,25.68%,76.49MiB / 7.63GiB
2025-08-27T22:17:34.211Z,websocket,29.23%,76.51MiB / 7.63GiB
2025-08-27T22:17:35.221Z,websocket,29.36%,76.11MiB / 7.63GiB
2025-08-27T22:17:36.224Z,websocket,22.93%,76.62MiB / 7.63GiB
2025-08-27T22:17:37.224Z,websocket,28.92%,76.4MiB / 7.63GiB
2025-08-27T22:17:38.231Z,websocket,20.03%,76.67MiB / 7.63GiB
2025-08-27T22:17:39.248Z,websocket,40.48%,76.28MiB / 7.63GiB
2025-08-27T22:17:40.251Z,websocket,46.20%,76.52MiB / 7.63GiB
2025-08-27T22:17:41.257Z,websocket,31.84%,76.91MiB / 7.63GiB
2025-08-27T22:17:42.260Z,websocket,25.52%,76.75MiB / 7.63GiB
2025-08-27T22:17:43.280Z,websocket,34.35%,77.44MiB / 7.63GiB
2025-08-27T22:17:44.277Z,websocket,20.39%,77.83MiB / 7.63GiB
2025-08-27T22:17:45.283Z,websocket,30.68%,76.52MiB / 7.63GiB
2025-08-27T22:17:46.279Z,websocket,32.85%,76.67MiB / 7.63GiB
2025-08-27T22:17:47.285Z,websocket,36.43%,76.67MiB / 7.63GiB
2025-08-27T22:17:48.284Z,websocket,41.09%,76.69MiB / 7.63GiB
2025-08-27T22:17:49.298Z,websocket,37.22%,77.54MiB / 7.63GiB
2025-08-27T22:17:50.298Z,websocket,33.46%,77.57MiB / 7.63GiB
2025-08-27T22:17:51.302Z,websocket,58.27%,77.5MiB / 7.63GiB
2025-08-27T22:17:52.308Z,websocket,35.24%,77.84MiB / 7.63GiB
2025-08-27T22:17:53.323Z,websocket,41.62%,78MiB / 7.63GiB
2025-08-27T22:17:54.331Z,websocket,36.57%,78.84MiB / 7.63GiB
2025-08-27T22:17:55.334Z,websocket,41.30%,78.92MiB / 7.63GiB
2025-08-27T22:17:56.348Z,websocket,37.55%,78.83MiB / 7.63GiB
2025-08-27T22:17:57.351Z,websocket,22.69%,79.18MiB / 7.63GiB
2025-08-27T22:17:58.348Z,websocket,28.35%,79.15MiB / 7.63GiB
2025-08-27T22:17:59.360Z,websocket,48.61%,79.97MiB / 7.63GiB
2025-08-27T22:18:00.364Z,websocket,60.92%,79.14MiB / 7.63GiB
2025-08-27T22:18:01.424Z,websocket,43.65%,79.41MiB / 7.63GiB
2025-08-27T22:18:02.402Z,websocket,39.56%,78.79MiB / 7.63GiB
2025-08-27T22:18:03.398Z,websocket,63.82%,79.09MiB / 7.63GiB
2025-08-27T22:18:04.417Z,websocket,39.38%,78.48MiB / 7.63GiB
2025-08-27T22:18:05.419Z,websocket,69.22%,78.51MiB / 7.63GiB
2025-08-27T22:18:06.421Z,websocket,42.35%,78.64MiB / 7.63GiB
2025-08-27T22:18:07.426Z,websocket,34.06%,79.01MiB / 7.63GiB
2025-08-27T22:18:08.430Z,websocket,43.47%,79.75MiB / 7.63GiB
2025-08-27T22:18:09.440Z,websocket,38.63%,78.75MiB / 7.63GiB
2025-08-27T22:18:10.427Z,websocket,47.89%,78.84MiB / 7.63GiB
2025-08-27T22:18:11.457Z,websocket,56.56%,79.22MiB / 7.63GiB
2025-08-27T22:18:12.466Z,websocket,70.60%,79.46MiB / 7.63GiB
2025-08-27T22:18:13.473Z,websocket,73.18%,79.35MiB / 7.63GiB
2025-08-27T22:18:14.489Z,websocket,72.62%,79.45MiB / 7.63GiB
2025-08-27T22:18:15.475Z,websocket,52.91%,79.33MiB / 7.63GiB
2025-08-27T22:18:16.499Z,websocket,73.89%,79.72MiB / 7.63GiB
2025-08-27T22:18:17.490Z,websocket,97.33%,81.52MiB / 7.63GiB
2025-08-27T22:18:18.499Z,websocket,50.26%,81.11MiB / 7.63GiB
2025-08-27T22:18:19.511Z,websocket,43.77%,81.88MiB / 7.63GiB
2025-08-27T22:18:20.517Z,websocket,85.33%,81.34MiB / 7.63GiB
2025-08-27T22:18:21.556Z,websocket,84.89%,81.07MiB / 7.63GiB
2025-08-27T22:18:22.550Z,websocket,83.63%,81.36MiB / 7.63GiB
2025-08-27T22:18:23.554Z,websocket,68.26%,81.3MiB / 7.63GiB
2025-08-27T22:18:24.563Z,websocket,102.67%,81.64MiB / 7.63GiB
2025-08-27T22:18:25.569Z,websocket,106.06%,81.89MiB / 7.63GiB
2025-08-27T22:18:26.569Z,websocket,78.69%,81.82MiB / 7.63GiB
2025-08-27T22:18:27.576Z,websocket,67.29%,81.5MiB / 7.63GiB
2025-08-27T22:18:28.582Z,websocket,113.52%,81.14MiB / 7.63GiB
2025-08-27T22:18:29.600Z,websocket,102.38%,81.15MiB / 7.63GiB
2025-08-27T22:18:30.576Z,websocket,101.81%,81.54MiB / 7.63GiB
2025-08-27T22:18:31.591Z,websocket,58.62%,82.88MiB / 7.63GiB
2025-08-27T22:18:32.620Z,websocket,81.36%,82.21MiB / 7.63GiB
2025-08-27T22:18:33.612Z,websocket,76.77%,83.84MiB / 7.63GiB
2025-08-27T22:18:34.656Z,websocket,88.68%,80.56MiB / 7.63GiB
2025-08-27T22:18:35.651Z,websocket,112.05%,80.01MiB / 7.63GiB
2025-08-27T22:18:36.634Z,websocket,103.36%,80.12MiB / 7.63GiB
2025-08-27T22:18:37.644Z,websocket,103.50%,81.57MiB / 7.63GiB
2025-08-27T22:18:38.659Z,websocket,107.72%,81.87MiB / 7.63GiB
2025-08-27T22:18:39.670Z,websocket,104.22%,81.92MiB / 7.63GiB
2025-08-27T22:18:40.685Z,websocket,108.95%,80.73MiB / 7.63GiB
2025-08-27T22:18:41.734Z,websocket,110.68%,80.58MiB / 7.63GiB
2025-08-27T22:18:42.720Z,websocket,102.42%,80.5MiB / 7.63GiB
2025-08-27T22:18:43.741Z,websocket,100.86%,82.26MiB / 7.63GiB
2025-08-27T22:18:44.740Z,websocket,110.18%,81.7MiB / 7.63GiB
2025-08-27T22:18:45.752Z,websocket,102.78%,81.73MiB / 7.63GiB
2025-08-27T22:18:46.744Z,websocket,103.94%,82.95MiB / 7.63GiB
2025-08-27T22:18:47.753Z,websocket,109.38%,80.59MiB / 7.63GiB
2025-08-27T22:18:48.763Z,websocket,102.85%,80.69MiB / 7.63GiB
2025-08-27T22:18:49.776Z,websocket,101.08%,81.14MiB / 7.63GiB
2025-08-27T22:18:50.780Z,websocket,103.58%,82.1MiB / 7.63GiB
2025-08-27T22:18:51.814Z,websocket,106.07%,81.93MiB / 7.63GiB
2025-08-27T22:18:52.824Z,websocket,102.54%,82.24MiB / 7.63GiB
2025-08-27T22:18:53.828Z,websocket,104.56%,82.25MiB / 7.63GiB
2025-08-27T22:18:54.825Z,websocket,97.34%,83.75MiB / 7.63GiB
2025-08-27T22:18:55.832Z,websocket,103.15%,85.65MiB / 7.63GiB
2025-08-27T22:18:56.853Z,websocket,101.36%,88.43MiB / 7.63GiB
2025-08-27T22:18:57.850Z,websocket,102.98%,90.52MiB / 7.63GiB
2025-08-27T22:18:58.851Z,websocket,121.79%,85.39MiB / 7.63GiB
2025-08-27T22:18:59.875Z,websocket,102.06%,85.39MiB / 7.63GiB
2025-08-27T22:19:00.869Z,websocket,101.71%,86.41MiB / 7.63GiB
2025-08-27T22:19:01.897Z,websocket,113.32%,83.34MiB / 7.63GiB
2025-08-27T22:19:02.930Z,websocket,109.66%,85.21MiB / 7.63GiB
2025-08-27T22:19:03.928Z,websocket,104.97%,87.03MiB / 7.63GiB
2025-08-27T22:19:04.937Z,websocket,101.90%,90.14MiB / 7.63GiB
2025-08-27T22:19:05.940Z,websocket,109.92%,88.67MiB / 7.63GiB
2025-08-27T22:19:06.943Z,websocket,119.55%,88.5MiB / 7.63GiB
2025-08-27T22:19:07.937Z,websocket,101.93%,88.55MiB / 7.63GiB
2025-08-27T22:19:08.959Z,websocket,102.42%,89.8MiB / 7.63GiB
2025-08-27T22:19:09.962Z,websocket,99.89%,91.07MiB / 7.63GiB
2025-08-27T22:19:10.971Z,websocket,100.60%,94.12MiB / 7.63GiB
2025-08-27T22:19:11.996Z,websocket,105.71%,103.1MiB / 7.63GiB
2025-08-27T22:19:13.002Z,websocket,104.68%,109.6MiB / 7.63GiB
2025-08-27T22:19:14.012Z,websocket,100.66%,111.9MiB / 7.63GiB
2025-08-27T22:19:15.006Z,websocket,102.68%,116.3MiB / 7.63GiB
2025-08-27T22:19:16.022Z,websocket,102.76%,118.8MiB / 7.63GiB
2025-08-27T22:19:17.030Z,websocket,108.40%,104.4MiB / 7.63GiB
2025-08-27T22:19:18.029Z,websocket,102.81%,104.2MiB / 7.63GiB
2025-08-27T22:19:19.029Z,websocket,105.09%,108.8MiB / 7.63GiB
2025-08-27T22:19:20.051Z,websocket,100.98%,108.7MiB / 7.63GiB
2025-08-27T22:19:21.061Z,websocket,102.49%,109.5MiB / 7.63GiB
2025-08-27T22:19:22.079Z,websocket,99.53%,110.3MiB / 7.63GiB
