timestamp,container,cpu_percent,memory_usage
2025-08-28T19:49:12.133Z,websocket,20.94%,72.28MiB / 7.63GiB
2025-08-28T19:49:13.143Z,websocket,17.72%,72.05MiB / 7.63GiB
2025-08-28T19:49:14.149Z,websocket,23.75%,72.19MiB / 7.63GiB
2025-08-28T19:49:15.150Z,websocket,20.49%,72.62MiB / 7.63GiB
2025-08-28T19:49:16.149Z,websocket,16.80%,73.14MiB / 7.63GiB
2025-08-28T19:49:17.140Z,websocket,16.12%,73.03MiB / 7.63GiB
2025-08-28T19:49:18.171Z,websocket,32.26%,71.93MiB / 7.63GiB
2025-08-28T19:49:19.156Z,websocket,37.83%,72.3MiB / 7.63GiB
2025-08-28T19:49:20.162Z,websocket,19.17%,72.1MiB / 7.63GiB
2025-08-28T19:49:21.158Z,websocket,25.16%,72.12MiB / 7.63GiB
2025-08-28T19:49:22.162Z,websocket,27.39%,72.32MiB / 7.63GiB
2025-08-28T19:49:23.178Z,websocket,30.16%,72.74MiB / 7.63GiB
2025-08-28T19:49:24.176Z,websocket,25.66%,72.17MiB / 7.63GiB
2025-08-28T19:49:25.177Z,websocket,22.81%,72.74MiB / 7.63GiB
2025-08-28T19:49:26.185Z,websocket,32.39%,72.84MiB / 7.63GiB
2025-08-28T19:49:27.195Z,websocket,24.65%,72.83MiB / 7.63GiB
2025-08-28T19:49:28.193Z,websocket,25.33%,72.82MiB / 7.63GiB
2025-08-28T19:49:29.191Z,websocket,24.06%,73.12MiB / 7.63GiB
2025-08-28T19:49:30.188Z,websocket,27.69%,73.45MiB / 7.63GiB
2025-08-28T19:49:31.222Z,websocket,43.64%,73.05MiB / 7.63GiB
2025-08-28T19:49:32.215Z,websocket,29.65%,73.33MiB / 7.63GiB
2025-08-28T19:49:33.222Z,websocket,28.48%,73.63MiB / 7.63GiB
2025-08-28T19:49:34.221Z,websocket,36.62%,73.76MiB / 7.63GiB
2025-08-28T19:49:35.225Z,websocket,38.51%,74.57MiB / 7.63GiB
2025-08-28T19:49:36.245Z,websocket,20.62%,75.07MiB / 7.63GiB
2025-08-28T19:49:37.239Z,websocket,46.07%,76MiB / 7.63GiB
2025-08-28T19:49:38.244Z,websocket,29.01%,75.9MiB / 7.63GiB
2025-08-28T19:49:39.247Z,websocket,29.78%,76.36MiB / 7.63GiB
2025-08-28T19:49:40.260Z,websocket,34.81%,76.97MiB / 7.63GiB
2025-08-28T19:49:41.256Z,websocket,27.50%,77.45MiB / 7.63GiB
2025-08-28T19:49:42.256Z,websocket,38.20%,76.04MiB / 7.63GiB
2025-08-28T19:49:43.263Z,websocket,50.65%,76.88MiB / 7.63GiB
2025-08-28T19:49:44.264Z,websocket,24.19%,77.02MiB / 7.63GiB
2025-08-28T19:49:45.266Z,websocket,35.49%,76.89MiB / 7.63GiB
2025-08-28T19:49:46.285Z,websocket,47.61%,77.63MiB / 7.63GiB
2025-08-28T19:49:47.302Z,websocket,49.12%,76.9MiB / 7.63GiB
2025-08-28T19:49:48.298Z,websocket,37.57%,76.8MiB / 7.63GiB
2025-08-28T19:49:49.289Z,websocket,40.21%,76.78MiB / 7.63GiB
2025-08-28T19:49:50.289Z,websocket,19.14%,77.68MiB / 7.63GiB
2025-08-28T19:49:51.299Z,websocket,45.28%,79.04MiB / 7.63GiB
2025-08-28T19:49:52.296Z,websocket,54.88%,78.25MiB / 7.63GiB
2025-08-28T19:49:53.296Z,websocket,30.90%,79.08MiB / 7.63GiB
2025-08-28T19:49:54.312Z,websocket,54.98%,78.94MiB / 7.63GiB
2025-08-28T19:49:55.319Z,websocket,26.92%,79.28MiB / 7.63GiB
2025-08-28T19:49:56.322Z,websocket,44.87%,78.88MiB / 7.63GiB
2025-08-28T19:49:57.313Z,websocket,56.24%,78.38MiB / 7.63GiB
2025-08-28T19:49:58.318Z,websocket,56.66%,78.43MiB / 7.63GiB
2025-08-28T19:49:59.325Z,websocket,44.90%,79.44MiB / 7.63GiB
2025-08-28T19:50:00.347Z,websocket,55.34%,78.71MiB / 7.63GiB
2025-08-28T19:50:01.345Z,websocket,63.89%,78.88MiB / 7.63GiB
2025-08-28T19:50:02.351Z,websocket,25.42%,78.8MiB / 7.63GiB
2025-08-28T19:50:03.357Z,websocket,66.35%,79.32MiB / 7.63GiB
2025-08-28T19:50:04.350Z,websocket,57.55%,78.7MiB / 7.63GiB
2025-08-28T19:50:05.357Z,websocket,57.97%,78.92MiB / 7.63GiB
2025-08-28T19:50:06.365Z,websocket,64.39%,78.8MiB / 7.63GiB
2025-08-28T19:50:07.373Z,websocket,33.35%,79.29MiB / 7.63GiB
2025-08-28T19:50:08.374Z,websocket,54.70%,78.25MiB / 7.63GiB
2025-08-28T19:50:09.386Z,websocket,87.82%,78.36MiB / 7.63GiB
2025-08-28T19:50:10.384Z,websocket,81.45%,78.52MiB / 7.63GiB
2025-08-28T19:50:11.398Z,websocket,79.96%,78.41MiB / 7.63GiB
2025-08-28T19:50:12.398Z,websocket,72.53%,78.82MiB / 7.63GiB
2025-08-28T19:50:13.402Z,websocket,69.06%,79.32MiB / 7.63GiB
2025-08-28T19:50:14.411Z,websocket,25.34%,80.14MiB / 7.63GiB
2025-08-28T19:50:15.421Z,websocket,86.19%,79.68MiB / 7.63GiB
2025-08-28T19:50:16.423Z,websocket,79.67%,79.96MiB / 7.63GiB
2025-08-28T19:50:17.417Z,websocket,67.52%,80.32MiB / 7.63GiB
2025-08-28T19:50:18.425Z,websocket,72.09%,81.34MiB / 7.63GiB
2025-08-28T19:50:19.433Z,websocket,42.89%,79.61MiB / 7.63GiB
2025-08-28T19:50:20.446Z,websocket,84.17%,79.02MiB / 7.63GiB
2025-08-28T19:50:21.442Z,websocket,101.90%,79.9MiB / 7.63GiB
2025-08-28T19:50:22.443Z,websocket,105.04%,79.43MiB / 7.63GiB
2025-08-28T19:50:23.459Z,websocket,78.70%,79.79MiB / 7.63GiB
2025-08-28T19:50:24.477Z,websocket,81.53%,80.43MiB / 7.63GiB
2025-08-28T19:50:25.466Z,websocket,93.98%,79.85MiB / 7.63GiB
2025-08-28T19:50:26.481Z,websocket,60.12%,79.91MiB / 7.63GiB
2025-08-28T19:50:27.491Z,websocket,85.75%,80.38MiB / 7.63GiB
2025-08-28T19:50:28.480Z,websocket,90.87%,81.52MiB / 7.63GiB
2025-08-28T19:50:29.490Z,websocket,102.69%,80.49MiB / 7.63GiB
2025-08-28T19:50:30.496Z,websocket,100.09%,81.07MiB / 7.63GiB
2025-08-28T19:50:31.496Z,websocket,26.30%,81.29MiB / 7.63GiB
2025-08-28T19:50:32.531Z,websocket,96.51%,81.88MiB / 7.63GiB
2025-08-28T19:50:33.519Z,websocket,104.53%,81.05MiB / 7.63GiB
2025-08-28T19:50:34.524Z,websocket,103.09%,81.51MiB / 7.63GiB
2025-08-28T19:50:35.528Z,websocket,101.74%,82.2MiB / 7.63GiB
2025-08-28T19:50:36.554Z,websocket,107.36%,80.41MiB / 7.63GiB
2025-08-28T19:50:37.542Z,websocket,105.03%,81.29MiB / 7.63GiB
2025-08-28T19:50:38.553Z,websocket,106.32%,81.17MiB / 7.63GiB
2025-08-28T19:50:39.551Z,websocket,105.01%,81.97MiB / 7.63GiB
2025-08-28T19:50:40.576Z,websocket,101.42%,82.16MiB / 7.63GiB
2025-08-28T19:50:41.570Z,websocket,104.97%,83.7MiB / 7.63GiB
2025-08-28T19:50:42.566Z,websocket,107.45%,82.62MiB / 7.63GiB
2025-08-28T19:50:43.570Z,websocket,104.65%,84.34MiB / 7.63GiB
2025-08-28T19:50:44.595Z,websocket,102.72%,85.33MiB / 7.63GiB
2025-08-28T19:50:45.609Z,websocket,102.83%,87.41MiB / 7.63GiB
2025-08-28T19:50:46.609Z,websocket,100.89%,89.21MiB / 7.63GiB
2025-08-28T19:50:47.600Z,websocket,107.29%,85.55MiB / 7.63GiB
2025-08-28T19:50:48.619Z,websocket,103.46%,86.26MiB / 7.63GiB
2025-08-28T19:50:49.611Z,websocket,95.37%,86.86MiB / 7.63GiB
2025-08-28T19:50:50.623Z,websocket,102.71%,87.62MiB / 7.63GiB
2025-08-28T19:50:51.621Z,websocket,102.74%,89.9MiB / 7.63GiB
2025-08-28T19:50:52.661Z,websocket,101.95%,91.23MiB / 7.63GiB
2025-08-28T19:50:53.634Z,websocket,104.16%,94.43MiB / 7.63GiB
2025-08-28T19:50:54.639Z,websocket,103.98%,97.99MiB / 7.63GiB
2025-08-28T19:50:55.653Z,websocket,100.57%,100.6MiB / 7.63GiB
2025-08-28T19:50:56.659Z,websocket,103.34%,105MiB / 7.63GiB
2025-08-28T19:50:57.663Z,websocket,100.52%,107.6MiB / 7.63GiB
2025-08-28T19:50:58.662Z,websocket,110.27%,96.33MiB / 7.63GiB
2025-08-28T19:50:59.670Z,websocket,102.17%,96.45MiB / 7.63GiB
2025-08-28T19:51:00.692Z,websocket,103.07%,96.41MiB / 7.63GiB
2025-08-28T19:51:01.679Z,websocket,101.83%,97.31MiB / 7.63GiB
2025-08-28T19:51:02.718Z,websocket,101.37%,98.78MiB / 7.63GiB
2025-08-28T19:51:03.716Z,websocket,101.77%,99.95MiB / 7.63GiB
2025-08-28T19:51:04.720Z,websocket,103.35%,101.8MiB / 7.63GiB
2025-08-28T19:51:05.729Z,websocket,101.47%,103.6MiB / 7.63GiB
2025-08-28T19:51:06.742Z,websocket,111.79%,94.96MiB / 7.63GiB
2025-08-28T19:51:07.742Z,websocket,111.09%,95.25MiB / 7.63GiB
2025-08-28T19:51:08.761Z,websocket,102.10%,95.04MiB / 7.63GiB
2025-08-28T19:51:09.760Z,websocket,103.28%,95.32MiB / 7.63GiB
2025-08-28T19:51:10.755Z,websocket,100.25%,96.13MiB / 7.63GiB
2025-08-28T19:51:11.761Z,websocket,102.61%,97.79MiB / 7.63GiB
2025-08-28T19:51:12.785Z,websocket,113.26%,91.27MiB / 7.63GiB
2025-08-28T19:51:13.785Z,websocket,109.82%,90.14MiB / 7.63GiB
2025-08-28T19:51:14.777Z,websocket,101.93%,90.21MiB / 7.63GiB
2025-08-28T19:51:15.793Z,websocket,101.60%,90.88MiB / 7.63GiB
2025-08-28T19:51:16.799Z,websocket,101.61%,92.38MiB / 7.63GiB
2025-08-28T19:51:17.793Z,websocket,101.83%,93.46MiB / 7.63GiB
2025-08-28T19:51:18.802Z,websocket,102.00%,95.57MiB / 7.63GiB
2025-08-28T19:51:19.806Z,websocket,110.89%,92.18MiB / 7.63GiB
2025-08-28T19:51:20.837Z,websocket,107.82%,92.43MiB / 7.63GiB
2025-08-28T19:51:21.830Z,websocket,102.15%,92.87MiB / 7.63GiB
2025-08-28T19:51:22.826Z,websocket,120.43%,90.14MiB / 7.63GiB
2025-08-28T19:51:23.823Z,websocket,125.50%,97.56MiB / 7.63GiB
2025-08-28T19:51:24.824Z,websocket,29.47%,104.9MiB / 7.63GiB
2025-08-28T19:51:25.820Z,websocket,0.11%,104.9MiB / 7.63GiB
2025-08-28T19:51:26.837Z,websocket,0.02%,104.9MiB / 7.63GiB
2025-08-28T19:51:27.833Z,websocket,0.04%,104.9MiB / 7.63GiB
2025-08-28T19:51:28.834Z,websocket,0.01%,104.9MiB / 7.63GiB
2025-08-28T19:51:29.844Z,websocket,0.06%,104.9MiB / 7.63GiB
2025-08-28T19:51:30.856Z,websocket,0.03%,104.9MiB / 7.63GiB
2025-08-28T19:51:31.873Z,websocket,0.04%,104.9MiB / 7.63GiB
2025-08-28T19:51:32.864Z,websocket,0.02%,104.9MiB / 7.63GiB
2025-08-28T19:51:33.877Z,websocket,1.04%,105MiB / 7.63GiB
2025-08-28T19:51:34.876Z,websocket,0.51%,104.9MiB / 7.63GiB
2025-08-28T19:51:35.892Z,websocket,0.03%,104.9MiB / 7.63GiB
2025-08-28T19:51:36.893Z,websocket,0.02%,104.9MiB / 7.63GiB
2025-08-28T19:51:37.903Z,websocket,0.02%,104.9MiB / 7.63GiB
2025-08-28T19:51:38.895Z,websocket,0.01%,104.9MiB / 7.63GiB
2025-08-28T19:51:39.907Z,websocket,0.02%,104.9MiB / 7.63GiB
2025-08-28T19:51:40.911Z,websocket,0.02%,104.9MiB / 7.63GiB
2025-08-28T19:51:41.910Z,websocket,0.02%,104.9MiB / 7.63GiB
2025-08-28T19:51:42.926Z,websocket,0.01%,104.9MiB / 7.63GiB
2025-08-28T19:51:43.931Z,websocket,0.01%,104.9MiB / 7.63GiB
2025-08-28T19:51:44.944Z,websocket,0.02%,104.9MiB / 7.63GiB
2025-08-28T19:51:45.939Z,websocket,0.02%,104.9MiB / 7.63GiB
2025-08-28T19:51:46.935Z,websocket,0.04%,104.9MiB / 7.63GiB
2025-08-28T19:51:47.947Z,websocket,0.02%,104.9MiB / 7.63GiB
2025-08-28T19:51:48.963Z,websocket,0.02%,104.9MiB / 7.63GiB
2025-08-28T19:51:49.969Z,websocket,0.07%,104.9MiB / 7.63GiB
2025-08-28T19:51:50.969Z,websocket,0.01%,104.9MiB / 7.63GiB
2025-08-28T19:51:51.980Z,websocket,0.01%,104.9MiB / 7.63GiB
2025-08-28T19:51:52.997Z,websocket,0.02%,104.9MiB / 7.63GiB
2025-08-28T19:51:53.992Z,websocket,0.02%,104.9MiB / 7.63GiB
2025-08-28T19:51:54.999Z,websocket,0.02%,105MiB / 7.63GiB
2025-08-28T19:51:56.004Z,websocket,0.02%,104.9MiB / 7.63GiB
2025-08-28T19:51:57.004Z,websocket,0.01%,104.9MiB / 7.63GiB
2025-08-28T19:51:58.017Z,websocket,0.10%,104.9MiB / 7.63GiB
2025-08-28T19:51:59.022Z,websocket,0.01%,104.9MiB / 7.63GiB
2025-08-28T19:52:00.033Z,websocket,5.40%,45.83MiB / 7.63GiB
2025-08-28T19:52:01.033Z,websocket,6.92%,38.6MiB / 7.63GiB
2025-08-28T19:52:02.047Z,websocket,0.02%,38.41MiB / 7.63GiB
2025-08-28T19:52:03.046Z,websocket,0.03%,38.41MiB / 7.63GiB
2025-08-28T19:52:04.047Z,websocket,0.02%,38.41MiB / 7.63GiB
2025-08-28T19:52:05.052Z,websocket,0.02%,38.41MiB / 7.63GiB
2025-08-28T19:52:06.055Z,websocket,0.02%,38.41MiB / 7.63GiB
2025-08-28T19:52:07.069Z,websocket,0.02%,38.41MiB / 7.63GiB
2025-08-28T19:52:08.069Z,websocket,0.02%,38.41MiB / 7.63GiB
2025-08-28T19:52:09.093Z,websocket,0.02%,38.41MiB / 7.63GiB
2025-08-28T19:52:10.085Z,websocket,0.08%,38.54MiB / 7.63GiB
2025-08-28T19:52:11.076Z,websocket,0.02%,38.41MiB / 7.63GiB
2025-08-28T19:52:12.103Z,websocket,0.02%,38.41MiB / 7.63GiB
2025-08-28T19:52:13.093Z,websocket,0.02%,38.41MiB / 7.63GiB
2025-08-28T19:52:14.101Z,websocket,0.02%,38.41MiB / 7.63GiB
