timestamp,container,cpu_percent,memory_usage
2025-08-28T19:54:38.200Z,websocket,17.71%,63.86MiB / 7.63GiB
2025-08-28T19:54:39.228Z,websocket,7.00%,65.97MiB / 7.63GiB
2025-08-28T19:54:40.206Z,websocket,11.50%,69.89MiB / 7.63GiB
2025-08-28T19:54:41.231Z,websocket,12.96%,70.02MiB / 7.63GiB
2025-08-28T19:54:42.240Z,websocket,10.73%,69.83MiB / 7.63GiB
2025-08-28T19:54:43.224Z,websocket,10.55%,70MiB / 7.63GiB
2025-08-28T19:54:44.226Z,websocket,17.01%,70.29MiB / 7.63GiB
2025-08-28T19:54:45.248Z,websocket,9.89%,70.5MiB / 7.63GiB
2025-08-28T19:54:46.250Z,websocket,8.35%,70.73MiB / 7.63GiB
2025-08-28T19:54:47.255Z,websocket,11.62%,70.89MiB / 7.63GiB
2025-08-28T19:54:48.268Z,websocket,16.20%,71.24MiB / 7.63GiB
2025-08-28T19:54:49.267Z,websocket,20.70%,70.41MiB / 7.63GiB
2025-08-28T19:54:50.282Z,websocket,18.97%,70.51MiB / 7.63GiB
2025-08-28T19:54:51.284Z,websocket,11.62%,71.14MiB / 7.63GiB
2025-08-28T19:54:52.284Z,websocket,13.59%,71.23MiB / 7.63GiB
2025-08-28T19:54:53.294Z,websocket,18.79%,71.14MiB / 7.63GiB
2025-08-28T19:54:54.295Z,websocket,9.69%,71.15MiB / 7.63GiB
2025-08-28T19:54:55.298Z,websocket,16.26%,70.99MiB / 7.63GiB
2025-08-28T19:54:56.297Z,websocket,22.76%,71.21MiB / 7.63GiB
2025-08-28T19:54:57.311Z,websocket,13.39%,71.45MiB / 7.63GiB
2025-08-28T19:54:58.311Z,websocket,11.73%,71.69MiB / 7.63GiB
2025-08-28T19:54:59.332Z,websocket,15.49%,72.04MiB / 7.63GiB
2025-08-28T19:55:00.329Z,websocket,23.39%,71.44MiB / 7.63GiB
2025-08-28T19:55:01.341Z,websocket,23.90%,71.66MiB / 7.63GiB
2025-08-28T19:55:02.331Z,websocket,19.93%,71.93MiB / 7.63GiB
2025-08-28T19:55:03.341Z,websocket,15.47%,71.86MiB / 7.63GiB
2025-08-28T19:55:04.344Z,websocket,14.15%,71.98MiB / 7.63GiB
2025-08-28T19:55:05.344Z,websocket,19.08%,72MiB / 7.63GiB
2025-08-28T19:55:06.350Z,websocket,15.79%,71.99MiB / 7.63GiB
2025-08-28T19:55:07.363Z,websocket,17.14%,72.11MiB / 7.63GiB
2025-08-28T19:55:08.371Z,websocket,25.43%,72.67MiB / 7.63GiB
2025-08-28T19:55:09.375Z,websocket,21.22%,72.8MiB / 7.63GiB
2025-08-28T19:55:10.385Z,websocket,24.01%,72.62MiB / 7.63GiB
2025-08-28T19:55:11.369Z,websocket,17.71%,72.52MiB / 7.63GiB
2025-08-28T19:55:12.381Z,websocket,26.88%,72.39MiB / 7.63GiB
2025-08-28T19:55:13.384Z,websocket,26.55%,72.39MiB / 7.63GiB
2025-08-28T19:55:14.386Z,websocket,16.75%,72.62MiB / 7.63GiB
2025-08-28T19:55:15.379Z,websocket,23.24%,72.45MiB / 7.63GiB
2025-08-28T19:55:16.396Z,websocket,22.24%,72.59MiB / 7.63GiB
2025-08-28T19:55:17.393Z,websocket,17.24%,72.67MiB / 7.63GiB
2025-08-28T19:55:18.391Z,websocket,29.77%,71.56MiB / 7.63GiB
2025-08-28T19:55:19.412Z,websocket,22.51%,72.15MiB / 7.63GiB
2025-08-28T19:55:20.397Z,websocket,31.10%,73.16MiB / 7.63GiB
2025-08-28T19:55:21.414Z,websocket,27.66%,73.25MiB / 7.63GiB
2025-08-28T19:55:22.420Z,websocket,20.34%,73.22MiB / 7.63GiB
2025-08-28T19:55:23.425Z,websocket,24.45%,73.27MiB / 7.63GiB
2025-08-28T19:55:24.423Z,websocket,36.20%,73.55MiB / 7.63GiB
2025-08-28T19:55:25.430Z,websocket,28.21%,73.63MiB / 7.63GiB
2025-08-28T19:55:26.420Z,websocket,23.62%,74.4MiB / 7.63GiB
2025-08-28T19:55:27.439Z,websocket,24.94%,74.04MiB / 7.63GiB
2025-08-28T19:55:28.440Z,websocket,31.67%,73.86MiB / 7.63GiB
2025-08-28T19:55:29.442Z,websocket,20.18%,74.24MiB / 7.63GiB
2025-08-28T19:55:30.449Z,websocket,29.47%,74.21MiB / 7.63GiB
2025-08-28T19:55:31.464Z,websocket,28.17%,74.59MiB / 7.63GiB
2025-08-28T19:55:32.458Z,websocket,45.10%,73.84MiB / 7.63GiB
2025-08-28T19:55:33.467Z,websocket,21.39%,73.92MiB / 7.63GiB
2025-08-28T19:55:34.463Z,websocket,29.22%,74MiB / 7.63GiB
2025-08-28T19:55:35.477Z,websocket,32.53%,73.84MiB / 7.63GiB
2025-08-28T19:55:36.469Z,websocket,44.64%,74.22MiB / 7.63GiB
2025-08-28T19:55:37.479Z,websocket,24.69%,75.04MiB / 7.63GiB
2025-08-28T19:55:38.473Z,websocket,30.41%,75.35MiB / 7.63GiB
2025-08-28T19:55:39.481Z,websocket,35.55%,75.62MiB / 7.63GiB
2025-08-28T19:55:40.487Z,websocket,42.97%,75.58MiB / 7.63GiB
2025-08-28T19:55:41.499Z,websocket,16.51%,76.06MiB / 7.63GiB
2025-08-28T19:55:42.503Z,websocket,35.07%,76.62MiB / 7.63GiB
2025-08-28T19:55:43.519Z,websocket,46.23%,78.17MiB / 7.63GiB
2025-08-28T19:55:44.523Z,websocket,52.06%,78.23MiB / 7.63GiB
2025-08-28T19:55:45.511Z,websocket,21.02%,78.42MiB / 7.63GiB
2025-08-28T19:55:46.525Z,websocket,23.93%,78.61MiB / 7.63GiB
2025-08-28T19:55:47.527Z,websocket,45.56%,78.54MiB / 7.63GiB
2025-08-28T19:55:48.534Z,websocket,49.96%,78.49MiB / 7.63GiB
2025-08-28T19:55:49.558Z,websocket,34.02%,79.11MiB / 7.63GiB
2025-08-28T19:55:50.542Z,websocket,31.29%,79.39MiB / 7.63GiB
2025-08-28T19:55:51.552Z,websocket,45.24%,79.75MiB / 7.63GiB
2025-08-28T19:55:52.551Z,websocket,41.35%,80.29MiB / 7.63GiB
2025-08-28T19:55:53.567Z,websocket,27.47%,79.64MiB / 7.63GiB
2025-08-28T19:55:54.568Z,websocket,52.51%,79.77MiB / 7.63GiB
2025-08-28T19:55:55.575Z,websocket,53.84%,79.94MiB / 7.63GiB
2025-08-28T19:55:56.574Z,websocket,44.35%,80MiB / 7.63GiB
2025-08-28T19:55:57.580Z,websocket,36.56%,77.62MiB / 7.63GiB
2025-08-28T19:55:58.595Z,websocket,26.85%,77.82MiB / 7.63GiB
2025-08-28T19:55:59.607Z,websocket,72.00%,77.95MiB / 7.63GiB
2025-08-28T19:56:00.607Z,websocket,43.91%,78MiB / 7.63GiB
2025-08-28T19:56:01.596Z,websocket,47.81%,77.88MiB / 7.63GiB
2025-08-28T19:56:02.603Z,websocket,46.45%,78.07MiB / 7.63GiB
2025-08-28T19:56:03.627Z,websocket,56.22%,78.18MiB / 7.63GiB
2025-08-28T19:56:04.614Z,websocket,39.37%,78.11MiB / 7.63GiB
2025-08-28T19:56:05.634Z,websocket,38.94%,78.43MiB / 7.63GiB
2025-08-28T19:56:06.634Z,websocket,58.71%,79.12MiB / 7.63GiB
2025-08-28T19:56:07.634Z,websocket,105.78%,78.67MiB / 7.63GiB
2025-08-28T19:56:08.632Z,websocket,57.11%,78.79MiB / 7.63GiB
2025-08-28T19:56:09.643Z,websocket,42.93%,78.6MiB / 7.63GiB
2025-08-28T19:56:10.650Z,websocket,46.51%,78.92MiB / 7.63GiB
2025-08-28T19:56:11.658Z,websocket,72.25%,79.11MiB / 7.63GiB
2025-08-28T19:56:12.662Z,websocket,77.78%,79.48MiB / 7.63GiB
2025-08-28T19:56:13.669Z,websocket,87.57%,79MiB / 7.63GiB
2025-08-28T19:56:14.680Z,websocket,69.43%,79.3MiB / 7.63GiB
2025-08-28T19:56:15.674Z,websocket,69.16%,79.2MiB / 7.63GiB
2025-08-28T19:56:16.685Z,websocket,42.82%,79.84MiB / 7.63GiB
2025-08-28T19:56:17.685Z,websocket,63.22%,80.13MiB / 7.63GiB
2025-08-28T19:56:18.694Z,websocket,77.25%,79.25MiB / 7.63GiB
2025-08-28T19:56:19.705Z,websocket,100.93%,80.51MiB / 7.63GiB
2025-08-28T19:56:20.708Z,websocket,113.32%,80.06MiB / 7.63GiB
2025-08-28T19:56:21.718Z,websocket,46.85%,81.11MiB / 7.63GiB
2025-08-28T19:56:22.724Z,websocket,63.16%,80.77MiB / 7.63GiB
2025-08-28T19:56:23.735Z,websocket,75.38%,78.31MiB / 7.63GiB
2025-08-28T19:56:24.722Z,websocket,109.02%,78.25MiB / 7.63GiB
2025-08-28T19:56:25.744Z,websocket,104.22%,79.72MiB / 7.63GiB
2025-08-28T19:56:26.752Z,websocket,107.02%,80.53MiB / 7.63GiB
2025-08-28T19:56:27.739Z,websocket,104.08%,81.68MiB / 7.63GiB
2025-08-28T19:56:28.747Z,websocket,51.63%,81.68MiB / 7.63GiB
2025-08-28T19:56:29.760Z,websocket,57.83%,80.84MiB / 7.63GiB
2025-08-28T19:56:30.770Z,websocket,89.91%,81.68MiB / 7.63GiB
2025-08-28T19:56:31.785Z,websocket,101.37%,81.73MiB / 7.63GiB
2025-08-28T19:56:32.771Z,websocket,103.54%,82.55MiB / 7.63GiB
2025-08-28T19:56:33.779Z,websocket,94.39%,83.84MiB / 7.63GiB
2025-08-28T19:56:34.786Z,websocket,83.05%,82.64MiB / 7.63GiB
2025-08-28T19:56:35.798Z,websocket,82.91%,80.3MiB / 7.63GiB
2025-08-28T19:56:36.832Z,websocket,112.20%,80.33MiB / 7.63GiB
2025-08-28T19:56:37.805Z,websocket,102.52%,80.32MiB / 7.63GiB
2025-08-28T19:56:38.804Z,websocket,100.97%,81.38MiB / 7.63GiB
2025-08-28T19:56:39.812Z,websocket,107.04%,81.57MiB / 7.63GiB
2025-08-28T19:56:40.824Z,websocket,100.75%,81.72MiB / 7.63GiB
2025-08-28T19:56:41.830Z,websocket,107.89%,80.53MiB / 7.63GiB
2025-08-28T19:56:42.862Z,websocket,103.32%,81.07MiB / 7.63GiB
2025-08-28T19:56:44.917Z,websocket,103.47%,81.29MiB / 7.63GiB
2025-08-28T19:56:45.860Z,websocket,100.85%,81.2MiB / 7.63GiB
2025-08-28T19:56:46.872Z,websocket,100.73%,81.68MiB / 7.63GiB
2025-08-28T19:56:47.878Z,websocket,102.16%,82.62MiB / 7.63GiB
2025-08-28T19:56:48.878Z,websocket,112.06%,82.84MiB / 7.63GiB
2025-08-28T19:56:49.891Z,websocket,114.00%,82.64MiB / 7.63GiB
2025-08-28T19:56:49.904Z,websocket,114.00%,82.64MiB / 7.63GiB
2025-08-28T19:56:50.887Z,websocket,102.41%,82.7MiB / 7.63GiB
2025-08-28T19:56:51.912Z,websocket,104.95%,83.28MiB / 7.63GiB
2025-08-28T19:56:53.913Z,websocket,103.03%,85.4MiB / 7.63GiB
2025-08-28T19:56:54.925Z,websocket,102.80%,86.84MiB / 7.63GiB
2025-08-28T19:56:55.927Z,websocket,98.62%,89.52MiB / 7.63GiB
2025-08-28T19:56:56.930Z,websocket,104.86%,83.04MiB / 7.63GiB
2025-08-28T19:56:56.947Z,websocket,104.86%,83.04MiB / 7.63GiB
2025-08-28T19:56:58.952Z,websocket,103.86%,83.58MiB / 7.63GiB
2025-08-28T19:56:59.948Z,websocket,100.89%,84.48MiB / 7.63GiB
2025-08-28T19:57:00.964Z,websocket,102.64%,85.66MiB / 7.63GiB
2025-08-28T19:57:01.989Z,websocket,101.45%,87.27MiB / 7.63GiB
2025-08-28T19:57:02.975Z,websocket,104.29%,89.78MiB / 7.63GiB
2025-08-28T19:57:03.988Z,websocket,103.14%,91.54MiB / 7.63GiB
2025-08-28T19:57:04.984Z,websocket,100.48%,92.96MiB / 7.63GiB
2025-08-28T19:57:05.000Z,websocket,100.48%,92.96MiB / 7.63GiB
2025-08-28T19:57:07.037Z,websocket,110.28%,86.59MiB / 7.63GiB
2025-08-28T19:57:08.030Z,websocket,100.92%,87.54MiB / 7.63GiB
2025-08-28T19:57:09.031Z,websocket,105.88%,87.16MiB / 7.63GiB
2025-08-28T19:57:10.039Z,websocket,101.24%,87.37MiB / 7.63GiB
2025-08-28T19:57:10.040Z,websocket,101.24%,87.37MiB / 7.63GiB
2025-08-28T19:57:11.049Z,websocket,102.25%,87.95MiB / 7.63GiB
2025-08-28T19:57:12.071Z,websocket,104.23%,89.12MiB / 7.63GiB
2025-08-28T19:57:14.076Z,websocket,102.39%,93.06MiB / 7.63GiB
2025-08-28T19:57:14.077Z,websocket,102.39%,93.06MiB / 7.63GiB
2025-08-28T19:57:16.087Z,websocket,102.30%,96.41MiB / 7.63GiB
2025-08-28T19:57:17.098Z,websocket,104.56%,100.6MiB / 7.63GiB
2025-08-28T19:57:18.092Z,websocket,109.94%,90.39MiB / 7.63GiB
2025-08-28T19:57:19.117Z,websocket,101.50%,90.39MiB / 7.63GiB
2025-08-28T19:57:20.116Z,websocket,103.39%,91.12MiB / 7.63GiB
2025-08-28T19:57:20.134Z,websocket,103.39%,91.12MiB / 7.63GiB
2025-08-28T19:57:22.123Z,websocket,102.80%,94.25MiB / 7.63GiB
2025-08-28T19:57:23.118Z,websocket,104.58%,96.69MiB / 7.63GiB
2025-08-28T19:57:24.124Z,websocket,101.97%,98.51MiB / 7.63GiB
2025-08-28T19:57:24.139Z,websocket,101.97%,98.51MiB / 7.63GiB
2025-08-28T19:57:25.139Z,websocket,103.19%,101MiB / 7.63GiB
2025-08-28T19:57:26.148Z,websocket,102.88%,103.3MiB / 7.63GiB
2025-08-28T19:57:27.151Z,websocket,107.56%,91.23MiB / 7.63GiB
2025-08-28T19:57:28.160Z,websocket,104.50%,91.32MiB / 7.63GiB
2025-08-28T19:57:29.165Z,websocket,104.43%,91.5MiB / 7.63GiB
2025-08-28T19:57:30.160Z,websocket,103.58%,92.07MiB / 7.63GiB
2025-08-28T19:57:31.171Z,websocket,103.00%,94.23MiB / 7.63GiB
2025-08-28T19:57:32.181Z,websocket,103.26%,95.41MiB / 7.63GiB
2025-08-28T19:57:33.177Z,websocket,103.97%,98.01MiB / 7.63GiB
2025-08-28T19:57:34.186Z,websocket,124.76%,100.6MiB / 7.63GiB
2025-08-28T19:57:35.188Z,websocket,123.92%,104.9MiB / 7.63GiB
2025-08-28T19:57:36.197Z,websocket,30.42%,106.6MiB / 7.63GiB
2025-08-28T19:57:37.205Z,websocket,0.01%,106.6MiB / 7.63GiB
2025-08-28T19:57:38.215Z,websocket,0.02%,106.6MiB / 7.63GiB
2025-08-28T19:57:39.212Z,websocket,0.02%,106.6MiB / 7.63GiB
2025-08-28T19:57:40.219Z,websocket,0.01%,106.6MiB / 7.63GiB
2025-08-28T19:57:41.218Z,websocket,0.04%,106.6MiB / 7.63GiB
2025-08-28T19:57:42.235Z,websocket,0.03%,106.6MiB / 7.63GiB
2025-08-28T19:57:43.233Z,websocket,0.01%,106.6MiB / 7.63GiB
2025-08-28T19:57:44.237Z,websocket,0.01%,106.6MiB / 7.63GiB
2025-08-28T19:57:45.240Z,websocket,0.98%,106.7MiB / 7.63GiB
2025-08-28T19:57:46.248Z,websocket,0.34%,106.6MiB / 7.63GiB
2025-08-28T19:57:47.246Z,websocket,0.01%,106.6MiB / 7.63GiB
2025-08-28T19:57:48.252Z,websocket,0.01%,106.6MiB / 7.63GiB
2025-08-28T19:57:49.272Z,websocket,0.01%,106.6MiB / 7.63GiB
2025-08-28T19:57:50.271Z,websocket,0.04%,106.6MiB / 7.63GiB
2025-08-28T19:57:51.274Z,websocket,0.07%,106.6MiB / 7.63GiB
2025-08-28T19:57:52.311Z,websocket,0.02%,106.6MiB / 7.63GiB
2025-08-28T19:57:53.290Z,websocket,0.02%,106.6MiB / 7.63GiB
2025-08-28T19:57:54.294Z,websocket,0.03%,106.6MiB / 7.63GiB
2025-08-28T19:57:55.304Z,websocket,0.02%,106.6MiB / 7.63GiB
2025-08-28T19:57:56.318Z,websocket,0.03%,106.6MiB / 7.63GiB
2025-08-28T19:57:57.314Z,websocket,0.02%,106.6MiB / 7.63GiB
2025-08-28T19:57:58.313Z,websocket,0.04%,106.6MiB / 7.63GiB
2025-08-28T19:57:59.326Z,websocket,0.02%,106.6MiB / 7.63GiB
2025-08-28T19:58:00.328Z,websocket,0.02%,106.6MiB / 7.63GiB
2025-08-28T19:58:01.337Z,websocket,0.04%,106.6MiB / 7.63GiB
2025-08-28T19:58:02.346Z,websocket,0.01%,106.6MiB / 7.63GiB
2025-08-28T19:58:03.346Z,websocket,0.04%,106.6MiB / 7.63GiB
2025-08-28T19:58:04.346Z,websocket,0.03%,106.6MiB / 7.63GiB
2025-08-28T19:58:05.386Z,websocket,0.02%,106.6MiB / 7.63GiB
2025-08-28T19:58:06.363Z,websocket,11.93%,38.98MiB / 7.63GiB
2025-08-28T19:58:07.376Z,websocket,3.53%,38.44MiB / 7.63GiB
2025-08-28T19:58:08.381Z,websocket,0.06%,38.44MiB / 7.63GiB
2025-08-28T19:58:09.382Z,websocket,0.02%,38.44MiB / 7.63GiB
2025-08-28T19:58:10.387Z,websocket,0.02%,38.44MiB / 7.63GiB
2025-08-28T19:58:11.405Z,websocket,0.04%,38.45MiB / 7.63GiB
2025-08-28T19:58:12.417Z,websocket,0.09%,38.45MiB / 7.63GiB
2025-08-28T19:58:13.417Z,websocket,0.01%,38.45MiB / 7.63GiB
2025-08-28T19:58:14.417Z,websocket,0.04%,38.44MiB / 7.63GiB
2025-08-28T19:58:15.435Z,websocket,0.01%,38.44MiB / 7.63GiB
