timestamp,container,cpu_percent,memory_usage
2025-08-28T19:42:32.086Z,websocket,28.76%,77.2MiB / 7.63GiB
2025-08-28T19:42:33.093Z,websocket,17.40%,77.29MiB / 7.63GiB
2025-08-28T19:42:34.102Z,websocket,18.72%,77.75MiB / 7.63GiB
2025-08-28T19:42:35.096Z,websocket,32.60%,77.81MiB / 7.63GiB
2025-08-28T19:42:36.102Z,websocket,18.02%,77.19MiB / 7.63GiB
2025-08-28T19:42:37.120Z,websocket,41.81%,77.17MiB / 7.63GiB
2025-08-28T19:42:38.119Z,websocket,39.15%,77.64MiB / 7.63GiB
2025-08-28T19:42:39.105Z,websocket,20.20%,77.49MiB / 7.63GiB
2025-08-28T19:42:40.122Z,websocket,13.92%,77.89MiB / 7.63GiB
2025-08-28T19:42:41.114Z,websocket,34.32%,77.79MiB / 7.63GiB
2025-08-28T19:42:42.122Z,websocket,16.24%,78.22MiB / 7.63GiB
2025-08-28T19:42:43.121Z,websocket,44.54%,77.48MiB / 7.63GiB
2025-08-28T19:42:44.121Z,websocket,28.60%,77.62MiB / 7.63GiB
2025-08-28T19:42:45.132Z,websocket,28.22%,77.66MiB / 7.63GiB
2025-08-28T19:42:46.141Z,websocket,21.53%,77.56MiB / 7.63GiB
2025-08-28T19:42:47.140Z,websocket,31.53%,77.99MiB / 7.63GiB
2025-08-28T19:42:48.147Z,websocket,9.94%,78.15MiB / 7.63GiB
2025-08-28T19:42:49.140Z,websocket,47.19%,78.55MiB / 7.63GiB
2025-08-28T19:42:50.154Z,websocket,33.70%,78.55MiB / 7.63GiB
2025-08-28T19:42:51.145Z,websocket,12.38%,79.04MiB / 7.63GiB
2025-08-28T19:42:52.158Z,websocket,25.10%,79.27MiB / 7.63GiB
2025-08-28T19:42:53.176Z,websocket,26.31%,79.33MiB / 7.63GiB
2025-08-28T19:42:54.178Z,websocket,33.85%,79.38MiB / 7.63GiB
2025-08-28T19:42:55.171Z,websocket,39.40%,79.55MiB / 7.63GiB
2025-08-28T19:42:56.185Z,websocket,29.46%,79.16MiB / 7.63GiB
2025-08-28T19:42:57.186Z,websocket,34.66%,79.48MiB / 7.63GiB
2025-08-28T19:42:58.188Z,websocket,36.06%,79.86MiB / 7.63GiB
2025-08-28T19:42:59.188Z,websocket,38.38%,80.92MiB / 7.63GiB
2025-08-28T19:43:00.210Z,websocket,17.02%,81.68MiB / 7.63GiB
2025-08-28T19:43:01.220Z,websocket,56.34%,82.14MiB / 7.63GiB
2025-08-28T19:43:02.225Z,websocket,44.28%,82.38MiB / 7.63GiB
2025-08-28T19:43:03.223Z,websocket,14.96%,82.38MiB / 7.63GiB
2025-08-28T19:43:04.228Z,websocket,38.30%,82.29MiB / 7.63GiB
2025-08-28T19:43:05.229Z,websocket,19.59%,82.52MiB / 7.63GiB
2025-08-28T19:43:06.240Z,websocket,52.05%,83.46MiB / 7.63GiB
2025-08-28T19:43:07.246Z,websocket,44.60%,83.92MiB / 7.63GiB
2025-08-28T19:43:08.239Z,websocket,42.11%,83.71MiB / 7.63GiB
2025-08-28T19:43:09.252Z,websocket,33.15%,83.73MiB / 7.63GiB
2025-08-28T19:43:10.257Z,websocket,65.23%,85.5MiB / 7.63GiB
2025-08-28T19:43:11.266Z,websocket,60.03%,83.84MiB / 7.63GiB
2025-08-28T19:43:12.265Z,websocket,39.32%,83.57MiB / 7.63GiB
2025-08-28T19:43:13.271Z,websocket,61.59%,84.6MiB / 7.63GiB
2025-08-28T19:43:14.272Z,websocket,35.81%,84.8MiB / 7.63GiB
2025-08-28T19:43:15.280Z,websocket,26.59%,82.75MiB / 7.63GiB
2025-08-28T19:43:16.286Z,websocket,53.54%,83.32MiB / 7.63GiB
2025-08-28T19:43:17.281Z,websocket,30.18%,83.41MiB / 7.63GiB
2025-08-28T19:43:18.296Z,websocket,47.92%,82.96MiB / 7.63GiB
2025-08-28T19:43:19.308Z,websocket,50.98%,84.62MiB / 7.63GiB
2025-08-28T19:43:20.292Z,websocket,74.96%,83.53MiB / 7.63GiB
2025-08-28T19:43:21.317Z,websocket,50.13%,83.66MiB / 7.63GiB
2025-08-28T19:43:22.319Z,websocket,75.06%,84.26MiB / 7.63GiB
2025-08-28T19:43:23.329Z,websocket,46.90%,83.32MiB / 7.63GiB
2025-08-28T19:43:24.324Z,websocket,56.40%,83.96MiB / 7.63GiB
2025-08-28T19:43:25.333Z,websocket,82.55%,83.94MiB / 7.63GiB
2025-08-28T19:43:26.342Z,websocket,33.77%,85.06MiB / 7.63GiB
2025-08-28T19:43:27.344Z,websocket,44.81%,83.03MiB / 7.63GiB
2025-08-28T19:43:28.338Z,websocket,59.59%,83.71MiB / 7.63GiB
2025-08-28T19:43:29.352Z,websocket,40.44%,83.16MiB / 7.63GiB
2025-08-28T19:43:30.351Z,websocket,60.61%,84.04MiB / 7.63GiB
2025-08-28T19:43:31.370Z,websocket,74.26%,84.49MiB / 7.63GiB
2025-08-28T19:43:32.379Z,websocket,71.86%,85.22MiB / 7.63GiB
2025-08-28T19:43:33.379Z,websocket,86.62%,86.25MiB / 7.63GiB
2025-08-28T19:43:34.380Z,websocket,71.61%,84.34MiB / 7.63GiB
2025-08-28T19:43:35.388Z,websocket,50.95%,84.91MiB / 7.63GiB
2025-08-28T19:43:36.398Z,websocket,73.99%,84.82MiB / 7.63GiB
2025-08-28T19:43:37.405Z,websocket,93.14%,85.59MiB / 7.63GiB
2025-08-28T19:43:38.404Z,websocket,54.51%,84.48MiB / 7.63GiB
2025-08-28T19:43:39.409Z,websocket,60.18%,83.95MiB / 7.63GiB
2025-08-28T19:43:40.424Z,websocket,58.20%,84.31MiB / 7.63GiB
2025-08-28T19:43:41.423Z,websocket,52.56%,85.61MiB / 7.63GiB
2025-08-28T19:43:42.437Z,websocket,90.94%,83.81MiB / 7.63GiB
2025-08-28T19:43:43.426Z,websocket,72.69%,84.06MiB / 7.63GiB
2025-08-28T19:43:44.451Z,websocket,98.36%,85.18MiB / 7.63GiB
2025-08-28T19:43:45.461Z,websocket,107.22%,84.96MiB / 7.63GiB
2025-08-28T19:43:46.459Z,websocket,99.91%,86.02MiB / 7.63GiB
2025-08-28T19:43:47.464Z,websocket,89.88%,83.77MiB / 7.63GiB
2025-08-28T19:43:48.478Z,websocket,107.88%,83.8MiB / 7.63GiB
2025-08-28T19:43:49.465Z,websocket,102.28%,85.38MiB / 7.63GiB
2025-08-28T19:43:50.475Z,websocket,89.05%,84.7MiB / 7.63GiB
2025-08-28T19:43:51.488Z,websocket,92.06%,85.21MiB / 7.63GiB
2025-08-28T19:43:52.489Z,websocket,75.37%,85.41MiB / 7.63GiB
2025-08-28T19:43:53.493Z,websocket,88.47%,84.61MiB / 7.63GiB
2025-08-28T19:43:54.503Z,websocket,78.91%,84.82MiB / 7.63GiB
2025-08-28T19:43:55.514Z,websocket,75.02%,85.25MiB / 7.63GiB
2025-08-28T19:43:56.515Z,websocket,100.45%,86.57MiB / 7.63GiB
2025-08-28T19:43:57.523Z,websocket,107.85%,85.79MiB / 7.63GiB
2025-08-28T19:43:58.532Z,websocket,102.21%,85.69MiB / 7.63GiB
2025-08-28T19:43:59.540Z,websocket,100.65%,86.4MiB / 7.63GiB
2025-08-28T19:44:00.546Z,websocket,111.59%,86.66MiB / 7.63GiB
2025-08-28T19:44:01.564Z,websocket,110.86%,86.5MiB / 7.63GiB
2025-08-28T19:44:02.562Z,websocket,103.78%,86.72MiB / 7.63GiB
2025-08-28T19:44:03.548Z,websocket,104.40%,88.66MiB / 7.63GiB
2025-08-28T19:44:04.555Z,websocket,108.30%,88.07MiB / 7.63GiB
2025-08-28T19:44:05.563Z,websocket,96.39%,88.22MiB / 7.63GiB
2025-08-28T19:44:06.573Z,websocket,101.22%,88.51MiB / 7.63GiB
2025-08-28T19:44:07.569Z,websocket,117.17%,88.38MiB / 7.63GiB
2025-08-28T19:44:08.576Z,websocket,108.60%,89.1MiB / 7.63GiB
2025-08-28T19:44:09.618Z,websocket,102.89%,89.25MiB / 7.63GiB
2025-08-28T19:44:10.589Z,websocket,103.20%,90.11MiB / 7.63GiB
2025-08-28T19:44:11.602Z,websocket,116.71%,91.11MiB / 7.63GiB
2025-08-28T19:44:12.608Z,websocket,109.92%,89.98MiB / 7.63GiB
2025-08-28T19:44:13.618Z,websocket,102.27%,91.13MiB / 7.63GiB
2025-08-28T19:44:14.621Z,websocket,99.70%,91.79MiB / 7.63GiB
2025-08-28T19:44:15.636Z,websocket,106.22%,95.85MiB / 7.63GiB
2025-08-28T19:44:16.630Z,websocket,105.12%,93.61MiB / 7.63GiB
2025-08-28T19:44:17.635Z,websocket,114.44%,94.02MiB / 7.63GiB
2025-08-28T19:44:18.644Z,websocket,101.14%,94.04MiB / 7.63GiB
2025-08-28T19:44:19.662Z,websocket,102.17%,95.82MiB / 7.63GiB
2025-08-28T19:44:20.652Z,websocket,102.80%,96.68MiB / 7.63GiB
2025-08-28T19:44:21.661Z,websocket,113.34%,92.46MiB / 7.63GiB
2025-08-28T19:44:22.673Z,websocket,108.64%,92.53MiB / 7.63GiB
2025-08-28T19:44:23.678Z,websocket,104.21%,92.79MiB / 7.63GiB
2025-08-28T19:44:24.678Z,websocket,104.68%,97.11MiB / 7.63GiB
2025-08-28T19:44:25.689Z,websocket,102.88%,97.84MiB / 7.63GiB
2025-08-28T19:44:26.698Z,websocket,101.68%,99.63MiB / 7.63GiB
2025-08-28T19:44:27.704Z,websocket,102.44%,103.2MiB / 7.63GiB
2025-08-28T19:44:28.717Z,websocket,107.49%,98.44MiB / 7.63GiB
2025-08-28T19:44:29.708Z,websocket,102.75%,99.38MiB / 7.63GiB
2025-08-28T19:44:30.714Z,websocket,103.39%,99.88MiB / 7.63GiB
2025-08-28T19:44:31.728Z,websocket,102.08%,100.4MiB / 7.63GiB
2025-08-28T19:44:32.719Z,websocket,101.08%,102.3MiB / 7.63GiB
2025-08-28T19:44:33.729Z,websocket,102.26%,104.1MiB / 7.63GiB
2025-08-28T19:44:34.741Z,websocket,103.12%,107.7MiB / 7.63GiB
2025-08-28T19:44:35.736Z,websocket,103.94%,109.7MiB / 7.63GiB
2025-08-28T19:44:36.745Z,websocket,102.33%,114.1MiB / 7.63GiB
2025-08-28T19:44:37.748Z,websocket,109.69%,104.6MiB / 7.63GiB
2025-08-28T19:44:38.752Z,websocket,103.74%,106.9MiB / 7.63GiB
2025-08-28T19:44:39.764Z,websocket,125.69%,108.9MiB / 7.63GiB
2025-08-28T19:44:40.754Z,websocket,32.64%,101.9MiB / 7.63GiB
2025-08-28T19:44:41.770Z,websocket,0.05%,101.8MiB / 7.63GiB
2025-08-28T19:44:42.767Z,websocket,0.02%,101.8MiB / 7.63GiB
2025-08-28T19:44:43.765Z,websocket,0.02%,101.8MiB / 7.63GiB
2025-08-28T19:44:44.780Z,websocket,0.01%,101.8MiB / 7.63GiB
2025-08-28T19:44:45.781Z,websocket,0.02%,101.8MiB / 7.63GiB
2025-08-28T19:44:46.777Z,websocket,0.02%,101.8MiB / 7.63GiB
2025-08-28T19:44:47.797Z,websocket,0.03%,101.8MiB / 7.63GiB
2025-08-28T19:44:48.791Z,websocket,0.02%,101.8MiB / 7.63GiB
2025-08-28T19:44:49.811Z,websocket,0.77%,101.8MiB / 7.63GiB
2025-08-28T19:44:50.811Z,websocket,0.55%,101.7MiB / 7.63GiB
2025-08-28T19:44:51.822Z,websocket,0.06%,101.7MiB / 7.63GiB
2025-08-28T19:44:52.821Z,websocket,0.01%,101.7MiB / 7.63GiB
2025-08-28T19:44:53.845Z,websocket,0.02%,101.7MiB / 7.63GiB
2025-08-28T19:44:54.842Z,websocket,0.01%,101.7MiB / 7.63GiB
2025-08-28T19:44:55.849Z,websocket,0.04%,101.7MiB / 7.63GiB
2025-08-28T19:44:56.855Z,websocket,0.02%,101.7MiB / 7.63GiB
2025-08-28T19:44:57.867Z,websocket,0.05%,101.7MiB / 7.63GiB
2025-08-28T19:44:58.897Z,websocket,0.02%,101.7MiB / 7.63GiB
2025-08-28T19:44:59.881Z,websocket,0.02%,101.7MiB / 7.63GiB
2025-08-28T19:45:00.887Z,websocket,0.02%,101.7MiB / 7.63GiB
2025-08-28T19:45:01.903Z,websocket,0.04%,101.7MiB / 7.63GiB
2025-08-28T19:45:02.925Z,websocket,0.02%,101.7MiB / 7.63GiB
2025-08-28T19:45:03.914Z,websocket,0.04%,101.7MiB / 7.63GiB
2025-08-28T19:45:04.926Z,websocket,0.07%,101.7MiB / 7.63GiB
2025-08-28T19:45:05.935Z,websocket,0.02%,101.7MiB / 7.63GiB
2025-08-28T19:45:06.936Z,websocket,0.02%,101.7MiB / 7.63GiB
2025-08-28T19:45:07.948Z,websocket,0.02%,101.7MiB / 7.63GiB
2025-08-28T19:45:08.937Z,websocket,0.02%,101.7MiB / 7.63GiB
2025-08-28T19:45:09.960Z,websocket,0.02%,101.7MiB / 7.63GiB
2025-08-28T19:45:10.959Z,websocket,0.01%,101.7MiB / 7.63GiB
2025-08-28T19:45:11.970Z,websocket,9.58%,43.12MiB / 7.63GiB
2025-08-28T19:45:12.970Z,websocket,0.02%,43.12MiB / 7.63GiB
2025-08-28T19:45:13.975Z,websocket,0.01%,43.12MiB / 7.63GiB
2025-08-28T19:45:14.999Z,websocket,0.04%,43.13MiB / 7.63GiB
2025-08-28T19:45:15.992Z,websocket,0.01%,43.13MiB / 7.63GiB
2025-08-28T19:45:17.007Z,websocket,0.01%,43.13MiB / 7.63GiB
2025-08-28T19:45:18.007Z,websocket,0.01%,43.13MiB / 7.63GiB
2025-08-28T19:45:19.006Z,websocket,0.01%,43.13MiB / 7.63GiB
2025-08-28T19:45:20.023Z,websocket,0.01%,43.13MiB / 7.63GiB
2025-08-28T19:45:21.032Z,websocket,0.01%,43.13MiB / 7.63GiB
2025-08-28T19:45:22.042Z,websocket,0.07%,43.12MiB / 7.63GiB
2025-08-28T19:45:23.043Z,websocket,0.02%,43.12MiB / 7.63GiB
2025-08-28T19:45:24.041Z,websocket,0.01%,43.12MiB / 7.63GiB
2025-08-28T19:45:25.050Z,websocket,0.02%,43.13MiB / 7.63GiB
2025-08-28T19:45:26.058Z,websocket,0.01%,43.13MiB / 7.63GiB
2025-08-28T19:45:27.056Z,websocket,0.01%,43.13MiB / 7.63GiB
2025-08-28T19:45:28.069Z,websocket,0.01%,43.13MiB / 7.63GiB
2025-08-28T19:45:29.076Z,websocket,0.01%,43.13MiB / 7.63GiB
2025-08-28T19:45:30.094Z,websocket,0.01%,43.13MiB / 7.63GiB
2025-08-28T19:45:31.094Z,websocket,0.01%,43.13MiB / 7.63GiB
2025-08-28T19:45:32.105Z,websocket,0.01%,43.13MiB / 7.63GiB
