timestamp,container,cpu_percent,memory_usage
2025-08-28T13:12:05.204Z,websocket,2.85%,41.22MiB / 7.63GiB
2025-08-28T13:12:06.211Z,websocket,6.63%,41.59MiB / 7.63GiB
2025-08-28T13:12:07.207Z,websocket,3.14%,41.68MiB / 7.63GiB
2025-08-28T13:12:08.220Z,websocket,6.89%,42.17MiB / 7.63GiB
2025-08-28T13:12:09.214Z,websocket,6.66%,43.35MiB / 7.63GiB
2025-08-28T13:12:10.230Z,websocket,4.14%,43.23MiB / 7.63GiB
2025-08-28T13:12:11.223Z,websocket,8.19%,43.42MiB / 7.63GiB
2025-08-28T13:12:12.234Z,websocket,5.27%,44.91MiB / 7.63GiB
2025-08-28T13:12:13.231Z,websocket,5.09%,45.27MiB / 7.63GiB
2025-08-28T13:12:14.240Z,websocket,7.39%,45.31MiB / 7.63GiB
2025-08-28T13:12:15.259Z,websocket,3.33%,45.55MiB / 7.63GiB
2025-08-28T13:12:16.268Z,websocket,7.83%,45.48MiB / 7.63GiB
2025-08-28T13:12:17.256Z,websocket,4.77%,45.76MiB / 7.63GiB
2025-08-28T13:12:18.253Z,websocket,8.15%,45.85MiB / 7.63GiB
2025-08-28T13:12:19.258Z,websocket,2.54%,45.82MiB / 7.63GiB
2025-08-28T13:12:20.269Z,websocket,7.86%,46.15MiB / 7.63GiB
2025-08-28T13:12:21.269Z,websocket,4.51%,46MiB / 7.63GiB
2025-08-28T13:12:22.268Z,websocket,5.33%,46.06MiB / 7.63GiB
2025-08-28T13:12:23.274Z,websocket,8.06%,46.4MiB / 7.63GiB
2025-08-28T13:12:24.281Z,websocket,5.75%,46.64MiB / 7.63GiB
2025-08-28T13:12:25.284Z,websocket,6.30%,46.46MiB / 7.63GiB
2025-08-28T13:12:26.296Z,websocket,14.35%,46.86MiB / 7.63GiB
2025-08-28T13:12:27.286Z,websocket,5.57%,49.74MiB / 7.63GiB
2025-08-28T13:12:28.298Z,websocket,7.64%,50.09MiB / 7.63GiB
2025-08-28T13:12:29.306Z,websocket,7.17%,52.91MiB / 7.63GiB
2025-08-28T13:12:30.297Z,websocket,11.71%,53.32MiB / 7.63GiB
2025-08-28T13:12:31.302Z,websocket,6.83%,52.87MiB / 7.63GiB
2025-08-28T13:12:32.311Z,websocket,8.32%,52.84MiB / 7.63GiB
2025-08-28T13:12:33.311Z,websocket,7.03%,52.85MiB / 7.63GiB
2025-08-28T13:12:34.310Z,websocket,6.52%,52.9MiB / 7.63GiB
2025-08-28T13:12:35.322Z,websocket,10.35%,53.31MiB / 7.63GiB
2025-08-28T13:12:36.325Z,websocket,9.03%,53.48MiB / 7.63GiB
2025-08-28T13:12:37.318Z,websocket,7.57%,53.6MiB / 7.63GiB
2025-08-28T13:12:38.340Z,websocket,17.21%,53.84MiB / 7.63GiB
2025-08-28T13:12:39.338Z,websocket,10.84%,55.18MiB / 7.63GiB
2025-08-28T13:12:40.335Z,websocket,9.50%,55.33MiB / 7.63GiB
2025-08-28T13:12:41.340Z,websocket,10.08%,56.38MiB / 7.63GiB
2025-08-28T13:12:42.343Z,websocket,9.13%,57.23MiB / 7.63GiB
2025-08-28T13:12:43.343Z,websocket,7.32%,57.4MiB / 7.63GiB
2025-08-28T13:12:44.354Z,websocket,12.73%,58.28MiB / 7.63GiB
2025-08-28T13:12:45.369Z,websocket,7.52%,58.73MiB / 7.63GiB
2025-08-28T13:12:46.365Z,websocket,13.61%,58.37MiB / 7.63GiB
2025-08-28T13:12:47.374Z,websocket,13.48%,60.64MiB / 7.63GiB
2025-08-28T13:12:48.373Z,websocket,8.54%,63.67MiB / 7.63GiB
2025-08-28T13:12:49.378Z,websocket,14.97%,63.92MiB / 7.63GiB
2025-08-28T13:12:50.387Z,websocket,13.30%,68.61MiB / 7.63GiB
2025-08-28T13:12:51.379Z,websocket,12.98%,68.6MiB / 7.63GiB
2025-08-28T13:12:52.388Z,websocket,10.81%,68.83MiB / 7.63GiB
2025-08-28T13:12:53.402Z,websocket,11.75%,69MiB / 7.63GiB
2025-08-28T13:12:54.430Z,websocket,8.26%,69.2MiB / 7.63GiB
2025-08-28T13:12:55.420Z,websocket,14.50%,72.12MiB / 7.63GiB
2025-08-28T13:12:56.425Z,websocket,13.32%,72.36MiB / 7.63GiB
2025-08-28T13:12:57.425Z,websocket,9.95%,72.89MiB / 7.63GiB
2025-08-28T13:12:58.423Z,websocket,12.73%,73.28MiB / 7.63GiB
2025-08-28T13:12:59.436Z,websocket,12.70%,73.35MiB / 7.63GiB
2025-08-28T13:13:00.444Z,websocket,12.69%,71.7MiB / 7.63GiB
2025-08-28T13:13:01.430Z,websocket,21.45%,71.86MiB / 7.63GiB
2025-08-28T13:13:02.445Z,websocket,19.03%,72.23MiB / 7.63GiB
2025-08-28T13:13:03.468Z,websocket,13.97%,72.24MiB / 7.63GiB
2025-08-28T13:13:04.450Z,websocket,18.22%,73.64MiB / 7.63GiB
2025-08-28T13:13:05.447Z,websocket,8.42%,73.7MiB / 7.63GiB
2025-08-28T13:13:06.457Z,websocket,12.70%,73.75MiB / 7.63GiB
2025-08-28T13:13:07.460Z,websocket,17.11%,74.23MiB / 7.63GiB
2025-08-28T13:13:08.471Z,websocket,13.86%,74.41MiB / 7.63GiB
2025-08-28T13:13:09.475Z,websocket,13.39%,74.64MiB / 7.63GiB
2025-08-28T13:13:10.489Z,websocket,17.34%,74.95MiB / 7.63GiB
2025-08-28T13:13:11.487Z,websocket,23.08%,74.19MiB / 7.63GiB
2025-08-28T13:13:12.505Z,websocket,13.15%,74.11MiB / 7.63GiB
2025-08-28T13:13:13.500Z,websocket,20.74%,74.26MiB / 7.63GiB
2025-08-28T13:13:14.497Z,websocket,13.85%,74.48MiB / 7.63GiB
2025-08-28T13:13:15.509Z,websocket,18.91%,74.55MiB / 7.63GiB
2025-08-28T13:13:16.517Z,websocket,22.66%,74.68MiB / 7.63GiB
2025-08-28T13:13:17.527Z,websocket,10.00%,75.03MiB / 7.63GiB
2025-08-28T13:13:18.520Z,websocket,14.09%,75.57MiB / 7.63GiB
2025-08-28T13:13:19.531Z,websocket,21.34%,75.96MiB / 7.63GiB
2025-08-28T13:13:20.524Z,websocket,12.12%,76.43MiB / 7.63GiB
2025-08-28T13:13:21.556Z,websocket,26.87%,75.08MiB / 7.63GiB
2025-08-28T13:13:22.547Z,websocket,30.93%,75.15MiB / 7.63GiB
2025-08-28T13:13:23.551Z,websocket,18.66%,75.11MiB / 7.63GiB
2025-08-28T13:13:24.541Z,websocket,18.36%,75.02MiB / 7.63GiB
2025-08-28T13:13:25.552Z,websocket,24.86%,75.48MiB / 7.63GiB
2025-08-28T13:13:26.558Z,websocket,17.82%,76.68MiB / 7.63GiB
2025-08-28T13:13:27.560Z,websocket,20.97%,77.16MiB / 7.63GiB
2025-08-28T13:13:28.573Z,websocket,31.08%,76.48MiB / 7.63GiB
2025-08-28T13:13:29.601Z,websocket,14.93%,76.34MiB / 7.63GiB
2025-08-28T13:13:30.590Z,websocket,30.52%,76.36MiB / 7.63GiB
2025-08-28T13:13:31.584Z,websocket,17.57%,76.42MiB / 7.63GiB
2025-08-28T13:13:32.594Z,websocket,25.42%,76.39MiB / 7.63GiB
2025-08-28T13:13:33.596Z,websocket,20.31%,77.01MiB / 7.63GiB
2025-08-28T13:13:34.625Z,websocket,32.19%,77.36MiB / 7.63GiB
2025-08-28T13:13:35.600Z,websocket,20.55%,78.13MiB / 7.63GiB
2025-08-28T13:13:36.613Z,websocket,35.96%,77.18MiB / 7.63GiB
2025-08-28T13:13:37.614Z,websocket,28.87%,76.68MiB / 7.63GiB
2025-08-28T13:13:38.610Z,websocket,18.12%,76.83MiB / 7.63GiB
2025-08-28T13:13:39.620Z,websocket,28.08%,76.87MiB / 7.63GiB
2025-08-28T13:13:40.627Z,websocket,27.08%,77.31MiB / 7.63GiB
2025-08-28T13:13:41.642Z,websocket,24.69%,77.98MiB / 7.63GiB
2025-08-28T13:13:42.635Z,websocket,36.86%,77.49MiB / 7.63GiB
2025-08-28T13:13:43.653Z,websocket,18.07%,77.06MiB / 7.63GiB
2025-08-28T13:13:44.672Z,websocket,31.69%,77.22MiB / 7.63GiB
2025-08-28T13:13:45.670Z,websocket,30.76%,77.36MiB / 7.63GiB
2025-08-28T13:13:46.658Z,websocket,37.63%,77.84MiB / 7.63GiB
2025-08-28T13:13:47.661Z,websocket,23.10%,78.33MiB / 7.63GiB
2025-08-28T13:13:48.675Z,websocket,45.14%,77.28MiB / 7.63GiB
2025-08-28T13:13:49.672Z,websocket,27.25%,77.71MiB / 7.63GiB
2025-08-28T13:13:50.672Z,websocket,33.75%,77.89MiB / 7.63GiB
2025-08-28T13:13:51.678Z,websocket,29.22%,77.77MiB / 7.63GiB
2025-08-28T13:13:52.682Z,websocket,35.44%,78.18MiB / 7.63GiB
2025-08-28T13:13:53.688Z,websocket,36.43%,78.8MiB / 7.63GiB
2025-08-28T13:13:54.710Z,websocket,54.34%,78.33MiB / 7.63GiB
2025-08-28T13:13:55.695Z,websocket,26.31%,78.82MiB / 7.63GiB
2025-08-28T13:13:56.697Z,websocket,24.29%,78.41MiB / 7.63GiB
2025-08-28T13:13:57.700Z,websocket,44.51%,78.7MiB / 7.63GiB
2025-08-28T13:13:58.714Z,websocket,38.99%,79.96MiB / 7.63GiB
2025-08-28T13:13:59.721Z,websocket,43.60%,78.68MiB / 7.63GiB
2025-08-28T13:14:00.742Z,websocket,59.00%,79.14MiB / 7.63GiB
2025-08-28T13:14:01.725Z,websocket,20.38%,79.41MiB / 7.63GiB
2025-08-28T13:14:02.744Z,websocket,30.59%,80.1MiB / 7.63GiB
2025-08-28T13:14:03.736Z,websocket,42.37%,79.66MiB / 7.63GiB
2025-08-28T13:14:04.729Z,websocket,52.75%,79.66MiB / 7.63GiB
2025-08-28T13:14:05.744Z,websocket,38.50%,79.87MiB / 7.63GiB
2025-08-28T13:14:06.753Z,websocket,55.90%,81.19MiB / 7.63GiB
2025-08-28T13:14:07.741Z,websocket,25.78%,80.92MiB / 7.63GiB
2025-08-28T13:14:08.764Z,websocket,33.24%,78.5MiB / 7.63GiB
2025-08-28T13:14:09.760Z,websocket,61.96%,78.95MiB / 7.63GiB
2025-08-28T13:14:10.767Z,websocket,47.74%,79.27MiB / 7.63GiB
2025-08-28T13:14:11.766Z,websocket,46.05%,80.09MiB / 7.63GiB
2025-08-28T13:14:12.772Z,websocket,64.61%,79.43MiB / 7.63GiB
2025-08-28T13:14:13.784Z,websocket,38.87%,79.85MiB / 7.63GiB
2025-08-28T13:14:14.790Z,websocket,25.47%,80.54MiB / 7.63GiB
2025-08-28T13:14:15.789Z,websocket,49.49%,80.18MiB / 7.63GiB
2025-08-28T13:14:16.793Z,websocket,59.62%,79.07MiB / 7.63GiB
2025-08-28T13:14:17.796Z,websocket,58.30%,79.2MiB / 7.63GiB
2025-08-28T13:14:18.808Z,websocket,64.97%,80.36MiB / 7.63GiB
2025-08-28T13:14:19.804Z,websocket,36.42%,80.58MiB / 7.63GiB
2025-08-28T13:14:20.816Z,websocket,44.01%,79.09MiB / 7.63GiB
2025-08-28T13:14:21.827Z,websocket,74.49%,79.06MiB / 7.63GiB
2025-08-28T13:14:22.820Z,websocket,71.03%,79.14MiB / 7.63GiB
2025-08-28T13:14:23.829Z,websocket,78.73%,80.64MiB / 7.63GiB
2025-08-28T13:14:24.829Z,websocket,93.43%,80.08MiB / 7.63GiB
2025-08-28T13:14:25.829Z,websocket,47.68%,80.15MiB / 7.63GiB
2025-08-28T13:14:26.847Z,websocket,35.58%,80.39MiB / 7.63GiB
2025-08-28T13:14:27.855Z,websocket,70.73%,81.48MiB / 7.63GiB
2025-08-28T13:14:28.850Z,websocket,80.14%,81.61MiB / 7.63GiB
2025-08-28T13:14:29.872Z,websocket,74.68%,82.03MiB / 7.63GiB
2025-08-28T13:14:30.868Z,websocket,94.89%,82.62MiB / 7.63GiB
2025-08-28T13:14:31.888Z,websocket,63.44%,81.44MiB / 7.63GiB
2025-08-28T13:14:32.879Z,websocket,71.75%,81.36MiB / 7.63GiB
2025-08-28T13:14:33.889Z,websocket,55.84%,81.14MiB / 7.63GiB
2025-08-28T13:14:34.899Z,websocket,98.37%,82.86MiB / 7.63GiB
2025-08-28T13:14:35.894Z,websocket,95.88%,80.89MiB / 7.63GiB
2025-08-28T13:14:36.902Z,websocket,103.05%,81.74MiB / 7.63GiB
2025-08-28T13:14:37.894Z,websocket,86.65%,80.7MiB / 7.63GiB
2025-08-28T13:14:38.904Z,websocket,75.82%,80.67MiB / 7.63GiB
2025-08-28T13:14:39.920Z,websocket,62.63%,80.89MiB / 7.63GiB
2025-08-28T13:14:40.930Z,websocket,87.53%,81.66MiB / 7.63GiB
2025-08-28T13:14:41.928Z,websocket,102.97%,81.47MiB / 7.63GiB
2025-08-28T13:14:42.926Z,websocket,111.94%,81.45MiB / 7.63GiB
2025-08-28T13:14:43.938Z,websocket,99.65%,81.91MiB / 7.63GiB
2025-08-28T13:14:44.937Z,websocket,117.21%,82.11MiB / 7.63GiB
2025-08-28T13:14:45.945Z,websocket,75.82%,82.24MiB / 7.63GiB
2025-08-28T13:14:46.959Z,websocket,101.74%,82.65MiB / 7.63GiB
2025-08-28T13:14:47.957Z,websocket,101.09%,84.04MiB / 7.63GiB
2025-08-28T13:14:48.965Z,websocket,122.17%,81.62MiB / 7.63GiB
2025-08-28T13:14:49.992Z,websocket,104.23%,82.63MiB / 7.63GiB
2025-08-28T13:14:50.975Z,websocket,102.45%,84.18MiB / 7.63GiB
2025-08-28T13:14:51.991Z,websocket,118.53%,83.41MiB / 7.63GiB
2025-08-28T13:14:53.020Z,websocket,101.57%,82.94MiB / 7.63GiB
2025-08-28T13:14:54.056Z,websocket,101.32%,83.2MiB / 7.63GiB
2025-08-28T13:14:56.016Z,websocket,106.56%,83.17MiB / 7.63GiB
2025-08-28T13:14:57.028Z,websocket,115.35%,83.03MiB / 7.63GiB
2025-08-28T13:14:57.042Z,websocket,115.35%,83.03MiB / 7.63GiB
2025-08-28T13:14:58.040Z,websocket,104.47%,83.4MiB / 7.63GiB
2025-08-28T13:14:59.038Z,websocket,110.35%,82.62MiB / 7.63GiB
2025-08-28T13:15:00.045Z,websocket,112.77%,82.48MiB / 7.63GiB
2025-08-28T13:15:01.050Z,websocket,102.68%,84.21MiB / 7.63GiB
2025-08-28T13:15:02.069Z,websocket,103.50%,83.13MiB / 7.63GiB
2025-08-28T13:15:03.068Z,websocket,110.87%,83.17MiB / 7.63GiB
2025-08-28T13:15:04.069Z,websocket,102.01%,84.84MiB / 7.63GiB
2025-08-28T13:15:05.086Z,websocket,108.88%,83.5MiB / 7.63GiB
2025-08-28T13:15:06.086Z,websocket,115.94%,82.92MiB / 7.63GiB
2025-08-28T13:15:07.121Z,websocket,101.32%,83.18MiB / 7.63GiB
2025-08-28T13:15:08.093Z,websocket,103.23%,84.69MiB / 7.63GiB
2025-08-28T13:15:09.089Z,websocket,100.32%,87.8MiB / 7.63GiB
2025-08-28T13:15:10.109Z,websocket,120.48%,90.77MiB / 7.63GiB
2025-08-28T13:15:11.106Z,websocket,112.72%,91.19MiB / 7.63GiB
2025-08-28T13:15:12.128Z,websocket,104.89%,92.64MiB / 7.63GiB
2025-08-28T13:15:13.127Z,websocket,102.66%,96.05MiB / 7.63GiB
2025-08-28T13:15:14.149Z,websocket,102.32%,98.6MiB / 7.63GiB
2025-08-28T13:15:15.128Z,websocket,109.16%,90.55MiB / 7.63GiB
2025-08-28T13:15:16.149Z,websocket,100.66%,90.59MiB / 7.63GiB
2025-08-28T13:15:17.145Z,websocket,102.13%,90.58MiB / 7.63GiB
2025-08-28T13:15:18.151Z,websocket,103.14%,91.71MiB / 7.63GiB
2025-08-28T13:15:19.168Z,websocket,102.20%,93.07MiB / 7.63GiB
2025-08-28T13:15:20.171Z,websocket,102.05%,95.26MiB / 7.63GiB
2025-08-28T13:15:21.184Z,websocket,101.82%,96.36MiB / 7.63GiB
2025-08-28T13:15:22.184Z,websocket,101.49%,98MiB / 7.63GiB
2025-08-28T13:15:23.202Z,websocket,104.25%,99.75MiB / 7.63GiB
2025-08-28T13:15:24.193Z,websocket,101.96%,101.4MiB / 7.63GiB
2025-08-28T13:15:25.199Z,websocket,114.23%,96.44MiB / 7.63GiB
2025-08-28T13:15:26.214Z,websocket,117.62%,94.91MiB / 7.63GiB
2025-08-28T13:15:27.280Z,websocket,102.58%,94.89MiB / 7.63GiB
