timestamp,container,cpu_percent,memory_usage
2025-08-27T22:10:05.501Z,websocket,6.04%,37.21MiB / 7.63GiB
2025-08-27T22:10:06.497Z,websocket,1.94%,37.24MiB / 7.63GiB
2025-08-27T22:10:07.510Z,websocket,3.87%,36.55MiB / 7.63GiB
2025-08-27T22:10:08.518Z,websocket,5.59%,37.62MiB / 7.63GiB
2025-08-27T22:10:09.523Z,websocket,3.73%,37.85MiB / 7.63GiB
2025-08-27T22:10:10.530Z,websocket,6.13%,37.88MiB / 7.63GiB
2025-08-27T22:10:11.547Z,websocket,3.83%,37.88MiB / 7.63GiB
2025-08-27T22:10:12.557Z,websocket,3.73%,38.41MiB / 7.63GiB
2025-08-27T22:10:13.553Z,websocket,4.25%,39.34MiB / 7.63GiB
2025-08-27T22:10:14.568Z,websocket,4.40%,40.47MiB / 7.63GiB
2025-08-27T22:10:15.569Z,websocket,2.13%,40.38MiB / 7.63GiB
2025-08-27T22:10:16.591Z,websocket,4.33%,40.69MiB / 7.63GiB
2025-08-27T22:10:17.592Z,websocket,4.77%,40.87MiB / 7.63GiB
2025-08-27T22:10:18.605Z,websocket,2.50%,40.95MiB / 7.63GiB
2025-08-27T22:10:19.605Z,websocket,3.89%,41.21MiB / 7.63GiB
2025-08-27T22:10:20.614Z,websocket,5.36%,41.34MiB / 7.63GiB
2025-08-27T22:10:21.633Z,websocket,4.24%,41.44MiB / 7.63GiB
2025-08-27T22:10:22.626Z,websocket,2.74%,41.58MiB / 7.63GiB
2025-08-27T22:10:23.643Z,websocket,5.52%,41.69MiB / 7.63GiB
2025-08-27T22:10:24.661Z,websocket,7.30%,42.25MiB / 7.63GiB
2025-08-27T22:10:25.673Z,websocket,8.34%,42.14MiB / 7.63GiB
2025-08-27T22:10:26.660Z,websocket,8.91%,43.87MiB / 7.63GiB
2025-08-27T22:10:27.670Z,websocket,2.50%,43.86MiB / 7.63GiB
2025-08-27T22:10:28.670Z,websocket,7.09%,45.54MiB / 7.63GiB
2025-08-27T22:10:29.671Z,websocket,6.67%,45.64MiB / 7.63GiB
2025-08-27T22:10:30.680Z,websocket,2.07%,45.62MiB / 7.63GiB
2025-08-27T22:10:31.687Z,websocket,11.95%,47.21MiB / 7.63GiB
2025-08-27T22:10:32.690Z,websocket,6.40%,45.86MiB / 7.63GiB
2025-08-27T22:10:33.693Z,websocket,3.56%,45.58MiB / 7.63GiB
2025-08-27T22:10:34.704Z,websocket,4.97%,45.73MiB / 7.63GiB
2025-08-27T22:10:35.706Z,websocket,5.21%,45.8MiB / 7.63GiB
2025-08-27T22:10:36.705Z,websocket,6.65%,45.71MiB / 7.63GiB
2025-08-27T22:10:37.721Z,websocket,9.47%,45.76MiB / 7.63GiB
2025-08-27T22:10:38.740Z,websocket,6.07%,46.09MiB / 7.63GiB
2025-08-27T22:10:39.747Z,websocket,5.28%,45.98MiB / 7.63GiB
2025-08-27T22:10:40.761Z,websocket,7.10%,46.32MiB / 7.63GiB
2025-08-27T22:10:41.749Z,websocket,4.94%,46.57MiB / 7.63GiB
2025-08-27T22:10:42.751Z,websocket,8.03%,46.73MiB / 7.63GiB
2025-08-27T22:10:43.753Z,websocket,12.21%,49.12MiB / 7.63GiB
2025-08-27T22:10:44.766Z,websocket,4.52%,49.56MiB / 7.63GiB
2025-08-27T22:10:45.759Z,websocket,5.45%,50.84MiB / 7.63GiB
2025-08-27T22:10:46.762Z,websocket,6.58%,53.62MiB / 7.63GiB
2025-08-27T22:10:47.777Z,websocket,10.98%,53.59MiB / 7.63GiB
2025-08-27T22:10:48.804Z,websocket,10.91%,54.19MiB / 7.63GiB
2025-08-27T22:10:49.790Z,websocket,9.40%,54.45MiB / 7.63GiB
2025-08-27T22:10:50.825Z,websocket,7.26%,54.12MiB / 7.63GiB
2025-08-27T22:10:51.805Z,websocket,12.65%,54.38MiB / 7.63GiB
2025-08-27T22:10:52.805Z,websocket,8.17%,54.47MiB / 7.63GiB
2025-08-27T22:10:53.824Z,websocket,3.06%,54.47MiB / 7.63GiB
2025-08-27T22:10:54.809Z,websocket,11.61%,54.71MiB / 7.63GiB
2025-08-27T22:10:55.826Z,websocket,10.38%,55.27MiB / 7.63GiB
2025-08-27T22:10:56.845Z,websocket,5.88%,55.45MiB / 7.63GiB
2025-08-27T22:10:57.837Z,websocket,12.44%,56.09MiB / 7.63GiB
2025-08-27T22:10:58.851Z,websocket,9.83%,56.57MiB / 7.63GiB
2025-08-27T22:10:59.857Z,websocket,7.76%,56.84MiB / 7.63GiB
2025-08-27T22:11:00.850Z,websocket,16.09%,58.12MiB / 7.63GiB
2025-08-27T22:11:01.855Z,websocket,12.61%,58.48MiB / 7.63GiB
2025-08-27T22:11:02.862Z,websocket,9.74%,58.4MiB / 7.63GiB
2025-08-27T22:11:03.864Z,websocket,20.26%,63.7MiB / 7.63GiB
2025-08-27T22:11:04.862Z,websocket,13.22%,63.61MiB / 7.63GiB
2025-08-27T22:11:05.872Z,websocket,4.50%,64.5MiB / 7.63GiB
2025-08-27T22:11:06.890Z,websocket,18.93%,68.86MiB / 7.63GiB
2025-08-27T22:11:07.921Z,websocket,10.09%,69MiB / 7.63GiB
2025-08-27T22:11:08.914Z,websocket,10.73%,69.73MiB / 7.63GiB
2025-08-27T22:11:09.910Z,websocket,11.38%,69.83MiB / 7.63GiB
2025-08-27T22:11:10.920Z,websocket,8.80%,70.16MiB / 7.63GiB
2025-08-27T22:11:11.921Z,websocket,18.27%,72.23MiB / 7.63GiB
2025-08-27T22:11:12.924Z,websocket,11.71%,72.5MiB / 7.63GiB
2025-08-27T22:11:13.928Z,websocket,15.95%,74.72MiB / 7.63GiB
2025-08-27T22:11:14.932Z,websocket,10.59%,75.29MiB / 7.63GiB
2025-08-27T22:11:15.936Z,websocket,18.16%,75.66MiB / 7.63GiB
2025-08-27T22:11:16.939Z,websocket,14.78%,74.71MiB / 7.63GiB
2025-08-27T22:11:17.960Z,websocket,10.61%,74.38MiB / 7.63GiB
2025-08-27T22:11:18.969Z,websocket,28.87%,74.32MiB / 7.63GiB
2025-08-27T22:11:19.974Z,websocket,6.89%,74.39MiB / 7.63GiB
2025-08-27T22:11:20.975Z,websocket,19.41%,74.39MiB / 7.63GiB
2025-08-27T22:11:21.976Z,websocket,11.57%,74.53MiB / 7.63GiB
2025-08-27T22:11:22.993Z,websocket,13.40%,74.61MiB / 7.63GiB
2025-08-27T22:11:23.997Z,websocket,21.60%,75.23MiB / 7.63GiB
2025-08-27T22:11:25.000Z,websocket,8.20%,74.95MiB / 7.63GiB
2025-08-27T22:11:26.000Z,websocket,24.50%,75.41MiB / 7.63GiB
2025-08-27T22:11:26.998Z,websocket,17.94%,75.94MiB / 7.63GiB
2025-08-27T22:11:28.038Z,websocket,23.44%,75.16MiB / 7.63GiB
2025-08-27T22:11:29.037Z,websocket,13.40%,75.29MiB / 7.63GiB
2025-08-27T22:11:30.035Z,websocket,22.18%,75.39MiB / 7.63GiB
2025-08-27T22:11:31.035Z,websocket,17.91%,75.25MiB / 7.63GiB
2025-08-27T22:11:32.063Z,websocket,11.08%,75.45MiB / 7.63GiB
2025-08-27T22:11:33.042Z,websocket,24.32%,75.63MiB / 7.63GiB
2025-08-27T22:11:34.060Z,websocket,20.11%,75.77MiB / 7.63GiB
2025-08-27T22:11:35.050Z,websocket,13.54%,76.41MiB / 7.63GiB
2025-08-27T22:11:36.054Z,websocket,23.73%,77.02MiB / 7.63GiB
2025-08-27T22:11:37.062Z,websocket,13.52%,75.86MiB / 7.63GiB
2025-08-27T22:11:38.098Z,websocket,37.32%,75.82MiB / 7.63GiB
2025-08-27T22:11:39.092Z,websocket,19.89%,75.93MiB / 7.63GiB
2025-08-27T22:11:40.091Z,websocket,20.21%,76.18MiB / 7.63GiB
2025-08-27T22:11:41.095Z,websocket,17.71%,76.16MiB / 7.63GiB
2025-08-27T22:11:42.099Z,websocket,17.31%,76.08MiB / 7.63GiB
2025-08-27T22:11:43.121Z,websocket,15.46%,76.66MiB / 7.63GiB
2025-08-27T22:11:44.100Z,websocket,21.91%,77.25MiB / 7.63GiB
2025-08-27T22:11:45.116Z,websocket,32.02%,76.4MiB / 7.63GiB
2025-08-27T22:11:46.106Z,websocket,30.12%,76.4MiB / 7.63GiB
2025-08-27T22:11:47.128Z,websocket,25.60%,76.5MiB / 7.63GiB
2025-08-27T22:11:48.130Z,websocket,22.45%,76.59MiB / 7.63GiB
2025-08-27T22:11:49.151Z,websocket,17.13%,77.16MiB / 7.63GiB
2025-08-27T22:11:50.180Z,websocket,32.22%,77.63MiB / 7.63GiB
2025-08-27T22:11:51.166Z,websocket,28.66%,78.41MiB / 7.63GiB
2025-08-27T22:11:52.170Z,websocket,30.81%,76.6MiB / 7.63GiB
2025-08-27T22:11:53.171Z,websocket,31.92%,76.24MiB / 7.63GiB
2025-08-27T22:11:54.177Z,websocket,23.12%,76.1MiB / 7.63GiB
2025-08-27T22:11:55.182Z,websocket,15.76%,76.5MiB / 7.63GiB
2025-08-27T22:11:56.183Z,websocket,28.92%,76.53MiB / 7.63GiB
2025-08-27T22:11:57.198Z,websocket,26.92%,76.91MiB / 7.63GiB
2025-08-27T22:11:58.220Z,websocket,32.90%,77.78MiB / 7.63GiB
2025-08-27T22:11:59.220Z,websocket,42.88%,76.92MiB / 7.63GiB
2025-08-27T22:12:00.227Z,websocket,23.70%,77.18MiB / 7.63GiB
2025-08-27T22:12:01.240Z,websocket,21.70%,76.69MiB / 7.63GiB
2025-08-27T22:12:02.247Z,websocket,40.53%,76.71MiB / 7.63GiB
2025-08-27T22:12:03.245Z,websocket,32.83%,77.27MiB / 7.63GiB
2025-08-27T22:12:04.253Z,websocket,23.97%,78.27MiB / 7.63GiB
2025-08-27T22:12:05.264Z,websocket,38.00%,77.06MiB / 7.63GiB
2025-08-27T22:12:06.270Z,websocket,31.75%,76.98MiB / 7.63GiB
2025-08-27T22:12:07.280Z,websocket,29.70%,76.97MiB / 7.63GiB
2025-08-27T22:12:08.299Z,websocket,31.24%,77.05MiB / 7.63GiB
2025-08-27T22:12:09.291Z,websocket,42.68%,77.77MiB / 7.63GiB
2025-08-27T22:12:10.303Z,websocket,43.60%,77.73MiB / 7.63GiB
2025-08-27T22:12:11.299Z,websocket,47.29%,78.62MiB / 7.63GiB
2025-08-27T22:12:12.319Z,websocket,18.82%,78.12MiB / 7.63GiB
2025-08-27T22:12:13.309Z,websocket,37.18%,78.2MiB / 7.63GiB
2025-08-27T22:12:14.321Z,websocket,37.14%,78.33MiB / 7.63GiB
2025-08-27T22:12:15.332Z,websocket,54.99%,78.59MiB / 7.63GiB
2025-08-27T22:12:16.323Z,websocket,24.31%,78.91MiB / 7.63GiB
2025-08-27T22:12:17.336Z,websocket,46.91%,78.71MiB / 7.63GiB
2025-08-27T22:12:18.352Z,websocket,30.94%,78.68MiB / 7.63GiB
2025-08-27T22:12:19.371Z,websocket,34.03%,78.91MiB / 7.63GiB
2025-08-27T22:12:20.366Z,websocket,33.77%,79.22MiB / 7.63GiB
2025-08-27T22:12:21.366Z,websocket,71.25%,78.16MiB / 7.63GiB
2025-08-27T22:12:22.376Z,websocket,53.66%,78.09MiB / 7.63GiB
2025-08-27T22:12:23.388Z,websocket,38.47%,78.8MiB / 7.63GiB
2025-08-27T22:12:24.382Z,websocket,18.01%,79.52MiB / 7.63GiB
2025-08-27T22:12:25.389Z,websocket,42.20%,78.19MiB / 7.63GiB
2025-08-27T22:12:26.399Z,websocket,63.29%,78.46MiB / 7.63GiB
2025-08-27T22:12:27.428Z,websocket,59.35%,78.56MiB / 7.63GiB
2025-08-27T22:12:28.451Z,websocket,40.11%,79.77MiB / 7.63GiB
2025-08-27T22:12:29.422Z,websocket,62.16%,78.33MiB / 7.63GiB
2025-08-27T22:12:30.436Z,websocket,40.39%,78.43MiB / 7.63GiB
2025-08-27T22:12:31.445Z,websocket,36.32%,78.72MiB / 7.63GiB
2025-08-27T22:12:32.445Z,websocket,53.10%,79.57MiB / 7.63GiB
2025-08-27T22:12:33.452Z,websocket,89.84%,79.21MiB / 7.63GiB
2025-08-27T22:12:34.467Z,websocket,96.88%,80.86MiB / 7.63GiB
2025-08-27T22:12:35.460Z,websocket,52.44%,79.98MiB / 7.63GiB
2025-08-27T22:12:36.467Z,websocket,36.48%,81.21MiB / 7.63GiB
2025-08-27T22:12:37.508Z,websocket,41.26%,79.93MiB / 7.63GiB
2025-08-27T22:12:38.492Z,websocket,83.41%,79.33MiB / 7.63GiB
2025-08-27T22:12:39.501Z,websocket,91.25%,80.2MiB / 7.63GiB
2025-08-27T22:12:40.506Z,websocket,74.40%,78.98MiB / 7.63GiB
2025-08-27T22:12:41.502Z,websocket,65.73%,79.93MiB / 7.63GiB
2025-08-27T22:12:42.501Z,websocket,39.27%,79.07MiB / 7.63GiB
2025-08-27T22:12:43.517Z,websocket,65.59%,79.38MiB / 7.63GiB
2025-08-27T22:12:44.535Z,websocket,83.58%,81.23MiB / 7.63GiB
2025-08-27T22:12:45.527Z,websocket,90.87%,80.52MiB / 7.63GiB
2025-08-27T22:12:46.536Z,websocket,102.19%,81.24MiB / 7.63GiB
2025-08-27T22:12:47.556Z,websocket,80.60%,80.85MiB / 7.63GiB
2025-08-27T22:12:48.566Z,websocket,78.84%,81.84MiB / 7.63GiB
2025-08-27T22:12:49.578Z,websocket,57.35%,80.99MiB / 7.63GiB
2025-08-27T22:12:50.579Z,websocket,83.12%,81.27MiB / 7.63GiB
2025-08-27T22:12:51.589Z,websocket,103.51%,80.72MiB / 7.63GiB
2025-08-27T22:12:52.586Z,websocket,73.63%,80.88MiB / 7.63GiB
2025-08-27T22:12:53.597Z,websocket,64.69%,80.88MiB / 7.63GiB
2025-08-27T22:12:54.596Z,websocket,64.63%,81.58MiB / 7.63GiB
2025-08-27T22:12:55.612Z,websocket,89.67%,83.17MiB / 7.63GiB
2025-08-27T22:12:56.609Z,websocket,97.65%,82.21MiB / 7.63GiB
2025-08-27T22:12:57.632Z,websocket,101.18%,84.04MiB / 7.63GiB
2025-08-27T22:12:58.653Z,websocket,101.63%,84.32MiB / 7.63GiB
2025-08-27T22:12:59.655Z,websocket,105.11%,83.16MiB / 7.63GiB
2025-08-27T22:13:00.656Z,websocket,101.71%,83.24MiB / 7.63GiB
2025-08-27T22:13:01.671Z,websocket,90.55%,83.66MiB / 7.63GiB
2025-08-27T22:13:02.664Z,websocket,97.24%,81.93MiB / 7.63GiB
2025-08-27T22:13:03.671Z,websocket,102.66%,83.13MiB / 7.63GiB
2025-08-27T22:13:04.681Z,websocket,102.14%,83.39MiB / 7.63GiB
2025-08-27T22:13:05.694Z,websocket,118.19%,82.32MiB / 7.63GiB
2025-08-27T22:13:06.699Z,websocket,102.85%,82.5MiB / 7.63GiB
2025-08-27T22:13:07.718Z,websocket,101.00%,82.61MiB / 7.63GiB
2025-08-27T22:13:08.740Z,websocket,109.90%,82.56MiB / 7.63GiB
2025-08-27T22:13:09.749Z,websocket,102.52%,82.76MiB / 7.63GiB
2025-08-27T22:13:10.758Z,websocket,103.06%,84.15MiB / 7.63GiB
2025-08-27T22:13:11.768Z,websocket,102.86%,84.13MiB / 7.63GiB
2025-08-27T22:13:12.766Z,websocket,111.47%,84.04MiB / 7.63GiB
2025-08-27T22:13:13.771Z,websocket,109.63%,83.88MiB / 7.63GiB
2025-08-27T22:13:14.782Z,websocket,105.15%,85.64MiB / 7.63GiB
2025-08-27T22:13:15.788Z,websocket,103.36%,87.01MiB / 7.63GiB
2025-08-27T22:13:16.792Z,websocket,103.32%,84.97MiB / 7.63GiB
2025-08-27T22:13:17.817Z,websocket,110.29%,85.29MiB / 7.63GiB
2025-08-27T22:13:18.836Z,websocket,103.12%,86.83MiB / 7.63GiB
2025-08-27T22:13:19.840Z,websocket,103.08%,89.3MiB / 7.63GiB
2025-08-27T22:13:20.851Z,websocket,102.60%,91.92MiB / 7.63GiB
2025-08-27T22:13:21.857Z,websocket,100.74%,95.71MiB / 7.63GiB
2025-08-27T22:13:22.863Z,websocket,111.75%,88.74MiB / 7.63GiB
2025-08-27T22:13:23.873Z,websocket,109.77%,88.88MiB / 7.63GiB
2025-08-27T22:13:24.866Z,websocket,101.19%,89.05MiB / 7.63GiB
2025-08-27T22:13:25.877Z,websocket,103.38%,90.71MiB / 7.63GiB
2025-08-27T22:13:26.884Z,websocket,100.86%,92MiB / 7.63GiB
2025-08-27T22:13:27.909Z,websocket,112.06%,96.78MiB / 7.63GiB
2025-08-27T22:13:28.917Z,websocket,100.23%,98.96MiB / 7.63GiB
2025-08-27T22:13:29.925Z,websocket,104.25%,102.7MiB / 7.63GiB
2025-08-27T22:13:30.936Z,websocket,100.68%,105.5MiB / 7.63GiB
2025-08-27T22:13:31.934Z,websocket,108.59%,95.41MiB / 7.63GiB
2025-08-27T22:13:32.948Z,websocket,101.40%,95.34MiB / 7.63GiB
2025-08-27T22:13:33.960Z,websocket,102.91%,95.93MiB / 7.63GiB
2025-08-27T22:13:34.951Z,websocket,103.50%,96.45MiB / 7.63GiB
2025-08-27T22:13:35.964Z,websocket,102.26%,97.5MiB / 7.63GiB
2025-08-27T22:13:36.990Z,websocket,100.69%,99.27MiB / 7.63GiB
2025-08-27T22:13:37.988Z,websocket,101.95%,100.5MiB / 7.63GiB
2025-08-27T22:13:39.002Z,websocket,101.66%,101.7MiB / 7.63GiB
2025-08-27T22:13:40.011Z,websocket,101.29%,104.1MiB / 7.63GiB
2025-08-27T22:13:41.026Z,websocket,100.16%,107.5MiB / 7.63GiB
2025-08-27T22:13:42.039Z,websocket,115.78%,98.34MiB / 7.63GiB
