timestamp,container,cpu_percent,memory_usage
2025-08-27T22:04:48.739Z,websocket,5.28%,40.51MiB / 7.63GiB
2025-08-27T22:04:49.753Z,websocket,5.55%,40.69MiB / 7.63GiB
2025-08-27T22:04:50.755Z,websocket,1.63%,40.72MiB / 7.63GiB
2025-08-27T22:04:51.763Z,websocket,4.26%,40.94MiB / 7.63GiB
2025-08-27T22:04:52.763Z,websocket,4.93%,41.29MiB / 7.63GiB
2025-08-27T22:04:53.758Z,websocket,3.48%,41.51MiB / 7.63GiB
2025-08-27T22:04:54.770Z,websocket,3.42%,41.73MiB / 7.63GiB
2025-08-27T22:04:55.789Z,websocket,5.47%,43.55MiB / 7.63GiB
2025-08-27T22:04:56.812Z,websocket,1.83%,43.6MiB / 7.63GiB
2025-08-27T22:04:57.795Z,websocket,5.55%,45.51MiB / 7.63GiB
2025-08-27T22:04:58.795Z,websocket,7.74%,44.65MiB / 7.63GiB
2025-08-27T22:04:59.804Z,websocket,6.88%,44.62MiB / 7.63GiB
2025-08-27T22:05:00.810Z,websocket,8.54%,45.4MiB / 7.63GiB
2025-08-27T22:05:01.812Z,websocket,6.27%,45.22MiB / 7.63GiB
2025-08-27T22:05:02.808Z,websocket,3.48%,45.39MiB / 7.63GiB
2025-08-27T22:05:03.814Z,websocket,5.82%,45.27MiB / 7.63GiB
2025-08-27T22:05:04.836Z,websocket,7.81%,45.94MiB / 7.63GiB
2025-08-27T22:05:05.838Z,websocket,4.12%,45.27MiB / 7.63GiB
2025-08-27T22:05:06.833Z,websocket,6.04%,45.33MiB / 7.63GiB
2025-08-27T22:05:07.847Z,websocket,4.65%,45.29MiB / 7.63GiB
2025-08-27T22:05:08.845Z,websocket,3.37%,45.28MiB / 7.63GiB
2025-08-27T22:05:09.846Z,websocket,6.67%,45.68MiB / 7.63GiB
2025-08-27T22:05:10.859Z,websocket,6.55%,45.77MiB / 7.63GiB
2025-08-27T22:05:11.852Z,websocket,5.15%,46.39MiB / 7.63GiB
2025-08-27T22:05:12.865Z,websocket,9.86%,47.6MiB / 7.63GiB
2025-08-27T22:05:13.859Z,websocket,5.94%,49.39MiB / 7.63GiB
2025-08-27T22:05:14.870Z,websocket,11.27%,49.37MiB / 7.63GiB
2025-08-27T22:05:15.878Z,websocket,7.61%,49.7MiB / 7.63GiB
2025-08-27T22:05:16.875Z,websocket,5.42%,49.76MiB / 7.63GiB
2025-08-27T22:05:17.884Z,websocket,6.48%,52.85MiB / 7.63GiB
2025-08-27T22:05:18.887Z,websocket,14.85%,52.9MiB / 7.63GiB
2025-08-27T22:05:19.905Z,websocket,5.08%,53.04MiB / 7.63GiB
2025-08-27T22:05:20.900Z,websocket,7.56%,52.91MiB / 7.63GiB
2025-08-27T22:05:21.907Z,websocket,7.00%,52.83MiB / 7.63GiB
2025-08-27T22:05:22.925Z,websocket,8.00%,52.88MiB / 7.63GiB
2025-08-27T22:05:23.934Z,websocket,9.54%,53.8MiB / 7.63GiB
2025-08-27T22:05:24.928Z,websocket,9.01%,54.34MiB / 7.63GiB
2025-08-27T22:05:25.941Z,websocket,8.17%,54.42MiB / 7.63GiB
2025-08-27T22:05:26.931Z,websocket,12.01%,55.18MiB / 7.63GiB
2025-08-27T22:05:27.948Z,websocket,9.67%,55.88MiB / 7.63GiB
2025-08-27T22:05:28.941Z,websocket,6.24%,55.91MiB / 7.63GiB
2025-08-27T22:05:29.944Z,websocket,11.89%,56.42MiB / 7.63GiB
2025-08-27T22:05:30.951Z,websocket,13.59%,57.26MiB / 7.63GiB
2025-08-27T22:05:31.954Z,websocket,5.78%,57.44MiB / 7.63GiB
2025-08-27T22:05:32.963Z,websocket,10.85%,58.3MiB / 7.63GiB
2025-08-27T22:05:33.972Z,websocket,10.10%,58.12MiB / 7.63GiB
2025-08-27T22:05:34.974Z,websocket,11.72%,58.31MiB / 7.63GiB
2025-08-27T22:05:35.975Z,websocket,15.42%,63.29MiB / 7.63GiB
2025-08-27T22:05:36.989Z,websocket,12.47%,63.8MiB / 7.63GiB
2025-08-27T22:05:37.983Z,websocket,14.08%,64.82MiB / 7.63GiB
2025-08-27T22:05:38.981Z,websocket,16.05%,69.21MiB / 7.63GiB
2025-08-27T22:05:39.997Z,websocket,6.39%,69.15MiB / 7.63GiB
2025-08-27T22:05:40.989Z,websocket,15.42%,69.54MiB / 7.63GiB
2025-08-27T22:05:42.005Z,websocket,8.51%,69.65MiB / 7.63GiB
2025-08-27T22:05:43.018Z,websocket,14.49%,71.41MiB / 7.63GiB
2025-08-27T22:05:44.017Z,websocket,12.45%,71.41MiB / 7.63GiB
2025-08-27T22:05:45.019Z,websocket,12.17%,71.81MiB / 7.63GiB
2025-08-27T22:05:46.021Z,websocket,7.71%,71.88MiB / 7.63GiB
2025-08-27T22:05:47.028Z,websocket,12.76%,72.2MiB / 7.63GiB
2025-08-27T22:05:48.047Z,websocket,16.40%,73MiB / 7.63GiB
2025-08-27T22:05:49.048Z,websocket,13.76%,71.74MiB / 7.63GiB
2025-08-27T22:05:50.043Z,websocket,11.32%,71.64MiB / 7.63GiB
2025-08-27T22:05:51.063Z,websocket,17.62%,71.7MiB / 7.63GiB
2025-08-27T22:05:52.057Z,websocket,19.62%,71.72MiB / 7.63GiB
2025-08-27T22:05:53.053Z,websocket,16.94%,72.93MiB / 7.63GiB
2025-08-27T22:05:54.056Z,websocket,8.98%,73.14MiB / 7.63GiB
2025-08-27T22:05:55.063Z,websocket,18.70%,73.21MiB / 7.63GiB
2025-08-27T22:05:56.068Z,websocket,16.00%,73.64MiB / 7.63GiB
2025-08-27T22:05:57.074Z,websocket,12.05%,73.75MiB / 7.63GiB
2025-08-27T22:05:58.084Z,websocket,11.69%,73.87MiB / 7.63GiB
2025-08-27T22:05:59.085Z,websocket,17.40%,74.27MiB / 7.63GiB
2025-08-27T22:06:00.088Z,websocket,18.44%,74.83MiB / 7.63GiB
2025-08-27T22:06:01.079Z,websocket,12.26%,73.12MiB / 7.63GiB
2025-08-27T22:06:02.107Z,websocket,17.68%,73.35MiB / 7.63GiB
2025-08-27T22:06:03.098Z,websocket,27.06%,73.9MiB / 7.63GiB
2025-08-27T22:06:04.095Z,websocket,19.54%,72.94MiB / 7.63GiB
2025-08-27T22:06:05.098Z,websocket,19.79%,73.27MiB / 7.63GiB
2025-08-27T22:06:06.107Z,websocket,13.60%,73.79MiB / 7.63GiB
2025-08-27T22:06:07.110Z,websocket,16.42%,74.44MiB / 7.63GiB
2025-08-27T22:06:08.112Z,websocket,27.50%,75.18MiB / 7.63GiB
2025-08-27T22:06:09.115Z,websocket,22.32%,75.65MiB / 7.63GiB
2025-08-27T22:06:10.131Z,websocket,22.27%,74.41MiB / 7.63GiB
2025-08-27T22:06:11.124Z,websocket,20.32%,74.73MiB / 7.63GiB
2025-08-27T22:06:12.135Z,websocket,33.01%,74.73MiB / 7.63GiB
2025-08-27T22:06:13.132Z,websocket,14.55%,74.86MiB / 7.63GiB
2025-08-27T22:06:14.145Z,websocket,13.62%,75.14MiB / 7.63GiB
2025-08-27T22:06:15.159Z,websocket,19.61%,75.13MiB / 7.63GiB
2025-08-27T22:06:16.158Z,websocket,35.62%,75.84MiB / 7.63GiB
2025-08-27T22:06:17.160Z,websocket,25.03%,76.71MiB / 7.63GiB
2025-08-27T22:06:18.160Z,websocket,16.08%,75.21MiB / 7.63GiB
2025-08-27T22:06:19.173Z,websocket,20.37%,75.41MiB / 7.63GiB
2025-08-27T22:06:20.178Z,websocket,37.80%,76.39MiB / 7.63GiB
2025-08-27T22:06:21.177Z,websocket,27.70%,76.37MiB / 7.63GiB
2025-08-27T22:06:22.176Z,websocket,27.54%,76.49MiB / 7.63GiB
2025-08-27T22:06:23.184Z,websocket,15.98%,76.69MiB / 7.63GiB
2025-08-27T22:06:24.180Z,websocket,29.81%,76.98MiB / 7.63GiB
2025-08-27T22:06:25.185Z,websocket,14.48%,77.68MiB / 7.63GiB
2025-08-27T22:06:26.187Z,websocket,26.47%,76.42MiB / 7.63GiB
2025-08-27T22:06:27.216Z,websocket,28.86%,76.14MiB / 7.63GiB
2025-08-27T22:06:28.218Z,websocket,40.05%,76.67MiB / 7.63GiB
2025-08-27T22:06:29.215Z,websocket,29.54%,77.12MiB / 7.63GiB
2025-08-27T22:06:30.220Z,websocket,11.60%,77.25MiB / 7.63GiB
2025-08-27T22:06:31.226Z,websocket,21.39%,77.38MiB / 7.63GiB
2025-08-27T22:06:32.227Z,websocket,47.77%,76.48MiB / 7.63GiB
2025-08-27T22:06:33.224Z,websocket,38.90%,77MiB / 7.63GiB
2025-08-27T22:06:34.232Z,websocket,31.31%,77.02MiB / 7.63GiB
2025-08-27T22:06:35.243Z,websocket,24.64%,76.72MiB / 7.63GiB
2025-08-27T22:06:36.248Z,websocket,32.43%,77.5MiB / 7.63GiB
2025-08-27T22:06:37.249Z,websocket,19.64%,78.39MiB / 7.63GiB
2025-08-27T22:06:38.261Z,websocket,35.99%,77.2MiB / 7.63GiB
2025-08-27T22:06:39.268Z,websocket,40.55%,77.81MiB / 7.63GiB
2025-08-27T22:06:40.275Z,websocket,46.04%,76.91MiB / 7.63GiB
2025-08-27T22:06:41.276Z,websocket,44.09%,77.6MiB / 7.63GiB
2025-08-27T22:06:42.285Z,websocket,26.75%,78.61MiB / 7.63GiB
2025-08-27T22:06:43.285Z,websocket,17.83%,79.29MiB / 7.63GiB
2025-08-27T22:06:44.293Z,websocket,47.35%,78.12MiB / 7.63GiB
2025-08-27T22:06:45.303Z,websocket,73.80%,78.43MiB / 7.63GiB
2025-08-27T22:06:46.303Z,websocket,28.41%,79.09MiB / 7.63GiB
2025-08-27T22:06:47.314Z,websocket,28.95%,78.91MiB / 7.63GiB
2025-08-27T22:06:48.300Z,websocket,49.55%,78.89MiB / 7.63GiB
2025-08-27T22:06:49.329Z,websocket,36.65%,79.32MiB / 7.63GiB
2025-08-27T22:06:50.319Z,websocket,23.32%,79.43MiB / 7.63GiB
2025-08-27T22:06:51.331Z,websocket,38.73%,79.36MiB / 7.63GiB
2025-08-27T22:06:52.348Z,websocket,43.53%,80.39MiB / 7.63GiB
2025-08-27T22:06:53.344Z,websocket,63.54%,78.73MiB / 7.63GiB
2025-08-27T22:06:54.332Z,websocket,48.50%,79.06MiB / 7.63GiB
2025-08-27T22:06:55.355Z,websocket,23.68%,79.55MiB / 7.63GiB
2025-08-27T22:06:56.355Z,websocket,46.59%,79.49MiB / 7.63GiB
2025-08-27T22:06:57.365Z,websocket,77.92%,81.22MiB / 7.63GiB
2025-08-27T22:06:58.356Z,websocket,37.19%,79.14MiB / 7.63GiB
2025-08-27T22:06:59.365Z,websocket,44.72%,78.57MiB / 7.63GiB
2025-08-27T22:07:00.363Z,websocket,37.62%,78.39MiB / 7.63GiB
2025-08-27T22:07:01.365Z,websocket,40.75%,79.11MiB / 7.63GiB
2025-08-27T22:07:02.373Z,websocket,31.48%,80.47MiB / 7.63GiB
2025-08-27T22:07:03.371Z,websocket,72.27%,79.19MiB / 7.63GiB
2025-08-27T22:07:04.383Z,websocket,44.87%,79.29MiB / 7.63GiB
2025-08-27T22:07:05.395Z,websocket,79.49%,80.05MiB / 7.63GiB
2025-08-27T22:07:06.395Z,websocket,74.98%,78.59MiB / 7.63GiB
2025-08-27T22:07:07.387Z,websocket,22.48%,79.2MiB / 7.63GiB
2025-08-27T22:07:08.419Z,websocket,81.22%,78.75MiB / 7.63GiB
2025-08-27T22:07:09.415Z,websocket,92.57%,79.46MiB / 7.63GiB
2025-08-27T22:07:10.414Z,websocket,98.87%,81.21MiB / 7.63GiB
2025-08-27T22:07:11.411Z,websocket,56.27%,80.91MiB / 7.63GiB
2025-08-27T22:07:12.422Z,websocket,58.29%,82.02MiB / 7.63GiB
2025-08-27T22:07:13.440Z,websocket,49.57%,82.03MiB / 7.63GiB
2025-08-27T22:07:14.441Z,websocket,58.12%,80.12MiB / 7.63GiB
2025-08-27T22:07:15.459Z,websocket,100.58%,80.28MiB / 7.63GiB
2025-08-27T22:07:16.448Z,websocket,51.23%,80.89MiB / 7.63GiB
2025-08-27T22:07:17.475Z,websocket,88.48%,80.75MiB / 7.63GiB
2025-08-27T22:07:18.482Z,websocket,100.72%,80.89MiB / 7.63GiB
2025-08-27T22:07:19.479Z,websocket,70.28%,81MiB / 7.63GiB
2025-08-27T22:07:20.486Z,websocket,99.53%,81.08MiB / 7.63GiB
2025-08-27T22:07:21.492Z,websocket,101.53%,82MiB / 7.63GiB
2025-08-27T22:07:22.493Z,websocket,106.21%,81.64MiB / 7.63GiB
2025-08-27T22:07:23.501Z,websocket,101.00%,82.9MiB / 7.63GiB
2025-08-27T22:07:24.496Z,websocket,95.52%,82.44MiB / 7.63GiB
2025-08-27T22:07:25.501Z,websocket,64.52%,80.52MiB / 7.63GiB
2025-08-27T22:07:26.513Z,websocket,89.09%,80.45MiB / 7.63GiB
2025-08-27T22:07:27.524Z,websocket,95.23%,80.64MiB / 7.63GiB
2025-08-27T22:07:28.517Z,websocket,63.83%,81.3MiB / 7.63GiB
2025-08-27T22:07:29.535Z,websocket,102.97%,80.86MiB / 7.63GiB
2025-08-27T22:07:30.530Z,websocket,108.11%,80.98MiB / 7.63GiB
2025-08-27T22:07:31.538Z,websocket,100.46%,81.79MiB / 7.63GiB
2025-08-27T22:07:32.555Z,websocket,106.86%,81.32MiB / 7.63GiB
2025-08-27T22:07:33.548Z,websocket,98.11%,81.39MiB / 7.63GiB
2025-08-27T22:07:34.559Z,websocket,101.64%,82.34MiB / 7.63GiB
2025-08-27T22:07:35.565Z,websocket,102.29%,84.4MiB / 7.63GiB
2025-08-27T22:07:36.573Z,websocket,104.94%,82.65MiB / 7.63GiB
2025-08-27T22:07:37.582Z,websocket,105.89%,83.17MiB / 7.63GiB
2025-08-27T22:07:38.591Z,websocket,107.22%,81.85MiB / 7.63GiB
2025-08-27T22:07:39.582Z,websocket,103.09%,83.12MiB / 7.63GiB
2025-08-27T22:07:40.595Z,websocket,100.03%,84.18MiB / 7.63GiB
2025-08-27T22:07:41.601Z,websocket,105.93%,84.12MiB / 7.63GiB
2025-08-27T22:07:42.609Z,websocket,102.83%,85.41MiB / 7.63GiB
2025-08-27T22:07:43.652Z,websocket,101.96%,85.92MiB / 7.63GiB
2025-08-27T22:07:44.640Z,websocket,102.49%,86.59MiB / 7.63GiB
2025-08-27T22:07:45.624Z,websocket,105.69%,89.14MiB / 7.63GiB
2025-08-27T22:07:46.635Z,websocket,103.55%,90.3MiB / 7.63GiB
2025-08-27T22:07:47.646Z,websocket,101.97%,91.95MiB / 7.63GiB
2025-08-27T22:07:48.648Z,websocket,103.29%,95.54MiB / 7.63GiB
2025-08-27T22:07:49.661Z,websocket,92.08%,98.22MiB / 7.63GiB
2025-08-27T22:07:50.658Z,websocket,105.51%,102.7MiB / 7.63GiB
2025-08-27T22:07:51.660Z,websocket,103.24%,105.4MiB / 7.63GiB
2025-08-27T22:07:52.691Z,websocket,102.33%,107.9MiB / 7.63GiB
2025-08-27T22:07:53.678Z,websocket,113.31%,96.78MiB / 7.63GiB
2025-08-27T22:07:54.686Z,websocket,111.33%,96.47MiB / 7.63GiB
2025-08-27T22:07:55.688Z,websocket,103.95%,96.53MiB / 7.63GiB
2025-08-27T22:07:56.705Z,websocket,101.89%,97.36MiB / 7.63GiB
2025-08-27T22:07:57.707Z,websocket,100.93%,99.23MiB / 7.63GiB
2025-08-27T22:07:58.696Z,websocket,104.97%,101.2MiB / 7.63GiB
2025-08-27T22:07:59.720Z,websocket,119.12%,89.29MiB / 7.63GiB
2025-08-27T22:08:00.716Z,websocket,103.78%,89.6MiB / 7.63GiB
2025-08-27T22:08:01.725Z,websocket,103.06%,89.79MiB / 7.63GiB
2025-08-27T22:08:02.729Z,websocket,103.11%,91.64MiB / 7.63GiB
2025-08-27T22:08:03.746Z,websocket,100.61%,93.11MiB / 7.63GiB
2025-08-27T22:08:04.737Z,websocket,102.18%,95.55MiB / 7.63GiB
2025-08-27T22:08:05.743Z,websocket,108.08%,89.84MiB / 7.63GiB
2025-08-27T22:08:06.759Z,websocket,108.71%,90.91MiB / 7.63GiB
2025-08-27T22:08:07.763Z,websocket,108.33%,94.2MiB / 7.63GiB
2025-08-27T22:08:08.771Z,websocket,101.76%,95.12MiB / 7.63GiB
2025-08-27T22:08:09.771Z,websocket,107.37%,90.8MiB / 7.63GiB
2025-08-27T22:08:10.778Z,websocket,102.15%,90.93MiB / 7.63GiB
2025-08-27T22:08:11.801Z,websocket,100.07%,91.01MiB / 7.63GiB
2025-08-27T22:08:12.788Z,websocket,102.66%,91.89MiB / 7.63GiB
2025-08-27T22:08:13.818Z,websocket,102.32%,93.09MiB / 7.63GiB
2025-08-27T22:08:14.812Z,websocket,99.21%,94.23MiB / 7.63GiB
